t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
75.9202,-233.01639,534.42757,2.54530,0.6310,-0.0005,0.0002,36.18163,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
76.0209,-233.01639,534.42757,2.54531,0.6310,-0.0005,0.0002,36.18163,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
76.1193,-233.06857,534.46304,2.54533,0.6310,-0.0005,0.0002,36.22378,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
76.2189,-233.12075,534.49852,2.54534,0.6310,-0.0005,0.0002,36.26599,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
76.3159,-233.17294,534.53399,2.54536,0.6310,-0.0005,0.0002,36.30827,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
76.4200,-233.22512,534.56946,2.54537,0.6310,-0.0005,0.0002,36.35060,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
76.5206,-233.27731,534.60494,2.54539,0.6310,-0.0005,0.0002,36.39299,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
76.6199,-233.32950,534.64041,2.54540,0.6310,-0.0005,0.0002,36.43544,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
76.7202,-233.38168,534.67588,2.54542,0.6310,-0.0005,0.0002,36.47796,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
76.8174,-233.43387,534.71135,2.54543,0.6310,-0.0005,0.0002,36.52052,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
76.9162,-233.48606,534.74682,2.54545,0.6310,-0.0005,0.0002,36.56315,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
77.0178,-233.53825,534.78229,2.54547,0.6310,-0.0005,0.0002,36.60584,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
77.1210,-233.59043,534.81776,2.54548,0.6310,-0.0005,0.0002,36.64859,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
77.2215,-233.64262,534.85322,2.54550,0.6310,-0.0005,0.0002,36.69139,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
77.3161,-233.69481,534.88869,2.54551,0.6310,-0.0005,0.0002,36.73425,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
77.4193,-233.74700,534.92416,2.54553,0.6310,-0.0005,0.0002,36.77717,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
77.5187,-233.79920,534.95962,2.54554,0.6310,-0.0005,0.0002,36.82014,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
77.6202,-233.85139,534.99509,2.54556,0.6310,-0.0005,0.0002,36.86318,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
77.7149,-233.90358,535.03055,2.54557,0.6310,-0.0005,0.0002,36.90627,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
77.8202,-233.95577,535.06601,2.54558,0.6310,-0.0005,0.0002,36.94942,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
77.9257,-234.00796,535.10148,2.54561,0.6310,-0.0005,0.0002,36.99262,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
78.0231,-234.06016,535.13694,2.54562,0.6310,-0.0005,0.0002,37.03588,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
78.1183,-234.06016,535.13694,2.54563,0.6310,-0.0005,0.0002,37.03588,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
78.2177,-234.11235,535.17240,2.54565,0.6310,-0.0005,0.0002,37.07920,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
78.3218,-234.16455,535.20786,2.54566,0.6310,-0.0005,0.0002,37.12257,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
78.4172,-234.21674,535.24332,2.54567,0.6310,-0.0005,0.0002,37.16600,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
78.5187,-234.26894,535.27877,2.54569,0.6310,-0.0005,0.0002,37.20948,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
78.6167,-234.32113,535.31423,2.54571,0.6310,-0.0005,0.0002,37.25302,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
78.7194,-234.37333,535.34969,2.54572,0.6310,-0.0005,0.0002,37.29662,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
78.8154,-234.42553,535.38514,2.54573,0.6310,-0.0005,0.0002,37.34027,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
78.9177,-234.47772,535.42060,2.54575,0.6310,-0.0005,0.0002,37.38397,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
79.0217,-234.52992,535.45605,2.54577,0.6310,-0.0005,0.0002,37.42773,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
