t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
76.8248,-266.18618,581.68141,1.98797,0.6309,0.0002,0.0001,38.19691,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
76.9238,-266.21176,581.73909,1.98798,0.6309,0.0002,0.0001,38.25990,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
77.0366,-266.23734,581.79677,1.98800,0.6309,0.0002,0.0001,38.32290,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
77.1236,-266.26293,581.85444,1.98803,0.6309,0.0002,0.0001,38.38590,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
77.2248,-266.28851,581.91212,1.98802,0.6309,0.0002,0.0001,38.44889,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
77.3236,-266.31409,581.96979,1.98805,0.6309,0.0002,0.0001,38.51189,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
77.4318,-266.33968,582.02747,1.98807,0.6309,0.0002,0.0001,38.57489,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
77.5240,-266.36526,582.08514,1.98808,0.6309,0.0002,0.0001,38.63789,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
77.6232,-266.39085,582.14281,1.98809,0.6309,0.0002,0.0001,38.70088,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
77.7231,-266.39085,582.14281,1.98808,0.6309,0.0002,0.0001,38.70088,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
77.8234,-266.41643,582.20049,1.98810,0.6309,0.0002,0.0001,38.76388,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
77.9233,-266.44202,582.25816,1.98811,0.6309,0.0002,0.0001,38.82688,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
78.0255,-266.46761,582.31583,1.98812,0.6309,0.0002,0.0001,38.88988,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
78.1236,-266.49320,582.37351,1.98813,0.6309,0.0002,0.0001,38.95288,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
78.2233,-266.51879,582.43118,1.98814,0.6309,0.0002,0.0001,39.01588,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
78.3235,-266.54438,582.48885,1.98817,0.6309,0.0002,0.0001,39.07888,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
78.4272,-266.56997,582.54652,1.98818,0.6309,0.0002,0.0001,39.14188,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
78.5246,-266.56997,582.54652,1.98817,0.6309,0.0002,0.0001,39.14188,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
78.6252,-266.59556,582.60420,1.98819,0.6309,0.0002,0.0001,39.20488,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
78.7237,-266.62115,582.66187,1.98820,0.6309,0.0002,0.0001,39.26788,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
78.8235,-266.64674,582.71954,1.98821,0.6309,0.0002,0.0001,39.33088,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
78.9280,-266.67234,582.77721,1.98822,0.6309,0.0002,0.0001,39.39388,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
