elapsed time,timestamp,topic,value
7529.43,1758570009.190000000,/dA/separation/estimated/value.data,1.5345364809036255
7529.76,1758570009.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7530.093,1758570009.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7530.426,1758570010.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7530.76,1758570010.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7531.093,1758570010.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7531.426,1758570011.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7531.76,1758570011.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7532.093,1758570011.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7532.427,1758570012.187000000,/dA/separation/estimated/value.data,1.5345364809036255
7532.76,1758570012.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7533.093,1758570012.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7533.427,1758570013.187000000,/dA/separation/estimated/value.data,1.5345364809036255
7533.76,1758570013.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7534.093,1758570013.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7534.427,1758570014.187000000,/dA/separation/estimated/value.data,1.5345364809036255
7534.76,1758570014.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7535.093,1758570014.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7535.427,1758570015.187000000,/dA/separation/estimated/value.data,1.5345364809036255
7535.76,1758570015.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7536.093,1758570015.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7536.437,1758570016.197000000,/dA/separation/estimated/value.data,1.5345364809036255
7536.76,1758570016.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7537.093,1758570016.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7537.426,1758570017.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7537.76,1758570017.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7538.093,1758570017.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7538.426,1758570018.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7538.759,1758570018.519000000,/dA/separation/estimated/value.data,1.5345364809036255
7539.093,1758570018.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7539.426,1758570019.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7539.76,1758570019.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7540.093,1758570019.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7540.426,1758570020.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7540.76,1758570020.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7541.094,1758570020.854000000,/dA/separation/estimated/value.data,1.5345364809036255
7541.427,1758570021.187000000,/dA/separation/estimated/value.data,1.5345364809036255
7541.76,1758570021.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7542.093,1758570021.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7542.43,1758570022.190000000,/dA/separation/estimated/value.data,1.5345364809036255
7542.76,1758570022.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7543.093,1758570022.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7543.427,1758570023.187000000,/dA/separation/estimated/value.data,1.5345364809036255
7543.76,1758570023.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7544.093,1758570023.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7544.427,1758570024.187000000,/dA/separation/estimated/value.data,1.5345364809036255
7544.76,1758570024.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7545.093,1758570024.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7545.427,1758570025.187000000,/dA/separation/estimated/value.data,1.5345364809036255
7545.76,1758570025.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7546.093,1758570025.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7546.427,1758570026.187000000,/dA/separation/estimated/value.data,1.5345364809036255
7546.76,1758570026.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7547.093,1758570026.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7547.427,1758570027.187000000,/dA/separation/estimated/value.data,1.5345364809036255
7547.76,1758570027.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7548.093,1758570027.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7548.426,1758570028.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7548.76,1758570028.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7549.093,1758570028.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7549.426,1758570029.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7549.76,1758570029.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7550.093,1758570029.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7550.426,1758570030.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7550.76,1758570030.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7551.093,1758570030.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7551.426,1758570031.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7551.759,1758570031.519000000,/dA/separation/estimated/value.data,1.5345364809036255
7552.093,1758570031.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7552.426,1758570032.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7552.76,1758570032.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7553.093,1758570032.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7553.426,1758570033.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7553.76,1758570033.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7554.098,1758570033.858000000,/dA/separation/estimated/value.data,1.5345364809036255
7554.426,1758570034.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7554.76,1758570034.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7555.093,1758570034.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7555.426,1758570035.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7555.764,1758570035.524000000,/dA/separation/estimated/value.data,1.5345364809036255
7556.093,1758570035.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7556.426,1758570036.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7556.76,1758570036.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7557.093,1758570036.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7557.426,1758570037.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7557.76,1758570037.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7558.093,1758570037.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7558.426,1758570038.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7558.759,1758570038.519000000,/dA/separation/estimated/value.data,1.5345364809036255
7559.093,1758570038.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7559.426,1758570039.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7559.76,1758570039.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7560.093,1758570039.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7560.426,1758570040.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7560.76,1758570040.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7561.093,1758570040.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7561.426,1758570041.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7561.76,1758570041.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7562.093,1758570041.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7562.426,1758570042.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7562.76,1758570042.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7563.093,1758570042.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7563.426,1758570043.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7563.759,1758570043.519000000,/dA/separation/estimated/value.data,1.5345364809036255
7564.093,1758570043.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7564.426,1758570044.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7564.759,1758570044.519000000,/dA/separation/estimated/value.data,1.5345364809036255
7565.093,1758570044.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7565.426,1758570045.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7565.76,1758570045.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7566.093,1758570045.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7566.427,1758570046.187000000,/dA/separation/estimated/value.data,1.5345364809036255
7566.76,1758570046.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7567.093,1758570046.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7567.426,1758570047.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7567.76,1758570047.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7568.093,1758570047.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7568.426,1758570048.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7568.76,1758570048.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7569.093,1758570048.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7569.426,1758570049.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7569.76,1758570049.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7570.093,1758570049.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7570.426,1758570050.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7570.76,1758570050.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7571.093,1758570050.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7571.426,1758570051.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7571.76,1758570051.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7572.093,1758570051.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7572.426,1758570052.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7572.771,1758570052.531000000,/dA/separation/estimated/value.data,1.5345364809036255
7573.093,1758570052.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7573.426,1758570053.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7573.76,1758570053.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7574.093,1758570053.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7574.426,1758570054.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7574.76,1758570054.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7575.093,1758570054.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7575.426,1758570055.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7575.759,1758570055.519000000,/dA/separation/estimated/value.data,1.5345364809036255
7576.093,1758570055.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7576.426,1758570056.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7576.76,1758570056.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7577.093,1758570056.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7577.426,1758570057.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7577.76,1758570057.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7578.093,1758570057.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7578.426,1758570058.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7578.76,1758570058.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7579.093,1758570058.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7579.427,1758570059.187000000,/dA/separation/estimated/value.data,1.5345364809036255
7579.76,1758570059.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7580.093,1758570059.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7580.426,1758570060.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7580.76,1758570060.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7581.093,1758570060.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7581.426,1758570061.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7581.76,1758570061.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7582.093,1758570061.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7582.427,1758570062.187000000,/dA/separation/estimated/value.data,1.5345364809036255
7582.76,1758570062.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7583.093,1758570062.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7583.427,1758570063.187000000,/dA/separation/estimated/value.data,1.5345364809036255
