elapsed time,timestamp,topic,value
7227.759,1758569707.519000000,/dA/heading/ground_truth/degrees/value.data,0
7228.093,1758569707.853000000,/dA/heading/ground_truth/degrees/value.data,0.09260287880897522
7228.426,1758569708.186000000,/dA/heading/ground_truth/degrees/value.data,0
7228.76,1758569708.520000000,/dA/heading/ground_truth/degrees/value.data,0
7229.093,1758569708.853000000,/dA/heading/ground_truth/degrees/value.data,90.09260559082031
7229.426,1758569709.186000000,/dA/heading/ground_truth/degrees/value.data,0
7229.759,1758569709.519000000,/dA/heading/ground_truth/degrees/value.data,0.09260287880897522
7230.093,1758569709.853000000,/dA/heading/ground_truth/degrees/value.data,0
7230.426,1758569710.186000000,/dA/heading/ground_truth/degrees/value.data,0
7230.76,1758569710.520000000,/dA/heading/ground_truth/degrees/value.data,0
7231.093,1758569710.853000000,/dA/heading/ground_truth/degrees/value.data,0
7231.426,1758569711.186000000,/dA/heading/ground_truth/degrees/value.data,0
7231.76,1758569711.520000000,/dA/heading/ground_truth/degrees/value.data,0
7232.093,1758569711.853000000,/dA/heading/ground_truth/degrees/value.data,0
7232.426,1758569712.186000000,/dA/heading/ground_truth/degrees/value.data,0
7232.766,1758569712.526000000,/dA/heading/ground_truth/degrees/value.data,0.09260916709899902
7233.093,1758569712.853000000,/dA/heading/ground_truth/degrees/value.data,0
7233.426,1758569713.186000000,/dA/heading/ground_truth/degrees/value.data,0
7233.759,1758569713.519000000,/dA/heading/ground_truth/degrees/value.data,0
7234.093,1758569713.853000000,/dA/heading/ground_truth/degrees/value.data,0
7234.426,1758569714.186000000,/dA/heading/ground_truth/degrees/value.data,0
7234.76,1758569714.520000000,/dA/heading/ground_truth/degrees/value.data,0.09260287880897522
7235.093,1758569714.853000000,/dA/heading/ground_truth/degrees/value.data,0
7235.426,1758569715.186000000,/dA/heading/ground_truth/degrees/value.data,0
7235.765,1758569715.525000000,/dA/heading/ground_truth/degrees/value.data,90.09260559082031
7236.093,1758569715.853000000,/dA/heading/ground_truth/degrees/value.data,0.09260287880897522
7236.426,1758569716.186000000,/dA/heading/ground_truth/degrees/value.data,0
7236.76,1758569716.520000000,/dA/heading/ground_truth/degrees/value.data,0
7237.093,1758569716.853000000,/dA/heading/ground_truth/degrees/value.data,0
7237.426,1758569717.186000000,/dA/heading/ground_truth/degrees/value.data,0
7237.766,1758569717.526000000,/dA/heading/ground_truth/degrees/value.data,0
7238.093,1758569717.853000000,/dA/heading/ground_truth/degrees/value.data,0
7238.426,1758569718.186000000,/dA/heading/ground_truth/degrees/value.data,0.09260916709899902
7238.76,1758569718.520000000,/dA/heading/ground_truth/degrees/value.data,0
7239.093,1758569718.853000000,/dA/heading/ground_truth/degrees/value.data,0
7239.426,1758569719.186000000,/dA/heading/ground_truth/degrees/value.data,0
7239.759,1758569719.519000000,/dA/heading/ground_truth/degrees/value.data,0
7240.093,1758569719.853000000,/dA/heading/ground_truth/degrees/value.data,90.09260559082031
7240.426,1758569720.186000000,/dA/heading/ground_truth/degrees/value.data,0
7240.759,1758569720.519000000,/dA/heading/ground_truth/degrees/value.data,0
7241.093,1758569720.853000000,/dA/heading/ground_truth/degrees/value.data,0
7241.426,1758569721.186000000,/dA/heading/ground_truth/degrees/value.data,-179.9073944091797
7241.76,1758569721.520000000,/dA/heading/ground_truth/degrees/value.data,0
7242.093,1758569721.853000000,/dA/heading/ground_truth/degrees/value.data,0
7242.432,1758569722.192000000,/dA/heading/ground_truth/degrees/value.data,0
7242.76,1758569722.520000000,/dA/heading/ground_truth/degrees/value.data,0
7243.098,1758569722.858000000,/dA/heading/ground_truth/degrees/value.data,0
7243.426,1758569723.186000000,/dA/heading/ground_truth/degrees/value.data,0
7243.76,1758569723.520000000,/dA/heading/ground_truth/degrees/value.data,90.09260559082031
7244.093,1758569723.853000000,/dA/heading/ground_truth/degrees/value.data,0
7244.426,1758569724.186000000,/dA/heading/ground_truth/degrees/value.data,0
7244.765,1758569724.525000000,/dA/heading/ground_truth/degrees/value.data,0
7245.093,1758569724.853000000,/dA/heading/ground_truth/degrees/value.data,0
7245.426,1758569725.186000000,/dA/heading/ground_truth/degrees/value.data,90.09260559082031
7245.765,1758569725.525000000,/dA/heading/ground_truth/degrees/value.data,0
7246.093,1758569725.853000000,/dA/heading/ground_truth/degrees/value.data,0
7246.426,1758569726.186000000,/dA/heading/ground_truth/degrees/value.data,0
7246.76,1758569726.520000000,/dA/heading/ground_truth/degrees/value.data,0
7247.093,1758569726.853000000,/dA/heading/ground_truth/degrees/value.data,0
7247.426,1758569727.186000000,/dA/heading/ground_truth/degrees/value.data,0
7247.759,1758569727.519000000,/dA/heading/ground_truth/degrees/value.data,90.09260559082031
7248.093,1758569727.853000000,/dA/heading/ground_truth/degrees/value.data,0
7248.426,1758569728.186000000,/dA/heading/ground_truth/degrees/value.data,0
7248.759,1758569728.519000000,/dA/heading/ground_truth/degrees/value.data,0
7249.093,1758569728.853000000,/dA/heading/ground_truth/degrees/value.data,0
7249.432,1758569729.192000000,/dA/heading/ground_truth/degrees/value.data,90.09260559082031
7249.765,1758569729.525000000,/dA/heading/ground_truth/degrees/value.data,0
7250.101,1758569729.861000000,/dA/heading/ground_truth/degrees/value.data,0
7250.433,1758569730.193000000,/dA/heading/ground_truth/degrees/value.data,-179.9073944091797
7250.765,1758569730.525000000,/dA/heading/ground_truth/degrees/value.data,90.09260559082031
7251.098,1758569730.858000000,/dA/heading/ground_truth/degrees/value.data,0
7251.433,1758569731.193000000,/dA/heading/ground_truth/degrees/value.data,0
7251.76,1758569731.520000000,/dA/heading/ground_truth/degrees/value.data,0
7252.098,1758569731.858000000,/dA/heading/ground_truth/degrees/value.data,0
7252.433,1758569732.193000000,/dA/heading/ground_truth/degrees/value.data,-179.9073944091797
7252.765,1758569732.525000000,/dA/heading/ground_truth/degrees/value.data,0
7253.099,1758569732.859000000,/dA/heading/ground_truth/degrees/value.data,0
7253.431,1758569733.191000000,/dA/heading/ground_truth/degrees/value.data,0
7253.765,1758569733.525000000,/dA/heading/ground_truth/degrees/value.data,90.09260559082031
7254.098,1758569733.858000000,/dA/heading/ground_truth/degrees/value.data,0
7254.433,1758569734.193000000,/dA/heading/ground_truth/degrees/value.data,0
7254.766,1758569734.526000000,/dA/heading/ground_truth/degrees/value.data,0
7255.098,1758569734.858000000,/dA/heading/ground_truth/degrees/value.data,0
7255.431,1758569735.191000000,/dA/heading/ground_truth/degrees/value.data,0
7255.765,1758569735.525000000,/dA/heading/ground_truth/degrees/value.data,0
7256.098,1758569735.858000000,/dA/heading/ground_truth/degrees/value.data,0
7256.431,1758569736.191000000,/dA/heading/ground_truth/degrees/value.data,90.09260559082031
7256.768,1758569736.528000000,/dA/heading/ground_truth/degrees/value.data,-179.9073944091797
7257.098,1758569736.858000000,/dA/heading/ground_truth/degrees/value.data,0
7257.431,1758569737.191000000,/dA/heading/ground_truth/degrees/value.data,0
7257.765,1758569737.525000000,/dA/heading/ground_truth/degrees/value.data,0
7258.098,1758569737.858000000,/dA/heading/ground_truth/degrees/value.data,0
7258.431,1758569738.191000000,/dA/heading/ground_truth/degrees/value.data,-179.9073944091797
7258.765,1758569738.525000000,/dA/heading/ground_truth/degrees/value.data,90.09260559082031
7259.099,1758569738.859000000,/dA/heading/ground_truth/degrees/value.data,0
7259.434,1758569739.194000000,/dA/heading/ground_truth/degrees/value.data,0
7259.765,1758569739.525000000,/dA/heading/ground_truth/degrees/value.data,-179.9073944091797
7260.098,1758569739.858000000,/dA/heading/ground_truth/degrees/value.data,0
7260.436,1758569740.196000000,/dA/heading/ground_truth/degrees/value.data,90.09260559082031
7260.765,1758569740.525000000,/dA/heading/ground_truth/degrees/value.data,0
7261.102,1758569740.862000000,/dA/heading/ground_truth/degrees/value.data,0
7261.433,1758569741.193000000,/dA/heading/ground_truth/degrees/value.data,0
7261.765,1758569741.525000000,/dA/heading/ground_truth/degrees/value.data,0
7262.099,1758569741.859000000,/dA/heading/ground_truth/degrees/value.data,0
7262.434,1758569742.194000000,/dA/heading/ground_truth/degrees/value.data,90.09260559082031
7262.77,1758569742.530000000,/dA/heading/ground_truth/degrees/value.data,0
7263.093,1758569742.853000000,/dA/heading/ground_truth/degrees/value.data,0
7263.429,1758569743.189000000,/dA/heading/ground_truth/degrees/value.data,-179.9073944091797
7263.765,1758569743.525000000,/dA/heading/ground_truth/degrees/value.data,0
7264.098,1758569743.858000000,/dA/heading/ground_truth/degrees/value.data,0
7264.434,1758569744.194000000,/dA/heading/ground_truth/degrees/value.data,0
7264.763,1758569744.523000000,/dA/heading/ground_truth/degrees/value.data,0
7265.106,1758569744.866000000,/dA/heading/ground_truth/degrees/value.data,0
7265.43,1758569745.190000000,/dA/heading/ground_truth/degrees/value.data,127.48988342285156
7265.765,1758569745.525000000,/dA/heading/ground_truth/degrees/value.data,0
7266.095,1758569745.855000000,/dA/heading/ground_truth/degrees/value.data,0
7266.435,1758569746.195000000,/dA/heading/ground_truth/degrees/value.data,0
7266.767,1758569746.527000000,/dA/heading/ground_truth/degrees/value.data,-89.90739440917969
7267.094,1758569746.854000000,/dA/heading/ground_truth/degrees/value.data,0
7267.433,1758569747.193000000,/dA/heading/ground_truth/degrees/value.data,-179.9073944091797
7267.763,1758569747.523000000,/dA/heading/ground_truth/degrees/value.data,0
7268.096,1758569747.856000000,/dA/heading/ground_truth/degrees/value.data,90.09260559082031
7268.432,1758569748.192000000,/dA/heading/ground_truth/degrees/value.data,0
7268.767,1758569748.527000000,/dA/heading/ground_truth/degrees/value.data,-179.9073944091797
7269.099,1758569748.859000000,/dA/heading/ground_truth/degrees/value.data,0
7269.434,1758569749.194000000,/dA/heading/ground_truth/degrees/value.data,0
7269.765,1758569749.525000000,/dA/heading/ground_truth/degrees/value.data,0
7270.097,1758569749.857000000,/dA/heading/ground_truth/degrees/value.data,-89.90739440917969
7270.432,1758569750.192000000,/dA/heading/ground_truth/degrees/value.data,-179.9073944091797
7270.765,1758569750.525000000,/dA/heading/ground_truth/degrees/value.data,0
7271.101,1758569750.861000000,/dA/heading/ground_truth/degrees/value.data,0
7271.436,1758569751.196000000,/dA/heading/ground_truth/degrees/value.data,0
7271.759,1758569751.519000000,/dA/heading/ground_truth/degrees/value.data,-179.9073944091797
7272.098,1758569751.858000000,/dA/heading/ground_truth/degrees/value.data,0.09260916709899902
7272.432,1758569752.192000000,/dA/heading/ground_truth/degrees/value.data,0
7272.759,1758569752.519000000,/dA/heading/ground_truth/degrees/value.data,-179.9073944091797
7273.099,1758569752.859000000,/dA/heading/ground_truth/degrees/value.data,0
7273.436,1758569753.196000000,/dA/heading/ground_truth/degrees/value.data,0
7273.766,1758569753.526000000,/dA/heading/ground_truth/degrees/value.data,0
7274.098,1758569753.858000000,/dA/heading/ground_truth/degrees/value.data,0
7274.433,1758569754.193000000,/dA/heading/ground_truth/degrees/value.data,0
7274.77,1758569754.530000000,/dA/heading/ground_truth/degrees/value.data,0
7275.098,1758569754.858000000,/dA/heading/ground_truth/degrees/value.data,0
7275.434,1758569755.194000000,/dA/heading/ground_truth/degrees/value.data,0
7275.767,1758569755.527000000,/dA/heading/ground_truth/degrees/value.data,0
7276.099,1758569755.859000000,/dA/heading/ground_truth/degrees/value.data,-179.9073944091797
7276.433,1758569756.193000000,/dA/heading/ground_truth/degrees/value.data,0
7276.769,1758569756.529000000,/dA/heading/ground_truth/degrees/value.data,0
7277.103,1758569756.863000000,/dA/heading/ground_truth/degrees/value.data,-89.90739440917969
7277.431,1758569757.191000000,/dA/heading/ground_truth/degrees/value.data,0
7277.765,1758569757.525000000,/dA/heading/ground_truth/degrees/value.data,0
7278.098,1758569757.858000000,/dA/heading/ground_truth/degrees/value.data,0
7278.431,1758569758.191000000,/dA/heading/ground_truth/degrees/value.data,0
7278.767,1758569758.527000000,/dA/heading/ground_truth/degrees/value.data,0
7279.101,1758569758.861000000,/dA/heading/ground_truth/degrees/value.data,-127.30467224121094
7279.432,1758569759.192000000,/dA/heading/ground_truth/degrees/value.data,-179.9073944091797
7279.765,1758569759.525000000,/dA/heading/ground_truth/degrees/value.data,-179.9073944091797
7280.097,1758569759.857000000,/dA/heading/ground_truth/degrees/value.data,-176.3430938720703
7280.433,1758569760.193000000,/dA/heading/ground_truth/degrees/value.data,-177.93588256835938
7280.765,1758569760.525000000,/dA/heading/ground_truth/degrees/value.data,-177.8826446533203
7281.098,1758569760.858000000,/dA/heading/ground_truth/degrees/value.data,-179.0838623046875
7281.432,1758569761.192000000,/dA/heading/ground_truth/degrees/value.data,-178.30181884765625
7281.766,1758569761.526000000,/dA/heading/ground_truth/degrees/value.data,-178.38858032226562
7282.099,1758569761.859000000,/dA/heading/ground_truth/degrees/value.data,-179.0410614013672
7282.432,1758569762.192000000,/dA/heading/ground_truth/degrees/value.data,-178.6265106201172
7282.766,1758569762.526000000,/dA/heading/ground_truth/degrees/value.data,-178.56336975097656
7283.099,1758569762.859000000,/dA/heading/ground_truth/degrees/value.data,-177.78228759765625
7283.431,1758569763.191000000,/dA/heading/ground_truth/degrees/value.data,-177.0162353515625
7283.764,1758569763.524000000,/dA/heading/ground_truth/degrees/value.data,-175.01634216308594
7284.099,1758569763.859000000,/dA/heading/ground_truth/degrees/value.data,-171.8929901123047
7284.426,1758569764.186000000,/dA/heading/ground_truth/degrees/value.data,-168.43370056152344
7284.765,1758569764.525000000,/dA/heading/ground_truth/degrees/value.data,-163.55979919433594
7285.098,1758569764.858000000,/dA/heading/ground_truth/degrees/value.data,-158.07518005371094
7285.432,1758569765.192000000,/dA/heading/ground_truth/degrees/value.data,-153.28860473632812
7285.765,1758569765.525000000,/dA/heading/ground_truth/degrees/value.data,-149.0676727294922
7286.098,1758569765.858000000,/dA/heading/ground_truth/degrees/value.data,-144.20668029785156
7286.432,1758569766.192000000,/dA/heading/ground_truth/degrees/value.data,-139.2641143798828
7286.765,1758569766.525000000,/dA/heading/ground_truth/degrees/value.data,-134.11007690429688
7287.097,1758569766.857000000,/dA/heading/ground_truth/degrees/value.data,-128.5107421875
7287.433,1758569767.193000000,/dA/heading/ground_truth/degrees/value.data,-123.58592987060547
7287.764,1758569767.524000000,/dA/heading/ground_truth/degrees/value.data,-118.23065948486328
7288.1,1758569767.860000000,/dA/heading/ground_truth/degrees/value.data,-112.86961364746094
7288.432,1758569768.192000000,/dA/heading/ground_truth/degrees/value.data,-107.12254333496094
7288.764,1758569768.524000000,/dA/heading/ground_truth/degrees/value.data,-101.60226440429688
7289.103,1758569768.863000000,/dA/heading/ground_truth/degrees/value.data,-96.29120635986328
7289.432,1758569769.192000000,/dA/heading/ground_truth/degrees/value.data,-92.32058715820312
7289.766,1758569769.526000000,/dA/heading/ground_truth/degrees/value.data,-89.1873550415039
7290.099,1758569769.859000000,/dA/heading/ground_truth/degrees/value.data,-87.95451354980469
