t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
74.0050,-251.91591,346.62521,0.97152,0.6310,0.0000,-0.0002,32.75236,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
74.1038,-251.88032,346.67732,0.97151,0.6310,0.0000,-0.0002,32.81512,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
74.2017,-251.84473,346.72943,0.97149,0.6310,0.0000,-0.0002,32.87787,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
74.3037,-251.80914,346.78153,0.97148,0.6310,0.0000,-0.0002,32.94062,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
74.3999,-251.77355,346.83364,0.97146,0.6310,0.0000,-0.0002,33.00338,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
74.5044,-251.73796,346.88574,0.97145,0.6310,0.0000,-0.0002,33.06614,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
74.6015,-251.70236,346.93785,0.97143,0.6310,0.0000,-0.0002,33.12890,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
74.7069,-251.66677,346.98995,0.97142,0.6310,0.0000,-0.0002,33.19165,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
74.8084,-251.63118,347.04206,0.97140,0.6310,0.0000,-0.0002,33.25442,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
74.9027,-251.59558,347.09416,0.97139,0.6310,0.0000,-0.0002,33.31718,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
75.0044,-251.55999,347.14626,0.97137,0.6310,0.0000,-0.0002,33.37994,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
75.1063,-251.52439,347.19836,0.97136,0.6310,0.0000,-0.0002,33.44270,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
75.2054,-251.48879,347.25046,0.97134,0.6310,0.0000,-0.0002,33.50547,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
75.3024,-251.45320,347.30256,0.97133,0.6310,0.0000,-0.0002,33.56824,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
75.4050,-251.41760,347.35466,0.97131,0.6310,0.0000,-0.0002,33.63100,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
75.5013,-251.38200,347.40676,0.97129,0.6310,0.0000,-0.0002,33.69377,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
75.6041,-251.34640,347.45886,0.97128,0.6310,0.0000,-0.0002,33.75654,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
75.7010,-251.31080,347.51096,0.97126,0.6310,0.0000,-0.0002,33.81931,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
75.8050,-251.31080,347.51096,0.97125,0.6310,0.0000,-0.0002,33.81931,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
75.9035,-251.27519,347.56306,0.97123,0.6310,0.0000,-0.0002,33.88208,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
76.0084,-251.23959,347.61515,0.97122,0.6310,0.0000,-0.0002,33.94486,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
76.1058,-251.20399,347.66725,0.97120,0.6310,0.0000,-0.0002,34.00763,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
76.2019,-251.16838,347.71935,0.97118,0.6310,0.0000,-0.0002,34.07041,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
76.3082,-251.13278,347.77144,0.97117,0.6310,0.0000,-0.0002,34.13318,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
76.4060,-251.09717,347.82354,0.97115,0.6310,0.0000,-0.0002,34.19596,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
76.5043,-251.06156,347.87563,0.97114,0.6310,0.0000,-0.0002,34.25874,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
76.6060,-251.02596,347.92773,0.97112,0.6310,0.0000,-0.0002,34.32152,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
76.7030,-250.99035,347.97982,0.97110,0.6310,0.0000,-0.0002,34.38430,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
76.8028,-250.95474,348.03191,0.97109,0.6310,0.0000,-0.0002,34.44708,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
76.9101,-250.91913,348.08400,0.97107,0.6310,0.0000,-0.0002,34.50986,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
77.0085,-250.88352,348.13609,0.97106,0.6310,0.0000,-0.0002,34.57264,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
77.1034,-250.84790,348.18819,0.97104,0.6310,0.0000,-0.0002,34.63543,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
77.2044,-250.81229,348.24028,0.97102,0.6310,0.0000,-0.0002,34.69821,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
77.3054,-250.77668,348.29237,0.97101,0.6310,0.0000,-0.0002,34.76099,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
77.4017,-250.74106,348.34445,0.97099,0.6310,0.0000,-0.0002,34.82377,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
77.5052,-250.70545,348.39654,0.97098,0.6310,0.0000,-0.0002,34.88655,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
77.5999,-250.66983,348.44863,0.97096,0.6310,0.0000,-0.0002,34.94933,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
77.7033,-250.63421,348.50072,0.97094,0.6310,0.0000,-0.0002,35.01211,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
77.8061,-250.59859,348.55281,0.97093,0.6310,0.0000,-0.0002,35.07489,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
77.9075,-250.56298,348.60489,0.97091,0.6310,0.0000,-0.0002,35.13767,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
78.0053,-250.52736,348.65698,0.97090,0.6310,0.0000,-0.0002,35.20045,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
78.1063,-250.49174,348.70906,0.97089,0.6310,0.0000,-0.0002,35.26323,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
78.2218,-250.45611,348.76115,0.97087,0.6310,0.0000,-0.0002,35.32601,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
78.3068,-250.42049,348.81323,0.97086,0.6310,0.0000,-0.0002,35.38879,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
78.4043,-250.42049,348.81323,0.97084,0.6310,0.0000,-0.0002,35.38879,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
78.5052,-250.38487,348.86531,0.97083,0.6310,0.0000,-0.0002,35.45157,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
78.6047,-250.34925,348.91740,0.97081,0.6310,0.0000,-0.0002,35.51435,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
78.7044,-250.31362,348.96948,0.97080,0.6310,0.0000,-0.0002,35.57713,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
78.8078,-250.27800,349.02156,0.97079,0.6310,0.0000,-0.0002,35.63991,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
78.9090,-250.24237,349.07364,0.97077,0.6310,0.0000,-0.0002,35.70269,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
79.0080,-250.20674,349.12572,0.97076,0.6310,0.0000,-0.0002,35.76547,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
79.1070,-250.17111,349.17780,0.97074,0.6310,0.0000,-0.0002,35.82825,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
79.2046,-250.13549,349.22988,0.97072,0.6310,0.0000,-0.0002,35.89103,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
79.3095,-250.09986,349.28196,0.97071,0.6310,0.0000,-0.0002,35.95380,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
79.4044,-250.06423,349.33404,0.97069,0.6310,0.0000,-0.0002,36.01658,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
79.5065,-250.06423,349.33404,0.97068,0.6310,0.0000,-0.0002,36.01658,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
79.6043,-250.02859,349.38612,0.97066,0.6310,0.0000,-0.0002,36.07936,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
79.7102,-249.95733,349.49027,0.97064,0.6310,0.0000,-0.0002,36.20492,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
79.8047,-249.95733,349.49027,0.97063,0.6310,0.0000,-0.0002,36.20492,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
79.9050,-249.92169,349.54235,0.97062,0.6310,0.0000,-0.0002,36.26770,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
80.0067,-249.88606,349.59442,0.97060,0.6310,0.0000,-0.0002,36.33048,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
80.1059,-249.85042,349.64650,0.97058,0.6310,0.0000,-0.0002,36.39325,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
80.2053,-249.81479,349.69857,0.97056,0.6310,0.0000,-0.0002,36.45603,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
80.3087,-249.77915,349.75065,0.97055,0.6310,0.0000,-0.0002,36.51881,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
80.4035,-249.74351,349.80272,0.97054,0.6310,0.0000,-0.0002,36.58159,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
80.5087,-249.70787,349.85479,0.97052,0.6310,0.0000,-0.0002,36.64437,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
80.6015,-249.67223,349.90686,0.97050,0.6310,0.0000,-0.0002,36.70714,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
80.7082,-249.63659,349.95893,0.97049,0.6310,0.0000,-0.0002,36.76992,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
80.8046,-249.60095,350.01100,0.97047,0.6310,0.0000,-0.0002,36.83270,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
80.9082,-249.56531,350.06307,0.97046,0.6310,0.0000,-0.0002,36.89548,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
81.0042,-249.52967,350.11514,0.97044,0.6310,0.0000,-0.0002,36.95825,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
81.1019,-249.49402,350.16721,0.97042,0.6310,0.0000,-0.0002,37.02103,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
81.2030,-249.45838,350.21928,0.97041,0.6310,0.0000,-0.0002,37.08381,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
81.3013,-249.42273,350.27135,0.97039,0.6310,0.0000,-0.0002,37.14659,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
81.4010,-249.38708,350.32342,0.97037,0.6310,0.0000,-0.0002,37.20936,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
81.4999,-249.35144,350.37548,0.97036,0.6310,0.0000,-0.0002,37.27214,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
81.6042,-249.31579,350.42755,0.97035,0.6310,0.0000,-0.0002,37.33492,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
81.7058,-249.28014,350.47962,0.97033,0.6310,0.0000,-0.0002,37.39769,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
