t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
71.5175,-246.23151,297.79385,2.53896,2.2067,-0.0140,0.0021,134.79272,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
71.6229,-246.39653,297.90909,2.53915,1.9379,-0.0141,0.0021,134.99396,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
71.7276,-246.54821,298.01512,2.53933,1.8815,-0.0142,0.0021,135.17900,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
71.8212,-246.72727,298.13992,2.53953,2.3011,-0.0142,0.0022,135.39722,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
71.9298,-246.92344,298.27641,2.53973,2.3259,-0.0141,0.0022,135.63616,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
72.0248,-247.09799,298.39799,2.53995,2.0505,-0.0141,0.0022,135.84884,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
72.1198,-247.09799,298.39799,2.54015,2.0505,-0.0141,0.0022,135.84884,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
72.2239,-247.25434,298.50703,2.54033,1.8494,-0.0143,0.0021,136.03943,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
72.3140,-247.39736,298.60690,2.54051,1.7021,-0.0144,0.0020,136.21384,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
72.4175,-247.55491,298.71668,2.54072,2.0656,-0.0143,0.0020,136.40583,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
72.5155,-247.74644,298.84969,2.54090,2.4252,-0.0142,0.0021,136.63897,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
72.6239,-247.93051,298.97752,2.54109,2.1461,-0.0141,0.0021,136.86303,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
72.7214,-248.09156,299.08953,2.54130,1.8911,-0.0141,0.0021,137.05917,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
72.8161,-248.23778,299.19136,2.54150,1.7658,-0.0143,0.0020,137.23731,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
72.9251,-248.40883,299.31013,2.54172,2.2149,-0.0143,0.0021,137.44552,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
73.0178,-248.60974,299.44928,2.54191,2.5073,-0.0143,0.0022,137.68985,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
73.1237,-248.79779,299.57956,2.54212,2.1958,-0.0142,0.0022,137.91857,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
73.2291,-248.96359,299.69458,2.54233,1.9482,-0.0142,0.0021,138.12031,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
73.3207,-249.11518,299.79986,2.54254,1.8382,-0.0144,0.0021,138.30485,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
73.4170,-249.29184,299.92221,2.54274,2.2729,-0.0145,0.0021,138.51969,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
73.5163,-249.49232,300.06078,2.54295,2.4253,-0.0145,0.0022,138.76333,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
73.6210,-249.67325,300.18593,2.54317,2.1121,-0.0144,0.0021,138.98328,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
73.7196,-249.83310,300.29664,2.54338,1.8798,-0.0143,0.0021,139.17769,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
73.8216,-249.98338,300.40079,2.54359,1.8826,-0.0145,0.0021,139.36049,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
73.9173,-250.16407,300.52564,2.54378,2.3181,-0.0146,0.0022,139.58006,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
74.0214,-250.36541,300.66440,2.54439,2.4021,-0.0138,0.0073,139.82452,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
74.1190,-250.54519,300.78836,2.54507,2.0986,-0.0148,0.0067,140.04284,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
74.2280,-250.70435,300.89826,2.54569,1.8704,-0.0157,0.0062,140.23621,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
74.3236,-250.85501,301.00236,2.54622,1.8983,-0.0166,0.0057,140.41929,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
74.4178,-251.03670,301.12746,2.54676,2.3254,-0.0176,0.0054,140.63983,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
74.5248,-251.23538,301.26401,2.54728,2.3439,-0.0183,0.0051,140.88082,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
74.6237,-251.41132,301.38510,2.54770,2.0548,-0.0186,0.0047,141.09435,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
74.7211,-251.56772,301.49293,2.54815,1.8395,-0.0189,0.0044,141.28427,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
74.8231,-251.72580,301.60183,2.54857,2.0472,-0.0194,0.0042,141.47618,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
74.9220,-251.72580,301.60183,2.54890,2.0472,-0.0194,0.0042,141.47618,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
75.0260,-251.89868,301.72067,2.54925,2.0316,-0.0198,0.0039,141.68591,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
75.1208,-252.05415,301.82771,2.54949,1.8309,-0.0200,0.0037,141.87461,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
75.2151,-252.19743,301.92647,2.54984,1.7288,-0.0198,0.0034,142.04859,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
75.3261,-252.36617,302.04225,2.55015,2.1761,-0.0198,0.0034,142.25316,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
75.4283,-252.56217,302.17627,2.55044,2.3974,-0.0200,0.0033,142.49053,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
75.5213,-252.74145,302.29902,2.55076,2.0856,-0.0203,0.0032,142.70773,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
75.6230,-252.89984,302.40768,2.55105,1.8575,-0.0203,0.0031,142.89974,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
75.7182,-253.05489,302.51402,2.55131,1.9900,-0.0202,0.0030,143.08770,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
75.8250,-253.24352,302.64278,2.55161,2.3980,-0.0201,0.0030,143.31600,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
75.9267,-253.24352,302.64278,2.55188,2.3980,-0.0201,0.0030,143.31600,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
76.0214,-253.44349,302.77905,2.55214,2.3319,-0.0202,0.0029,143.55789,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
76.1275,-253.61936,302.89913,2.55239,2.0504,-0.0203,0.0028,143.77078,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
76.2264,-253.77605,303.00632,2.55268,1.8391,-0.0203,0.0027,143.96056,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
76.3164,-253.91847,303.10389,2.55291,1.6828,-0.0201,0.0026,144.13314,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
76.4220,-254.07717,303.21225,2.55314,2.0655,-0.0199,0.0026,144.32523,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
76.5188,-254.27003,303.34335,2.55340,2.4263,-0.0198,0.0026,144.55834,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
76.6234,-254.45585,303.46966,2.55363,2.1540,-0.0198,0.0026,144.78293,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
76.7312,-254.61905,303.58082,2.55388,1.9055,-0.0197,0.0025,144.98032,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
76.8168,-254.76630,303.68129,2.55413,1.7430,-0.0196,0.0024,145.15851,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
76.9214,-254.93412,303.79538,2.55434,2.1658,-0.0195,0.0025,145.36135,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
77.0193,-255.13172,303.92922,2.55459,2.4292,-0.0194,0.0025,145.59991,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
77.1480,-255.31472,304.05327,2.55477,2.1242,-0.0193,0.0024,145.82089,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
77.2663,-255.47660,304.16320,2.55498,1.8913,-0.0192,0.0024,146.01649,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
77.3483,-255.47660,304.16320,2.55517,1.8913,-0.0192,0.0024,146.01649,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
77.4474,-255.62668,304.26522,2.55535,1.8373,-0.0191,0.0023,146.19789,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
77.5231,-255.80509,304.38601,2.55554,2.2781,-0.0191,0.0024,146.41324,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
77.6177,-256.01063,304.52472,2.55579,2.5228,-0.0190,0.0025,146.66108,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
77.7233,-256.19996,304.65260,2.55601,2.1890,-0.0188,0.0024,146.88944,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
77.8230,-256.36620,304.76509,2.55622,1.9372,-0.0188,0.0024,147.09007,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
77.9241,-256.52258,304.87098,2.55645,1.9524,-0.0188,0.0023,147.27884,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
78.0223,-256.70946,304.99703,2.55667,2.3714,-0.0188,0.0024,147.50414,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
78.1156,-256.91651,305.13636,2.55694,2.4539,-0.0187,0.0024,147.75358,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
78.2197,-257.10118,305.26079,2.55716,2.1382,-0.0186,0.0024,147.97614,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
78.3235,-257.26429,305.37089,2.55741,1.9017,-0.0185,0.0023,148.17283,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
78.4177,-257.41939,305.47563,2.55762,1.9486,-0.0185,0.0023,148.35990,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
78.5243,-257.60588,305.60108,2.55783,2.3634,-0.0185,0.0024,148.58454,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
78.6215,-257.80417,305.73424,2.55807,2.3021,-0.0184,0.0024,148.82326,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
78.7200,-257.80417,305.73424,2.55828,2.3021,-0.0184,0.0024,148.82326,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
78.8146,-257.97860,305.85156,2.55848,2.0241,-0.0182,0.0023,149.03335,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
78.9185,-258.13410,305.95631,2.55869,1.8172,-0.0181,0.0022,149.22076,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
79.0181,-258.30271,306.06966,2.55889,2.1653,-0.0181,0.0023,149.42381,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
79.1196,-258.50309,306.20389,2.55913,2.4940,-0.0182,0.0024,149.66485,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
79.2240,-258.69364,306.33160,2.55934,2.1997,-0.0181,0.0023,149.89411,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
79.3218,-258.86123,306.44409,2.55954,1.9481,-0.0179,0.0023,150.09584,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
79.4161,-259.01432,306.54696,2.55977,1.8373,-0.0178,0.0022,150.28018,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
79.5208,-259.19287,306.66653,2.55998,2.2736,-0.0178,0.0023,150.49494,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
79.6180,-259.39760,306.80326,2.56018,2.4804,-0.0179,0.0024,150.74097,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
79.7223,-259.58442,306.92816,2.56042,2.1565,-0.0178,0.0023,150.96556,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
79.8248,-259.74913,307.03845,2.56064,1.9149,-0.0176,0.0023,151.16367,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
79.9182,-259.90550,307.14320,2.56085,1.9586,-0.0176,0.0022,151.35177,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
80.0225,-260.09314,307.26841,2.56108,2.3710,-0.0176,0.0023,151.57721,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
80.1220,-260.29816,307.40497,2.56131,2.4011,-0.0177,0.0023,151.82338,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
80.2183,-260.47976,307.52611,2.56154,2.0981,-0.0176,0.0023,152.04153,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
80.3212,-260.64074,307.63366,2.56174,1.8734,-0.0174,0.0022,152.23502,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
80.4252,-260.64074,307.63366,2.56194,1.8734,-0.0174,0.0022,152.23502,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
80.5159,-260.99535,307.86995,2.56219,2.4393,-0.0175,0.0023,152.66086,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
80.6180,-261.19763,308.00437,2.56243,2.3326,-0.0175,0.0023,152.90356,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
80.7192,-261.37460,308.12215,2.56265,2.0455,-0.0174,0.0023,153.11600,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
80.8191,-261.37460,308.12215,2.56286,2.0455,-0.0174,0.0023,153.11600,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
80.9150,-261.67548,308.32285,2.56309,1.6818,-0.0172,0.0021,153.47744,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
81.0146,-261.67548,308.32285,2.56326,1.6818,-0.0172,0.0021,153.47744,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
81.1204,-261.82992,308.42573,2.56351,2.0039,-0.0171,0.0021,153.66289,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
81.2253,-262.02098,308.55245,2.56369,2.4026,-0.0170,0.0022,153.89199,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
81.3173,-262.23790,308.69596,2.56392,2.6752,-0.0170,0.0023,154.15189,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
81.4247,-262.44757,308.83467,2.56416,2.3933,-0.0170,0.0024,154.40309,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
81.5215,-262.62810,308.95435,2.56439,2.0802,-0.0171,0.0024,154.61954,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
