t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
74.7095,-228.90531,490.54336,0.81469,0.6765,-0.0800,0.0055,32.68579,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
74.8096,-228.85330,490.58713,0.81510,0.6749,-0.0772,0.0052,32.74351,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
74.9095,-228.80161,490.63098,0.81559,0.6729,-0.0748,0.0049,32.80125,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
75.0063,-228.75031,490.67480,0.81601,0.6695,-0.0725,0.0046,32.85888,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
75.1101,-228.69949,490.71848,0.81644,0.6647,-0.0703,0.0044,32.91626,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
75.2223,-228.64923,490.76196,0.81678,0.6594,-0.0679,0.0041,32.97332,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
75.3135,-228.59949,490.80526,0.81713,0.6548,-0.0655,0.0039,33.03007,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
75.4128,-228.59949,490.80526,0.81748,0.6548,-0.0655,0.0039,33.03007,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
75.5212,-228.55019,490.84845,0.81779,0.6515,-0.0633,0.0037,33.08662,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
75.6125,-228.50120,490.89165,0.81814,0.6498,-0.0614,0.0035,33.14311,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
75.7121,-228.45243,490.93493,0.81840,0.6492,-0.0595,0.0034,33.19964,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
75.8166,-228.40384,490.97834,0.81869,0.6488,-0.0575,0.0032,33.25626,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
75.9181,-228.35545,491.02185,0.81896,0.6478,-0.0555,0.0030,33.31294,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
76.0106,-228.30733,491.06538,0.81925,0.6461,-0.0536,0.0029,33.36960,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
76.1113,-228.25950,491.10889,0.81950,0.6437,-0.0519,0.0028,33.42616,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
76.2147,-228.21196,491.15235,0.81974,0.6413,-0.0503,0.0026,33.48262,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
76.3088,-228.16469,491.19578,0.81999,0.6396,-0.0487,0.0025,33.53899,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
76.4108,-228.11763,491.23927,0.82023,0.6388,-0.0470,0.0024,33.59537,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
76.5139,-228.07072,491.28285,0.82046,0.6386,-0.0454,0.0023,33.65182,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
76.6135,-228.02393,491.32654,0.82067,0.6386,-0.0439,0.0022,33.70836,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
76.7139,-227.97726,491.37032,0.82088,0.6383,-0.0426,0.0021,33.76498,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
