t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
74.0173,-248.64329,445.63526,1.20937,0.6309,-0.0002,-0.0001,39.75669,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
74.1163,-248.64329,445.63526,1.20936,0.6309,-0.0002,-0.0001,39.75669,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
74.2161,-248.62096,445.69427,1.20935,0.6309,-0.0002,-0.0001,39.81926,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
74.3178,-248.59863,445.75328,1.20934,0.6309,-0.0002,-0.0001,39.88183,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
74.4131,-248.57630,445.81229,1.20933,0.6309,-0.0002,-0.0001,39.94441,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
74.5131,-248.55397,445.87130,1.20932,0.6309,-0.0002,-0.0001,40.00698,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
74.6121,-248.53164,445.93030,1.20931,0.6309,-0.0002,-0.0001,40.06956,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
74.7164,-248.50931,445.98931,1.20929,0.6309,-0.0002,-0.0001,40.13214,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
74.8153,-248.48698,446.04832,1.20928,0.6309,-0.0002,-0.0001,40.19472,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
74.9161,-248.46465,446.10733,1.20927,0.6309,-0.0002,-0.0001,40.25730,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
75.0172,-248.44232,446.16634,1.20926,0.6309,-0.0002,-0.0001,40.31988,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
75.1166,-248.41998,446.22534,1.20925,0.6309,-0.0002,-0.0001,40.38246,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
75.2128,-248.39765,446.28435,1.20924,0.6309,-0.0002,-0.0001,40.44505,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
75.3128,-248.37532,446.34336,1.20923,0.6309,-0.0002,-0.0001,40.50764,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
75.4133,-248.35298,446.40236,1.20922,0.6309,-0.0002,-0.0001,40.57022,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
75.5142,-248.33064,446.46137,1.20921,0.6309,-0.0002,-0.0001,40.63281,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
75.6162,-248.30831,446.52038,1.20919,0.6309,-0.0002,-0.0001,40.69540,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
75.7159,-248.28597,446.57938,1.20918,0.6309,-0.0002,-0.0001,40.75800,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
75.8168,-248.26363,446.63839,1.20917,0.6309,-0.0002,-0.0001,40.82059,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
75.9166,-248.24129,446.69739,1.20916,0.6309,-0.0002,-0.0001,40.88319,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
76.0117,-248.21895,446.75640,1.20915,0.6309,-0.0002,-0.0001,40.94578,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
76.1206,-248.19661,446.81540,1.20914,0.6309,-0.0002,-0.0001,41.00838,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
76.2201,-248.17427,446.87441,1.20913,0.6309,-0.0002,-0.0001,41.07098,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
76.3174,-248.15193,446.93341,1.20911,0.6309,-0.0002,-0.0001,41.13358,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
76.4181,-248.12959,446.99242,1.20910,0.6309,-0.0002,-0.0001,41.19619,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
76.5199,-248.10725,447.05142,1.20909,0.6309,-0.0002,-0.0001,41.25879,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
76.6179,-248.08490,447.11042,1.20908,0.6309,-0.0002,-0.0001,41.32140,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
76.7183,-248.06256,447.16943,1.20907,0.6309,-0.0002,-0.0001,41.38400,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
76.8190,-248.04022,447.22843,1.20905,0.6309,-0.0002,-0.0001,41.44661,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
76.9164,-248.01787,447.28743,1.20904,0.6309,-0.0002,-0.0001,41.50922,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
77.0164,-248.01787,447.28743,1.20904,0.6309,-0.0002,-0.0001,41.50922,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
77.1166,-247.99552,447.34643,1.20903,0.6309,-0.0002,-0.0001,41.57183,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
77.2163,-247.97318,447.40544,1.20902,0.6309,-0.0002,-0.0001,41.63444,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
77.3165,-247.95083,447.46444,1.20901,0.6309,-0.0002,-0.0001,41.69706,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
77.4169,-247.92848,447.52344,1.20900,0.6309,-0.0002,-0.0001,41.75967,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
77.5170,-247.90613,447.58244,1.20899,0.6309,-0.0002,-0.0001,41.82229,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
77.6167,-247.88378,447.64144,1.20898,0.6309,-0.0002,-0.0001,41.88491,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
77.7163,-247.86143,447.70044,1.20896,0.6309,-0.0002,-0.0001,41.94753,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
77.8174,-247.86143,447.70044,1.20896,0.6309,-0.0002,-0.0001,41.94753,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
77.9167,-247.83908,447.75944,1.20894,0.6309,-0.0002,-0.0001,42.01015,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
78.0163,-247.81673,447.81844,1.20893,0.6309,-0.0002,-0.0001,42.07277,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
78.1160,-247.79438,447.87744,1.20892,0.6309,-0.0002,-0.0001,42.13539,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
78.2167,-247.77202,447.93644,1.20891,0.6309,-0.0002,-0.0001,42.19801,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
78.3192,-247.74967,447.99544,1.20890,0.6309,-0.0002,-0.0001,42.26064,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
78.4182,-247.72732,448.05444,1.20889,0.6309,-0.0002,-0.0001,42.32327,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
78.5173,-247.70496,448.11344,1.20888,0.6309,-0.0002,-0.0001,42.38590,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
78.6174,-247.68261,448.17244,1.20887,0.6309,-0.0002,-0.0001,42.44852,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
78.7177,-247.66025,448.23144,1.20885,0.6309,-0.0002,-0.0001,42.51116,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
78.8175,-247.63789,448.29044,1.20884,0.6309,-0.0002,-0.0001,42.57379,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
78.9191,-247.61553,448.34944,1.20883,0.6309,-0.0002,-0.0001,42.63642,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
79.0188,-247.59318,448.40843,1.20882,0.6309,-0.0002,-0.0001,42.69906,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
79.1171,-247.57082,448.46743,1.20881,0.6309,-0.0002,-0.0001,42.76169,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
79.2192,-247.54846,448.52643,1.20880,0.6309,-0.0002,-0.0001,42.82433,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
79.3185,-247.52610,448.58543,1.20879,0.6309,-0.0002,-0.0001,42.88697,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
79.4219,-247.50373,448.64442,1.20877,0.6309,-0.0002,-0.0001,42.94961,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
79.5194,-247.48137,448.70342,1.20876,0.6309,-0.0002,-0.0001,43.01225,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
79.6218,-247.45901,448.76241,1.20875,0.6309,-0.0002,-0.0001,43.07489,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
79.7187,-247.43665,448.82141,1.20874,0.6309,-0.0002,-0.0001,43.13753,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
79.8188,-247.41428,448.88041,1.20873,0.6309,-0.0002,-0.0001,43.20018,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
79.9177,-247.39192,448.93940,1.20872,0.6309,-0.0002,-0.0001,43.26282,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
80.0149,-247.36955,448.99840,1.20871,0.6309,-0.0002,-0.0001,43.32547,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
80.1173,-247.34719,449.05739,1.20870,0.6309,-0.0002,-0.0001,43.38812,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
80.2143,-247.32482,449.11639,1.20868,0.6309,-0.0002,-0.0001,43.45077,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
80.3183,-247.30245,449.17538,1.20867,0.6309,-0.0002,-0.0001,43.51342,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
80.4124,-247.28008,449.23438,1.20866,0.6309,-0.0002,-0.0001,43.57607,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
80.5178,-247.25772,449.29337,1.20865,0.6309,-0.0002,-0.0001,43.63872,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
80.6158,-247.23535,449.35236,1.20864,0.6309,-0.0002,-0.0001,43.70138,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
80.7181,-247.23535,449.35236,1.20863,0.6309,-0.0002,-0.0001,43.70138,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
80.8151,-247.21298,449.41136,1.20862,0.6309,-0.0002,-0.0001,43.76403,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
