t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
44.8177,-1.97255,1.89105,-0.80511,0.4153,0.1839,0.2492,0.16504,0.1200,0.0707,0.0000,-0.23820,baseline_ilos_velocity,0.1200,0.0000,0.0707,-29.69,47.55
44.9128,-1.93056,1.87368,-0.77744,0.4194,0.1728,0.2782,0.17414,0.1200,-0.0115,0.0000,-0.23820,baseline_ilos_velocity,0.1200,0.0000,-0.0115,14.55,3.62
45.0100,-1.88938,1.85560,-0.75423,0.4230,0.1465,0.2530,0.18220,0.1200,-0.0786,0.0000,-0.23820,baseline_ilos_velocity,0.1200,0.0000,-0.0786,51.01,-32.75
45.1133,-1.84958,1.83611,-0.73322,0.4257,0.1156,0.1868,0.18832,0.1200,-0.1358,0.0000,-0.23820,baseline_ilos_velocity,0.1200,0.0000,-0.1358,83.02,-65.27
45.2126,-1.81157,1.81464,-0.71987,0.4269,0.0808,0.0946,0.19179,0.1200,-0.1676,0.0000,-0.23820,baseline_ilos_velocity,0.1200,0.0000,-0.1676,101.56,-83.71
45.3150,-1.77563,1.79084,-0.71902,0.4273,0.0475,-0.0117,0.19217,0.1200,-0.1637,0.0000,-0.23820,baseline_ilos_velocity,0.1200,0.0000,-0.1637,99.46,-81.63
45.4125,-1.74167,1.76475,-0.72859,0.4272,0.0217,-0.1133,0.18955,0.1200,-0.1310,0.0000,-0.23820,baseline_ilos_velocity,0.1200,0.0000,-0.1310,81.03,-63.05
45.5119,-1.70926,1.73694,-0.74381,0.4269,0.0082,-0.1880,0.18464,0.1200,-0.0826,0.0000,-0.23820,baseline_ilos_velocity,0.1200,0.0000,-0.0826,54.00,-35.96
45.6141,-1.67772,1.70820,-0.76552,0.4264,0.0077,-0.2245,0.17847,0.1200,-0.0189,0.0000,-0.23820,baseline_ilos_velocity,0.1200,0.0000,-0.0189,19.64,-1.39
45.7124,-1.64643,1.67926,-0.78821,0.4259,0.0172,-0.2219,0.17199,0.1200,0.0442,0.0000,-0.23820,baseline_ilos_velocity,0.1200,0.0000,0.0442,-14.05,32.28
45.8117,-1.61456,1.65089,-0.80773,0.4254,0.0369,-0.1793,0.16630,0.1200,0.0962,0.0000,-0.23820,baseline_ilos_velocity,0.1200,0.0000,0.0962,-42.89,60.80
45.9113,-1.61456,1.65089,-0.82002,0.4254,0.0369,-0.1793,0.16630,0.1200,0.1122,0.0000,-0.23820,baseline_ilos_velocity,0.1200,0.0000,0.1122,-51.90,69.68
46.0088,-1.58155,1.62358,-0.82586,0.4249,0.0602,-0.1069,0.16215,0.1200,0.1361,0.0000,-0.23820,baseline_ilos_velocity,0.1200,0.0000,0.1361,-65.62,83.20
46.1088,-1.54721,1.59748,-0.82360,0.4248,0.0807,-0.0287,0.17653,0.1200,-0.0343,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0343,27.48,-9.20
46.2096,-1.51148,1.57261,-0.81850,0.4252,0.0990,0.0548,0.17852,0.1200,-0.0321,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0321,26.12,-7.84
46.3114,-1.47548,1.54790,-0.81524,0.4267,0.0909,0.0454,0.18082,0.1200,-0.0511,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0511,36.40,-18.13
46.4121,-1.44013,1.52245,-0.81467,0.4280,0.0800,0.0205,0.18213,0.1200,-0.0618,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0618,42.28,-24.03
46.5143,-1.40546,1.49621,-0.81662,0.4290,0.0685,-0.0104,0.18240,0.1200,-0.0651,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0651,44.18,-25.96
46.6123,-1.37166,1.46904,-0.82224,0.4296,0.0569,-0.0457,0.18140,0.1200,-0.0577,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0577,40.21,-21.96
46.7118,-1.33868,1.44100,-0.83020,0.4299,0.0484,-0.0796,0.17922,0.1200,-0.0431,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0431,32.37,-14.09
46.8131,-1.30631,1.41234,-0.83955,0.4300,0.0447,-0.1040,0.17616,0.1200,-0.0240,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0240,22.14,-3.86
46.9120,-1.27429,1.38329,-0.85104,0.4299,0.0453,-0.1150,0.17259,0.1200,0.0005,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0005,9.12,9.15
47.0120,-1.24239,1.35408,-0.86119,0.4298,0.0491,-0.1112,0.16882,0.1200,0.0217,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0217,-2.17,20.42
47.1116,-1.21033,1.32495,-0.86954,0.4298,0.0570,-0.0940,0.16521,0.1200,0.0387,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0387,-11.36,29.59
47.2141,-1.17786,1.29608,-0.87649,0.4299,0.0654,-0.0663,0.16205,0.1200,0.0519,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0519,-18.58,36.76
47.3243,-1.14494,1.26749,-0.88012,0.4303,0.0730,-0.0327,0.14556,0.1200,0.0568,0.0000,-0.11904,baseline_ilos_velocity,0.1200,0.0000,0.0568,-21.34,39.50
47.4116,-1.11152,1.23924,-0.88019,0.4309,0.0797,0.0029,0.14621,0.1200,0.0534,0.0000,-0.11904,baseline_ilos_velocity,0.1200,0.0000,0.0534,-19.60,37.76
47.5128,-1.07757,1.21134,-0.87694,0.4316,0.0850,0.0357,0.14746,0.1200,0.0423,0.0000,-0.11904,baseline_ilos_velocity,0.1200,0.0000,0.0423,-13.64,31.82
47.6133,-1.04322,1.18372,-0.87110,0.4325,0.0870,0.0606,0.14920,0.1200,0.0254,0.0000,-0.11904,baseline_ilos_velocity,0.1200,0.0000,0.0254,-4.58,22.79
47.7123,-1.00872,1.15617,-0.86375,0.4334,0.0842,0.0743,0.15109,0.1200,0.0060,0.0000,-0.11904,baseline_ilos_velocity,0.1200,0.0000,0.0060,5.80,12.44
47.8134,-0.97441,1.12842,-0.85619,0.4342,0.0770,0.0751,0.15270,0.1200,-0.0125,0.0000,-0.11904,baseline_ilos_velocity,0.1200,0.0000,-0.0125,15.57,2.69
47.9119,-0.94046,1.10033,-0.84957,0.4350,0.0688,0.0646,0.15382,0.1200,-0.0272,0.0000,-0.11904,baseline_ilos_velocity,0.1200,0.0000,-0.0272,23.46,-5.19
48.0144,-0.90695,1.07182,-0.84484,0.4356,0.0598,0.0450,0.15432,0.1200,-0.0363,0.0000,-0.11904,baseline_ilos_velocity,0.1200,0.0000,-0.0363,28.39,-10.11
48.1147,-0.87405,1.04273,-0.84248,0.4361,0.0493,0.0209,0.15400,0.1200,-0.0382,0.0000,-0.11904,baseline_ilos_velocity,0.1200,0.0000,-0.0382,29.49,-11.21
48.2128,-0.84185,1.01298,-0.84252,0.4364,0.0395,-0.0039,0.15272,0.1200,-0.0329,0.0000,-0.11904,baseline_ilos_velocity,0.1200,0.0000,-0.0329,26.68,-8.41
48.3142,-0.81023,0.98268,-0.84467,0.4366,0.0330,-0.0250,0.15064,0.1200,-0.0216,0.0000,-0.11904,baseline_ilos_velocity,0.1200,0.0000,-0.0216,20.69,-2.41
48.4164,-0.77896,0.95203,-0.84868,0.4367,0.0305,-0.0386,0.15553,0.1200,-0.0881,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0881,56.79,-38.76
48.5130,-0.74803,0.92107,-0.85420,0.4366,0.0256,-0.0666,0.15377,0.1200,-0.0637,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0637,43.48,-25.28
48.6136,-0.71801,0.88934,-0.86413,0.4363,0.0179,-0.1047,0.15084,0.1200,-0.0391,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0391,30.23,-11.97
48.7152,-0.68864,0.85707,-0.87621,0.4360,0.0158,-0.1229,0.14706,0.1200,-0.0094,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0094,14.40,3.87
48.8153,-0.65954,0.82458,-0.88860,0.4356,0.0197,-0.1223,0.14295,0.1200,0.0205,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0205,-1.48,19.74
48.9129,-0.63011,0.79237,-0.89948,0.4353,0.0313,-0.1043,0.13926,0.1200,0.0455,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0455,-14.97,33.20
49.0122,-0.60001,0.76069,-0.90659,0.4352,0.0440,-0.0717,0.13642,0.1200,0.0603,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0603,-23.17,41.34
49.1138,-0.56925,0.72948,-0.91094,0.4351,0.0537,-0.0306,0.13437,0.1200,0.0686,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0686,-27.84,45.94
49.2121,-0.53792,0.69870,-0.91101,0.4353,0.0612,0.0123,0.13302,0.1200,0.0669,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0669,-27.00,45.10
49.3101,-0.50596,0.66839,-0.90698,0.4356,0.0679,0.0516,0.13245,0.1200,0.0559,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0559,-21.02,39.18
49.4128,-0.47338,0.63854,-0.89967,0.4362,0.0721,0.0811,0.13263,0.1200,0.0373,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0373,-10.97,29.18
49.5118,-0.44044,0.60893,-0.89032,0.4373,0.0709,0.0971,0.13323,0.1200,0.0145,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0145,1.21,17.02
49.6107,-0.44044,0.60893,-0.88119,0.4373,0.0709,0.0971,0.13323,0.1200,-0.0011,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0011,9.48,8.78
49.7126,-0.40765,0.57920,-0.87190,0.4378,0.0630,0.0980,0.12746,0.1200,-0.0233,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0233,21.31,-3.04
49.8112,-0.37526,0.54916,-0.86422,0.4382,0.0532,0.0884,0.12869,0.1200,-0.0396,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0396,30.08,-11.80
49.9092,-0.34336,0.51872,-0.86000,0.4385,0.0430,0.0679,0.12930,0.1200,-0.0472,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0472,34.26,-16.00
50.0114,-0.31212,0.48773,-0.85756,0.4387,0.0314,0.0380,0.12905,0.1200,-0.0499,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0499,35.78,-17.52
50.1140,-0.28163,0.45608,-0.85805,0.4388,0.0206,0.0057,0.12781,0.1200,-0.0443,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0443,32.80,-14.54
50.2109,-0.25183,0.42384,-0.86042,0.4388,0.0123,-0.0246,0.12565,0.1200,-0.0334,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0334,27.00,-8.73
50.3125,-0.22257,0.39112,-0.86529,0.4388,0.0076,-0.0473,0.12279,0.1200,-0.0162,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0162,17.84,0.43
50.4139,-0.19364,0.35812,-0.87129,0.4388,0.0062,-0.0600,0.11948,0.1200,0.0033,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0033,7.53,10.74
50.5128,-0.16480,0.32504,-0.87673,0.4387,0.0091,-0.0597,0.11606,0.1200,0.0211,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0211,-1.93,20.19
50.6153,-0.13575,0.29214,-0.88096,0.4387,0.0155,-0.0473,0.11291,0.1200,0.0354,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0354,-9.64,27.90
50.7156,-0.10635,0.25953,-0.88381,0.4387,0.0216,-0.0261,0.11021,0.1200,0.0459,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0459,-15.39,33.63
50.8121,-0.07657,0.22721,-0.88401,0.4387,0.0272,0.0010,0.10800,0.1200,0.0499,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0499,-17.65,35.87
50.9121,-0.04633,0.19527,-0.88165,0.4388,0.0326,0.0297,0.10636,0.1200,0.0479,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0479,-16.64,34.86
51.0124,-0.01559,0.16374,-0.87727,0.4389,0.0373,0.0557,0.10539,0.1200,0.0410,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0410,-12.93,31.16
51.1122,0.01558,0.13258,-0.87025,0.4391,0.0393,0.0755,0.10496,0.1200,0.0279,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0279,-5.90,24.14
51.2122,0.04694,0.10159,-0.86183,0.4392,0.0370,0.0865,0.10479,0.1200,0.0123,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0123,2.43,15.83
51.3118,0.07818,0.07053,-0.85301,0.4393,0.0308,0.0875,0.10469,0.1200,-0.0033,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0033,10.65,7.61
51.4475,0.07818,0.07053,-0.84632,0.4393,0.0308,0.0875,0.10469,0.1200,-0.0148,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0148,16.78,1.49
51.5383,0.10919,0.03929,-0.84097,0.4394,0.0241,0.0790,0.11547,0.1200,-0.0226,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0226,20.93,-2.66
51.6416,0.13992,0.00781,-0.83607,0.4394,0.0169,0.0636,0.13964,0.1200,-0.0291,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0291,24.50,-6.23
51.7189,0.17028,-0.02398,-0.83249,0.4394,0.0092,0.0431,0.17154,0.1200,-0.0320,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0320,26.07,-7.81
51.8133,0.17028,-0.02398,-0.83037,0.4394,0.0092,0.0431,0.17154,0.1200,-0.0359,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0359,28.19,-9.93
51.9131,0.20010,-0.05624,-0.82978,0.4394,0.0003,0.0201,0.20750,0.1200,-0.0311,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0311,25.64,-7.38
52.0145,0.25830,-0.12211,-0.83150,0.4394,-0.0108,-0.0221,0.09309,0.1200,-0.0130,0.0000,0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.0130,16.05,2.21
52.1122,0.28703,-0.15538,-0.83444,0.4394,-0.0108,-0.0309,0.08945,0.1200,-0.0013,0.0000,0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.0013,9.91,8.36
52.2117,0.31584,-0.18858,-0.83757,0.4395,-0.0078,-0.0305,0.08592,0.1200,0.0109,0.0000,0.12130,baseline_ilos_velocity,0.1200,0.0000,0.0109,3.44,14.83
52.3124,0.34480,-0.22165,-0.84016,0.4395,-0.0046,-0.0230,0.08258,0.1200,0.0213,0.0000,0.12130,baseline_ilos_velocity,0.1200,0.0000,0.0213,-2.12,20.38
52.4119,0.37393,-0.25456,-0.84158,0.4395,-0.0013,-0.0098,0.07949,0.1200,0.0287,0.0000,0.12130,baseline_ilos_velocity,0.1200,0.0000,0.0287,-6.13,24.40
52.5116,0.40330,-0.28727,-0.84140,0.4396,0.0021,0.0071,0.07670,0.1200,0.0324,0.0000,0.12130,baseline_ilos_velocity,0.1200,0.0000,0.0324,-8.16,26.42
52.6103,0.43300,-0.31968,-0.83944,0.4396,0.0064,0.0251,0.07436,0.1200,0.0319,0.0000,0.12130,baseline_ilos_velocity,0.1200,0.0000,0.0319,-7.91,26.17
52.7085,0.43300,-0.31968,-0.83611,0.4396,0.0064,0.0251,0.07436,0.1200,0.0245,0.0000,0.12130,baseline_ilos_velocity,0.1200,0.0000,0.0245,-3.96,22.22
52.8116,0.46310,-0.35173,-0.83187,0.4396,0.0103,0.0415,0.07256,0.1200,0.0200,0.0000,0.12130,baseline_ilos_velocity,0.1200,0.0000,0.0200,-1.56,19.82
52.9118,0.49350,-0.38351,-0.82556,0.4396,0.0113,0.0524,0.07115,0.1200,0.0098,0.0000,0.12130,baseline_ilos_velocity,0.1200,0.0000,0.0098,3.82,14.44
53.0086,0.52399,-0.41519,-0.82031,0.4396,0.0096,0.0589,0.06988,0.1200,0.0026,0.0000,0.12130,baseline_ilos_velocity,0.1200,0.0000,0.0026,7.64,10.63
53.1110,0.55440,-0.44694,-0.81457,0.4395,0.0056,0.0593,0.06852,0.1200,-0.0059,0.0000,0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.0059,12.13,6.14
53.2112,0.58474,-0.47874,-0.80949,0.4395,0.0022,0.0549,0.05911,0.1229,0.0917,0.0000,0.00000,baseline_ilos_velocity,0.1229,0.0000,0.0917,-40.53,58.98
53.3111,0.61499,-0.51062,-0.80330,0.4394,-0.0015,0.0460,0.05622,0.1237,0.0703,0.0000,0.00000,baseline_ilos_velocity,0.1237,0.0000,0.0703,-28.60,47.35
53.4114,0.64577,-0.54201,-0.79374,0.4396,0.0072,0.0864,0.05405,0.1243,0.0570,0.0000,0.00000,baseline_ilos_velocity,0.1243,0.0000,0.0570,-21.34,40.24
53.5141,0.67721,-0.57280,-0.78240,0.4401,0.0095,0.1208,0.05277,0.1247,0.0394,0.0000,0.00000,baseline_ilos_velocity,0.1247,0.0000,0.0394,-11.82,30.83
53.6120,0.70901,-0.60329,-0.76809,0.4406,0.0077,0.1408,0.05195,0.1249,0.0153,0.0000,0.00000,baseline_ilos_velocity,0.1249,0.0000,0.0153,1.08,17.98
53.7081,0.74102,-0.63362,-0.75650,0.4411,0.0033,0.1464,0.05140,0.1250,-0.0021,0.0000,0.00000,baseline_ilos_velocity,0.1250,0.0000,-0.0021,10.30,8.79
53.8112,0.77305,-0.66401,-0.74417,0.4416,-0.0042,0.1352,0.05082,0.1252,-0.0220,0.0000,0.00000,baseline_ilos_velocity,0.1252,0.0000,-0.0220,20.93,-1.81
53.9100,0.80493,-0.69463,-0.73402,0.4420,-0.0132,0.1145,0.04996,0.1254,-0.0365,0.0000,0.00000,baseline_ilos_velocity,0.1254,0.0000,-0.0365,28.76,-9.62
54.0141,0.83637,-0.72581,-0.72521,0.4424,-0.0263,0.0849,0.04839,0.1259,-0.0477,0.0000,0.00000,baseline_ilos_velocity,0.1259,0.0000,-0.0477,34.96,-15.76
54.1123,0.86720,-0.75782,-0.71974,0.4431,-0.0398,0.0511,0.04580,0.1266,-0.0508,0.0000,0.00000,baseline_ilos_velocity,0.1266,0.0000,-0.0508,36.76,-17.47
54.2101,0.89750,-0.79057,-0.71778,0.4440,-0.0494,0.0160,0.04231,0.1276,-0.0465,0.0000,0.00000,baseline_ilos_velocity,0.1276,0.0000,-0.0465,34.60,-15.14
54.3136,0.92753,-0.82380,-0.71899,0.4451,-0.0536,-0.0150,0.04502,0.1200,-0.0364,0.0000,0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.0364,28.57,-10.34
54.4155,0.95744,-0.85730,-0.72263,0.4457,-0.0548,-0.0385,0.03941,0.1200,-0.0222,0.0000,0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.0222,21.01,-2.76
54.5115,0.98715,-0.89094,-0.72774,0.4453,-0.0550,-0.0520,0.03355,0.1200,-0.0059,0.0000,0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.0059,12.37,5.90
54.6134,1.01673,-0.92465,-0.73318,0.4451,-0.0534,-0.0541,0.02756,0.1200,0.0103,0.0000,0.24709,baseline_ilos_velocity,0.1200,0.0000,0.0103,3.81,14.46
54.7134,1.04644,-0.95814,-0.73794,0.4449,-0.0471,-0.0464,0.02181,0.1200,0.0241,0.0000,0.24709,baseline_ilos_velocity,0.1200,0.0000,0.0241,-3.58,21.86
54.8115,1.07657,-0.99111,-0.74101,0.4447,-0.0376,-0.0307,0.01675,0.1200,0.0335,0.0000,0.24709,baseline_ilos_velocity,0.1200,0.0000,0.0335,-8.64,26.92
54.9133,1.10719,-1.02348,-0.74240,0.4444,-0.0295,-0.0098,0.01245,0.1200,0.0389,0.0000,0.24709,baseline_ilos_velocity,0.1200,0.0000,0.0389,-11.59,29.87
55.0136,1.13822,-1.05537,-0.74151,0.4441,-0.0236,0.0132,0.00878,0.1200,0.0392,0.0000,0.24709,baseline_ilos_velocity,0.1200,0.0000,0.0392,-11.84,30.12
55.1126,1.16960,-1.08682,-0.73837,0.4437,-0.0192,0.0353,0.00567,0.1200,0.0349,0.0000,0.24709,baseline_ilos_velocity,0.1200,0.0000,0.0349,-9.58,27.86
55.2129,1.20134,-1.11783,-0.73330,0.4432,-0.0154,0.0537,0.00314,0.1200,0.0268,0.0000,0.24709,baseline_ilos_velocity,0.1200,0.0000,0.0268,-5.23,23.50
55.3138,1.23341,-1.14840,-0.72690,0.4428,-0.0131,0.0658,0.00115,0.1200,0.0159,0.0000,0.24709,baseline_ilos_velocity,0.1200,0.0000,0.0159,0.54,17.74
55.4134,1.26566,-1.17874,-0.71988,0.4423,-0.0141,0.0705,0.01668,0.1350,0.2438,0.0000,0.00000,baseline_ilos_velocity,0.1350,0.0000,0.2438,-128.28,148.53
55.5119,1.29884,-1.20807,-0.70902,0.4435,0.0057,0.1583,0.01978,0.1340,0.1884,0.0000,0.00000,baseline_ilos_velocity,0.1340,0.0000,0.1884,-95.17,115.06
55.6126,1.33417,-1.23514,-0.68500,0.4449,0.0227,0.2680,0.01976,0.1340,0.1415,0.0000,0.00000,baseline_ilos_velocity,0.1340,0.0000,0.1415,-68.19,88.33
55.7122,1.37061,-1.26084,-0.65361,0.4454,0.0236,0.3279,0.01799,0.1346,0.0820,0.0000,0.00000,baseline_ilos_velocity,0.1346,0.0000,0.0820,-34.77,55.31
55.8124,1.40750,-1.28589,-0.61919,0.4455,0.0134,0.3451,0.01542,0.1353,0.0181,0.0000,0.00000,baseline_ilos_velocity,0.1353,0.0000,0.0181,0.05,20.73
55.9118,1.44421,-1.31114,-0.58601,0.4455,-0.0074,0.3207,0.01313,0.1360,-0.0415,0.0000,0.00000,baseline_ilos_velocity,0.1360,0.0000,-0.0415,31.94,-11.04
56.0117,1.48034,-1.33736,-0.55781,0.4456,-0.0340,0.2620,0.01195,0.1364,-0.0895,0.0000,0.00000,baseline_ilos_velocity,0.1364,0.0000,-0.0895,58.39,-37.54
56.1121,1.51557,-1.36526,-0.53702,0.4461,-0.0650,0.1823,0.01266,0.1362,-0.1214,0.0000,0.00000,baseline_ilos_velocity,0.1362,0.0000,-0.1214,76.16,-55.81
56.2154,1.54979,-1.39524,-0.52504,0.4470,-0.0942,0.0917,0.01563,0.1353,-0.1350,0.0000,0.00000,baseline_ilos_velocity,0.1353,0.0000,-0.1350,83.84,-63.78
56.3119,1.58312,-1.42714,-0.52219,0.4485,-0.1160,0.0013,0.02067,0.1338,-0.1307,0.0000,0.00000,baseline_ilos_velocity,0.1338,0.0000,-0.1307,81.45,-61.64
56.4126,1.61576,-1.46055,-0.52782,0.4504,-0.1290,-0.0796,0.02732,0.1318,-0.1101,0.0000,0.00000,baseline_ilos_velocity,0.1318,0.0000,-0.1101,69.85,-50.23
56.5112,1.61576,-1.46055,-0.53902,0.4504,-0.1290,-0.0796,0.02732,0.1318,-0.0890,0.0000,0.00000,baseline_ilos_velocity,0.1318,0.0000,-0.0890,58.23,-38.43
56.6121,1.64791,-1.49498,-0.55566,0.4527,-0.1338,-0.1405,0.03509,0.1296,-0.0458,0.0000,0.00000,baseline_ilos_velocity,0.1296,0.0000,-0.0458,34.71,-15.00
56.7138,1.67973,-1.53005,-0.57461,0.4551,-0.1323,-0.1794,0.03085,0.1200,0.0009,0.0000,0.37863,baseline_ilos_velocity,0.1200,0.0000,0.0009,9.06,9.18
56.8115,1.71146,-1.56527,-0.59067,0.4574,-0.1233,-0.1910,0.04229,0.1200,0.0422,0.0000,0.37863,baseline_ilos_velocity,0.1200,0.0000,0.0422,-12.95,31.25
56.9110,1.74340,-1.59989,-0.60585,0.4573,-0.1061,-0.1716,0.05311,0.1200,0.0833,0.0000,0.37863,baseline_ilos_velocity,0.1200,0.0000,0.0833,-35.59,53.73
57.0089,1.77606,-1.63304,-0.61517,0.4566,-0.0811,-0.1291,0.06231,0.1200,0.1107,0.0000,0.37863,baseline_ilos_velocity,0.1200,0.0000,0.1107,-51.08,69.01
57.1127,1.80968,-1.66450,-0.61858,0.4556,-0.0567,-0.0659,0.06957,0.1200,0.1254,0.0000,0.37863,baseline_ilos_velocity,0.1200,0.0000,0.1254,-59.49,77.30
57.2111,1.84432,-1.69421,-0.61588,0.4540,-0.0354,0.0092,0.07482,0.1200,0.1261,0.0000,0.37863,baseline_ilos_velocity,0.1200,0.0000,0.1261,-60.03,78.09
57.3113,1.87997,-1.72222,-0.60742,0.4523,-0.0178,0.0849,0.07808,0.1200,0.1134,0.0000,0.37863,baseline_ilos_velocity,0.1200,0.0000,0.1134,-52.98,71.08
57.4089,1.91660,-1.74858,-0.59334,0.4507,-0.0048,0.1502,0.07943,0.1200,0.0873,0.0000,0.37863,baseline_ilos_velocity,0.1200,0.0000,0.0873,-38.48,56.51
57.5091,1.95395,-1.77357,-0.57380,0.4489,0.0010,0.1953,0.07924,0.1200,0.0488,0.0000,0.37863,baseline_ilos_velocity,0.1200,0.0000,0.0488,-17.41,35.66
57.6120,1.99160,-1.79776,-0.55239,0.4468,-0.0026,0.2143,0.07823,0.1200,0.0070,0.0000,0.37863,baseline_ilos_velocity,0.1200,0.0000,0.0070,4.96,13.31
57.7126,2.02905,-1.82190,-0.53403,0.4448,-0.0157,0.2079,0.07728,0.1200,-0.0269,0.0000,0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.0269,22.99,-4.72
57.8117,2.06603,-1.84652,-0.51594,0.4429,-0.0312,0.1769,0.10511,0.1200,0.2936,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2936,-160.40,178.01
57.9115,2.10307,-1.87073,-0.49395,0.4408,-0.0218,0.2362,0.10887,0.1200,0.2025,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2025,-104.71,122.26
58.0132,2.14161,-1.89161,-0.46207,0.4371,-0.0027,0.3585,0.10899,0.1200,0.1449,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1449,-71.42,89.28
58.1150,2.18063,-1.91063,-0.42155,0.4327,-0.0055,0.4113,0.10724,0.1200,0.0703,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0703,-29.63,47.84
58.2147,2.21950,-1.92897,-0.37970,0.4281,-0.0218,0.4153,0.10498,0.1200,-0.0044,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0044,10.57,7.70
58.3109,2.25778,-1.94787,-0.34135,0.4236,-0.0498,0.3727,0.10348,0.1200,-0.0696,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0696,45.77,-27.58
58.4149,2.29535,-1.96809,-0.31015,0.4197,-0.0800,0.2956,0.10348,0.1200,-0.1180,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1180,72.84,-54.90
58.5149,2.33220,-1.99028,-0.28831,0.4168,-0.1130,0.1993,0.10555,0.1200,-0.1452,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1452,88.20,-70.74
58.6152,2.36836,-2.01480,-0.27698,0.4152,-0.1435,0.0935,0.11001,0.1200,-0.1483,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1483,90.08,-72.69
