t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
73.3254,-260.58427,393.67800,1.75791,0.6308,0.0026,-0.0000,36.84376,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
73.4253,-260.59626,393.73994,1.75790,0.6308,0.0026,-0.0000,36.90666,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
73.5221,-260.60824,393.80188,1.75790,0.6308,0.0025,-0.0000,36.96956,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
73.6251,-260.62022,393.86382,1.75790,0.6308,0.0024,-0.0000,37.03246,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
73.7300,-260.62022,393.86382,1.75789,0.6308,0.0024,-0.0000,37.03246,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
73.8274,-260.63218,393.92576,1.75789,0.6308,0.0023,-0.0000,37.09536,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
73.9173,-260.64414,393.98770,1.75789,0.6308,0.0023,-0.0000,37.15826,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
74.0179,-260.65609,394.04965,1.75789,0.6308,0.0022,-0.0000,37.22116,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
74.1161,-260.66804,394.11159,1.75788,0.6308,0.0021,-0.0000,37.28405,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
74.2207,-260.67998,394.17354,1.75788,0.6308,0.0021,-0.0000,37.34695,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
74.3244,-260.67998,394.17354,1.75788,0.6308,0.0021,-0.0000,37.34695,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
74.4161,-260.69191,394.23548,1.75788,0.6308,0.0020,-0.0000,37.40985,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
74.5185,-260.70384,394.29743,1.75788,0.6308,0.0020,-0.0000,37.47275,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
74.6178,-260.71576,394.35938,1.75787,0.6308,0.0019,-0.0000,37.53565,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
74.7175,-260.72767,394.42133,1.75787,0.6308,0.0018,-0.0000,37.59855,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
74.8134,-260.73958,394.48329,1.75787,0.6308,0.0018,-0.0000,37.66145,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
74.9192,-260.75149,394.54524,1.75787,0.6308,0.0017,-0.0000,37.72435,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
75.0205,-260.76339,394.60719,1.75787,0.6308,0.0017,-0.0000,37.78725,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
75.1300,-260.77529,394.66915,1.75787,0.6308,0.0016,-0.0000,37.85015,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
75.2328,-260.77529,394.66915,1.75787,0.6308,0.0016,-0.0000,37.85015,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
75.3417,-260.78718,394.73110,1.75787,0.6308,0.0016,-0.0000,37.91305,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
75.4343,-260.79906,394.79306,1.75787,0.6308,0.0015,0.0000,37.97595,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
75.5375,-260.81095,394.85502,1.75787,0.6308,0.0015,0.0000,38.03885,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
75.6361,-260.82282,394.91697,1.75788,0.6308,0.0015,0.0000,38.10176,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
75.7273,-260.82282,394.91697,1.75787,0.6308,0.0015,0.0000,38.10176,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
75.8496,-260.83470,394.97893,1.75787,0.6308,0.0014,0.0000,38.16466,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
75.9389,-260.84657,395.04089,1.75788,0.6308,0.0014,0.0000,38.22756,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
76.0310,-260.85843,395.10285,1.75788,0.6308,0.0013,0.0000,38.29046,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
76.1392,-260.85843,395.10285,1.75788,0.6308,0.0013,0.0000,38.29046,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
76.2499,-260.87030,395.16481,1.75788,0.6308,0.0013,0.0000,38.35336,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
76.3575,-260.88216,395.22677,1.75788,0.6308,0.0013,0.0000,38.41627,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
76.4292,-260.89401,395.28874,1.75788,0.6308,0.0012,0.0000,38.47917,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
76.5235,-260.90586,395.35070,1.75788,0.6308,0.0012,0.0000,38.54208,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
76.6506,-260.90586,395.35070,1.75788,0.6308,0.0012,0.0000,38.54208,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
76.7431,-260.91771,395.41266,1.75788,0.6308,0.0012,0.0000,38.60498,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
76.8411,-260.92956,395.47463,1.75788,0.6308,0.0011,0.0000,38.66788,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
76.9312,-260.94140,395.53659,1.75789,0.6308,0.0011,0.0000,38.73079,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
77.0269,-260.95324,395.59855,1.75789,0.6308,0.0011,0.0000,38.79369,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
77.1311,-260.95324,395.59855,1.75789,0.6308,0.0011,0.0000,38.79369,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
77.2337,-260.96508,395.66052,1.75789,0.6308,0.0010,0.0000,38.85660,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
77.3313,-260.97692,395.72249,1.75789,0.6308,0.0010,0.0000,38.91950,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
77.4279,-260.98875,395.78445,1.75790,0.6308,0.0010,0.0000,38.98241,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
77.5304,-261.00058,395.84642,1.75790,0.6308,0.0010,0.0000,39.04532,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
77.6332,-261.01241,395.90839,1.75790,0.6308,0.0009,0.0000,39.10822,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
77.7271,-261.02424,395.97035,1.75790,0.6308,0.0009,0.0000,39.17113,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
77.8300,-261.03606,396.03232,1.75791,0.6308,0.0009,0.0000,39.23404,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
77.9280,-261.03606,396.03232,1.75791,0.6308,0.0009,0.0000,39.23404,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
78.0312,-261.04788,396.09429,1.75791,0.6308,0.0009,0.0000,39.29695,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
78.1195,-261.05970,396.15626,1.75791,0.6308,0.0008,0.0000,39.35986,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
78.2240,-261.07152,396.21823,1.75792,0.6308,0.0008,0.0000,39.42277,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
78.3188,-261.08334,396.28020,1.75792,0.6308,0.0008,0.0000,39.48568,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
78.4185,-261.08334,396.28020,1.75792,0.6308,0.0008,0.0000,39.48568,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
78.5144,-261.09515,396.34217,1.75793,0.6308,0.0008,0.0000,39.54859,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
78.6150,-261.10696,396.40414,1.75793,0.6308,0.0008,0.0000,39.61150,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
78.7212,-261.11877,396.46611,1.75793,0.6308,0.0007,0.0000,39.67441,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
78.8130,-261.13058,396.52808,1.75794,0.6308,0.0007,0.0000,39.73732,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
78.9195,-261.14239,396.59005,1.75794,0.6308,0.0007,0.0000,39.80023,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
79.0286,-261.15420,396.65202,1.75794,0.6308,0.0007,0.0000,39.86314,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
79.1187,-261.16600,396.71399,1.75795,0.6308,0.0007,0.0000,39.92605,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
79.2412,-261.16600,396.71399,1.75795,0.6308,0.0007,0.0000,39.92605,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
79.3453,-261.17781,396.77597,1.75795,0.6308,0.0007,0.0000,39.98897,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
79.4271,-261.18961,396.83794,1.75796,0.6308,0.0006,0.0000,40.05188,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
79.5382,-261.20141,396.89991,1.75796,0.6308,0.0006,0.0000,40.11480,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
79.6365,-261.21321,396.96188,1.75796,0.6308,0.0006,0.0000,40.17771,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
79.7419,-261.22501,397.02386,1.75797,0.6308,0.0006,0.0000,40.24062,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
79.8312,-261.22501,397.02386,1.75797,0.6308,0.0006,0.0000,40.24062,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
79.9189,-261.23681,397.08583,1.75798,0.6308,0.0006,0.0000,40.30354,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
80.0184,-261.24860,397.14780,1.75798,0.6308,0.0006,0.0000,40.36646,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
80.1212,-261.26040,397.20978,1.75798,0.6308,0.0006,0.0000,40.42937,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
80.2184,-261.27219,397.27175,1.75799,0.6308,0.0006,0.0000,40.49229,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
80.3238,-261.28399,397.33372,1.75799,0.6308,0.0005,0.0000,40.55521,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
80.4140,-261.29578,397.39570,1.75800,0.6308,0.0005,0.0000,40.61812,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
80.5158,-261.30757,397.45767,1.75800,0.6308,0.0005,0.0000,40.68104,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
80.6143,-261.31937,397.51964,1.75801,0.6308,0.0005,0.0000,40.74344,0.1200,-0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
80.7237,-261.33116,397.58162,1.75801,0.6308,0.0005,0.0000,40.80639,0.1200,-0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
80.8444,-261.34295,397.64359,1.75801,0.6308,0.0005,0.0000,40.86933,0.1200,-0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
80.9554,-261.34295,397.64359,1.75802,0.6308,0.0005,0.0000,40.86933,0.1200,-0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
81.0402,-261.35474,397.70557,1.75802,0.6308,0.0005,0.0000,40.93227,0.1200,-0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
81.1248,-261.36652,397.76754,1.75803,0.6308,0.0005,0.0001,40.99521,0.1200,-0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
81.2199,-261.37831,397.82952,1.75803,0.6308,0.0005,0.0001,41.05815,0.1200,-0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
81.3237,-261.39010,397.89149,1.75804,0.6308,0.0004,0.0001,41.12109,0.1200,-0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
