t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
69.6115,-237.85610,544.71891,-2.06087,0.5162,-0.3093,0.3422,0.23834,0.1200,-0.0350,0.3098,0.23820,curvature_ff_ilos,0.1200,0.3098,0.0057,12.41,18.34
69.7091,-237.90791,544.68774,-2.02974,0.5143,-0.3204,0.3036,0.24150,0.1200,-0.0983,0.3140,0.23820,curvature_ff_ilos,0.1200,0.3140,-0.0133,22.39,8.36
69.8136,-237.95970,544.65559,-2.00592,0.5142,-0.3308,0.2596,0.24383,0.1200,-0.1444,0.3170,0.23820,curvature_ff_ilos,0.1200,0.3170,-0.0272,29.71,1.03
69.9116,-238.01161,544.62245,-1.98314,0.5159,-0.3403,0.2137,0.26353,0.1200,-0.0117,0.3426,-0.00000,curvature_ff_ilos,0.1200,0.3426,-0.0035,17.21,13.54
70.0114,-238.06356,544.58824,-1.96423,0.5191,-0.3446,0.1810,0.26799,0.1200,-0.0521,0.3484,-0.00000,curvature_ff_ilos,0.1200,0.3484,-0.0156,23.60,7.15
70.1109,-238.11505,544.55278,-1.94809,0.5233,-0.3437,0.1525,0.27117,0.1200,-0.0570,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0171,24.37,6.38
70.2090,-238.11505,544.55278,-1.93574,0.5233,-0.3437,0.1525,0.27117,0.1200,-0.0966,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0290,30.68,0.06
70.3092,-238.16594,544.51602,-1.92498,0.5283,-0.3404,0.1253,0.27297,0.1200,-0.0858,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0257,28.95,1.79
70.4105,-238.21624,544.47802,-1.91698,0.5340,-0.3371,0.0963,0.27342,0.1200,-0.0842,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0253,28.70,2.04
70.5101,-238.26615,544.43891,-1.91127,0.5402,-0.3340,0.0708,0.27274,0.1200,-0.0824,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0247,28.42,2.33
70.6078,-238.31556,544.39869,-1.90790,0.5467,-0.3284,0.0491,0.27089,0.1200,-0.0805,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0241,28.10,2.64
70.7082,-238.36428,544.35738,-1.90571,0.5534,-0.3198,0.0303,0.26774,0.1200,-0.0829,0.3481,-0.00000,curvature_ff_ilos,0.1200,0.3481,-0.0249,28.49,2.25
70.8121,-238.41216,544.31497,-1.90508,0.5600,-0.3093,0.0139,0.24945,0.1200,-0.0673,0.3243,0.11904,curvature_ff_ilos,0.1200,0.3243,-0.0121,21.73,9.01
70.9095,-238.45922,544.27155,-1.90534,0.5665,-0.2991,-0.0006,0.24762,0.1200,-0.0769,0.3219,0.11904,curvature_ff_ilos,0.1200,0.3219,-0.0150,23.26,7.49
71.0096,-238.50548,544.22719,-1.90615,0.5727,-0.2879,-0.0069,0.24455,0.1200,-0.0916,0.3179,0.11904,curvature_ff_ilos,0.1200,0.3179,-0.0194,25.60,5.15
71.1115,-238.55093,544.18194,-1.90753,0.5786,-0.2770,-0.0142,0.24028,0.1200,-0.1111,0.3124,0.11904,curvature_ff_ilos,0.1200,0.3124,-0.0252,28.69,2.05
71.2107,-238.59560,544.13588,-1.90979,0.5840,-0.2659,-0.0239,0.23489,0.1200,-0.1340,0.3054,0.11904,curvature_ff_ilos,0.1200,0.3054,-0.0321,32.36,-1.62
71.3105,-238.63953,544.08907,-1.91296,0.5893,-0.2549,-0.0366,0.22844,0.1200,-0.1605,0.2970,0.11904,curvature_ff_ilos,0.1200,0.2970,-0.0401,36.61,-5.87
71.4107,-238.68288,544.04162,-1.91805,0.5943,-0.2455,-0.0527,0.22113,0.1200,-0.1863,0.2875,0.11904,curvature_ff_ilos,0.1200,0.2875,-0.0478,40.76,-10.03
71.5093,-238.72584,543.99366,-1.92439,0.5991,-0.2371,-0.0718,0.21319,0.1200,-0.2131,0.2771,0.11904,curvature_ff_ilos,0.1200,0.2771,-0.0559,45.11,-14.39
71.6120,-238.76852,543.94528,-1.93334,0.6038,-0.2281,-0.0937,0.21295,0.1200,-0.1538,0.2768,0.00000,curvature_ff_ilos,0.1200,0.2768,-0.0461,39.86,-9.13
71.7109,-238.81087,543.89653,-1.94284,0.6083,-0.2167,-0.1113,0.20587,0.1200,-0.1759,0.2676,0.00000,curvature_ff_ilos,0.1200,0.2676,-0.0528,43.43,-12.71
71.8107,-238.85272,543.84739,-1.95504,0.6124,-0.2036,-0.1270,0.19818,0.1200,-0.1769,0.2576,0.00000,curvature_ff_ilos,0.1200,0.2576,-0.0531,43.59,-12.87
71.9167,-238.85272,543.84739,-1.96765,0.6124,-0.2036,-0.1270,0.19818,0.1200,-0.1345,0.2576,0.00000,curvature_ff_ilos,0.1200,0.2576,-0.0404,36.76,-6.02
72.0162,-238.89417,543.79794,-1.98060,0.6163,-0.1907,-0.1420,0.18998,0.1200,-0.1476,0.2470,0.00000,curvature_ff_ilos,0.1200,0.2470,-0.0443,38.86,-8.13
72.1146,-238.93522,543.74823,-1.99584,0.6197,-0.1766,-0.1494,0.18133,0.1200,-0.1471,0.2357,0.00000,curvature_ff_ilos,0.1200,0.2357,-0.0441,38.78,-8.05
72.2154,-238.97581,543.69826,-2.01171,0.6226,-0.1621,-0.1557,0.17218,0.1200,-0.1495,0.2238,0.00000,curvature_ff_ilos,0.1200,0.2238,-0.0448,39.16,-8.43
72.3399,-239.01596,543.64809,-2.02482,0.6251,-0.1472,-0.1616,0.16256,0.1200,-0.1645,0.2113,0.00000,curvature_ff_ilos,0.1200,0.2113,-0.0494,41.59,-10.86
72.4305,-239.05566,543.59772,-2.03693,0.6272,-0.1322,-0.1671,0.15251,0.1200,-0.1836,0.1983,0.00000,curvature_ff_ilos,0.1200,0.1983,-0.0551,44.69,-13.97
72.5464,-239.09501,543.54722,-2.04874,0.6288,-0.1183,-0.1750,0.13619,0.1200,-0.9500,0.1770,0.00000,curvature_ff_ilos,0.1200,0.1770,-0.3008,186.98,-157.04
72.6229,-239.09501,543.54722,-2.05666,0.6288,-0.1183,-0.1750,0.13619,0.1200,-0.0006,0.1770,0.00000,curvature_ff_ilos,0.1200,0.1770,-0.0002,15.47,15.28
72.7143,-239.13530,543.49735,-2.07661,0.6297,-0.1223,-0.2533,0.12880,0.1200,-0.1691,0.1674,0.00000,curvature_ff_ilos,0.1200,0.1674,-0.0507,42.32,-11.60
72.8143,-239.17525,543.44749,-2.09811,0.6308,-0.0961,-0.2332,0.12117,0.1200,-0.1577,0.1575,0.00000,curvature_ff_ilos,0.1200,0.1575,-0.0473,40.50,-9.77
72.9116,-239.21466,543.39747,-2.12309,0.6314,-0.0775,-0.2308,0.11306,0.1200,-0.1388,0.1470,0.00000,curvature_ff_ilos,0.1200,0.1470,-0.0416,37.44,-6.70
73.0130,-239.25369,543.34740,-2.14577,0.6315,-0.0597,-0.2261,0.11704,0.1200,-0.1304,0.1522,0.00000,curvature_ff_ilos,0.1200,0.1522,-0.0391,36.09,-5.35
73.1115,-239.29238,543.29728,-2.16608,0.6312,-0.0424,-0.2198,0.14987,0.1200,-0.1285,0.1948,0.00000,curvature_ff_ilos,0.1200,0.1948,-0.0386,35.79,-5.06
73.2140,-239.33072,543.24708,-2.18755,0.6307,-0.0255,-0.2136,0.19780,0.1200,-0.1211,0.2571,0.00000,curvature_ff_ilos,0.1200,0.2571,-0.0363,34.60,-3.87
73.3156,-239.36875,543.19682,-2.20842,0.6298,-0.0095,-0.2076,0.25227,0.1200,-0.1158,0.3279,0.00000,curvature_ff_ilos,0.1200,0.3279,-0.0347,33.74,-3.00
73.4136,-239.40655,543.14651,-2.22868,0.6289,0.0051,-0.2015,0.19744,0.1200,-0.1103,0.2567,-0.00000,curvature_ff_ilos,0.1200,0.2567,-0.0331,32.86,-2.13
73.5141,-239.44422,543.09621,-2.24833,0.6279,0.0184,-0.1953,0.13644,0.1200,-0.1038,0.1774,-0.00000,curvature_ff_ilos,0.1200,0.1774,-0.0311,31.83,-1.09
73.6138,-239.48180,543.04592,-2.26734,0.6268,0.0310,-0.1890,0.07842,0.1200,-0.0959,0.1019,-0.00000,curvature_ff_ilos,0.1200,0.1019,-0.0288,30.56,0.19
73.7123,-239.51932,542.99565,-2.28354,0.6257,0.0430,-0.1824,0.03952,0.1283,-0.0934,0.0514,-0.00000,curvature_ff_ilos,0.1283,0.0514,-0.0280,30.17,0.58
73.8142,-239.55677,542.94537,-2.30131,0.6245,0.0547,-0.1759,0.02984,0.1311,-0.0802,0.0388,-0.00000,curvature_ff_ilos,0.1311,0.0388,-0.0241,28.06,2.68
73.9154,-239.59422,542.89510,-2.31842,0.6234,0.0653,-0.1687,0.02017,0.1339,-0.0665,0.0262,-0.00000,curvature_ff_ilos,0.1339,0.0262,-0.0200,25.88,4.86
74.0186,-239.63171,542.84486,-2.33471,0.6224,0.0748,-0.1602,0.01056,0.1368,-0.0511,0.0137,-0.00000,curvature_ff_ilos,0.1368,0.0137,-0.0153,23.43,7.31
74.1214,-239.66927,542.79466,-2.35008,0.6214,0.0837,-0.1505,0.00102,0.1200,-0.0554,0.0013,-0.12130,curvature_ff_ilos,0.1200,0.0013,-0.0248,28.48,2.27
74.2142,-239.70694,542.74450,-2.36462,0.6206,0.0913,-0.1442,0.00841,0.1200,-0.0405,-0.0109,-0.12130,curvature_ff_ilos,0.1200,-0.0109,-0.0204,26.10,4.65
74.3106,-239.70694,542.74450,-2.37763,0.6206,0.0913,-0.1442,0.00841,0.1200,-0.0015,-0.0109,-0.12130,curvature_ff_ilos,0.1200,-0.0109,-0.0087,19.93,10.82
74.4125,-239.74481,542.69449,-2.38942,0.6198,0.0976,-0.1395,0.01760,0.1200,-0.0041,-0.0229,-0.12130,curvature_ff_ilos,0.1200,-0.0229,-0.0094,20.33,10.42
74.5091,-239.78284,542.64454,-2.40085,0.6191,0.1048,-0.1290,0.02663,0.1200,-0.0036,-0.0346,-0.12130,curvature_ff_ilos,0.1200,-0.0346,-0.0093,20.26,10.49
74.6130,-239.82101,542.59461,-2.41105,0.6186,0.1111,-0.1191,0.03555,0.1200,-0.0099,-0.0462,-0.12130,curvature_ff_ilos,0.1200,-0.0462,-0.0112,21.25,9.50
74.7129,-239.85937,542.54478,-2.42107,0.6183,0.1160,-0.1106,0.04427,0.1200,-0.0180,-0.0575,-0.12130,curvature_ff_ilos,0.1200,-0.0575,-0.0136,22.54,8.21
74.8126,-239.89801,542.49510,-2.43020,0.6180,0.1193,-0.1045,0.05268,0.1200,-0.0304,-0.0685,-0.12130,curvature_ff_ilos,0.1200,-0.0685,-0.0173,24.50,6.25
74.9116,-239.93697,542.44564,-2.44028,0.6178,0.1217,-0.1009,0.06071,0.1200,-0.0396,-0.0789,-0.12130,curvature_ff_ilos,0.1200,-0.0789,-0.0201,25.96,4.79
75.0115,-239.97630,542.39644,-2.44829,0.6177,0.1233,-0.1001,0.07600,0.1200,-0.1508,-0.0988,0.00000,curvature_ff_ilos,0.1200,-0.0988,-0.0452,39.38,-8.64
75.1149,-240.01604,542.34756,-2.45880,0.6175,0.1240,-0.1064,0.08493,0.1200,-0.1496,-0.1104,0.00000,curvature_ff_ilos,0.1200,-0.1104,-0.0449,39.19,-8.46
75.2137,-240.05641,542.29930,-2.47074,0.6171,0.1213,-0.1208,0.09299,0.1200,-0.1660,-0.1209,0.00000,curvature_ff_ilos,0.1200,-0.1209,-0.0498,41.82,-11.10
75.3098,-240.09744,542.25170,-2.48293,0.6166,0.1199,-0.1346,0.10010,0.1200,-0.1799,-0.1301,0.00000,curvature_ff_ilos,0.1200,-0.1301,-0.0540,44.07,-13.35
75.4151,-240.13909,542.20475,-2.49575,0.6158,0.1201,-0.1495,0.10633,0.1200,-0.1888,-0.1382,0.00000,curvature_ff_ilos,0.1200,-0.1382,-0.0566,45.52,-14.80
75.5125,-240.18129,542.15839,-2.51173,0.6148,0.1218,-0.1642,0.11174,0.1200,-0.1844,-0.1453,0.00000,curvature_ff_ilos,0.1200,-0.1453,-0.0553,44.81,-14.09
75.6124,-240.22404,542.11262,-2.52908,0.6136,0.1244,-0.1771,0.11636,0.1200,-0.1740,-0.1513,0.00000,curvature_ff_ilos,0.1200,-0.1513,-0.0522,43.12,-12.40
75.7161,-240.26732,542.06745,-2.54747,0.6122,0.1275,-0.1865,0.12016,0.1200,-0.1569,-0.1562,0.00000,curvature_ff_ilos,0.1200,-0.1562,-0.0471,40.35,-9.62
75.8130,-240.31111,542.02286,-2.56655,0.6107,0.1318,-0.1920,0.11648,0.1200,-0.1771,-0.1514,-0.24709,curvature_ff_ilos,0.1200,-0.1514,-0.0699,52.72,-22.01
75.9150,-240.35541,541.97888,-2.58657,0.6091,0.1352,-0.2053,0.12055,0.1200,-0.1472,-0.1567,-0.24709,curvature_ff_ilos,0.1200,-0.1567,-0.0609,47.83,-17.12
76.0125,-240.35541,541.97888,-2.60623,0.6091,0.1352,-0.2053,0.12055,0.1200,-0.0897,-0.1567,-0.24709,curvature_ff_ilos,0.1200,-0.1567,-0.0437,38.52,-7.79
76.1096,-240.40028,541.93560,-2.62808,0.6073,0.1397,-0.2169,0.12372,0.1200,-0.0553,-0.1608,-0.24709,curvature_ff_ilos,0.1200,-0.1608,-0.0334,33.01,-2.27
76.2140,-240.44558,541.89285,-2.64694,0.6053,0.1470,-0.2176,0.12620,0.1200,-0.0221,-0.1641,-0.24709,curvature_ff_ilos,0.1200,-0.1641,-0.0234,27.70,3.04
76.3105,-240.49124,541.85044,-2.66747,0.6035,0.1556,-0.2107,0.12820,0.1200,0.0214,-0.1667,-0.24709,curvature_ff_ilos,0.1200,-0.1667,-0.0103,20.81,9.94
76.4132,-240.53723,541.80830,-2.68872,0.6020,0.1642,-0.1990,0.12977,0.1200,0.0684,-0.1687,-0.24709,curvature_ff_ilos,0.1200,-0.1687,0.0038,13.39,17.35
76.5444,-240.58350,541.76630,-2.70361,0.6008,0.1737,-0.1817,0.13105,0.1200,0.0954,-0.1704,-0.24709,curvature_ff_ilos,0.1200,-0.1704,0.0119,9.14,21.60
76.6128,-240.63002,541.72430,-2.70978,0.6001,0.1829,-0.1588,0.13216,0.1200,0.0988,-0.1718,-0.24709,curvature_ff_ilos,0.1200,-0.1718,0.0129,8.60,22.14
76.7160,-240.67682,541.68231,-2.72489,0.5999,0.1903,-0.1338,0.14961,0.1200,-0.0075,-0.1945,-0.00000,curvature_ff_ilos,0.1200,-0.1945,-0.0023,16.56,14.19
76.8139,-240.72398,541.64045,-2.73499,0.6003,0.1940,-0.1141,0.15413,0.1200,-0.0036,-0.2004,-0.00000,curvature_ff_ilos,0.1200,-0.2004,-0.0011,15.93,14.82
76.9122,-240.77160,541.59894,-2.74455,0.6010,0.1953,-0.1022,0.15810,0.1200,-0.0241,-0.2055,-0.00000,curvature_ff_ilos,0.1200,-0.2055,-0.0072,19.16,11.59
77.0160,-240.81967,541.55780,-2.75400,0.6019,0.1958,-0.0933,0.16151,0.1200,-0.0416,-0.2100,-0.00000,curvature_ff_ilos,0.1200,-0.2100,-0.0125,21.93,8.81
77.1136,-240.86822,541.51714,-2.76294,0.6028,0.1946,-0.0888,0.16424,0.1200,-0.0569,-0.2135,-0.00000,curvature_ff_ilos,0.1200,-0.2135,-0.0171,24.36,6.39
77.2134,-240.91731,541.47710,-2.77067,0.6037,0.1917,-0.0880,0.16615,0.1200,-0.0708,-0.2160,-0.00000,curvature_ff_ilos,0.1200,-0.2160,-0.0212,26.55,4.19
77.3136,-240.96695,541.43780,-2.77958,0.6045,0.1879,-0.0899,0.16713,0.1200,-0.0741,-0.2173,-0.00000,curvature_ff_ilos,0.1200,-0.2173,-0.0222,27.09,3.66
77.4122,-241.01715,541.39926,-2.78877,0.6052,0.1846,-0.0929,0.16718,0.1200,-0.0716,-0.2173,-0.00000,curvature_ff_ilos,0.1200,-0.2173,-0.0215,26.69,4.05
77.5126,-241.06785,541.36142,-2.79825,0.6058,0.1823,-0.0955,0.15132,0.1200,-0.1293,-0.1967,-0.37863,curvature_ff_ilos,0.1200,-0.1967,-0.0644,49.76,-19.05
77.6129,-241.11909,541.32439,-2.80893,0.6062,0.1772,-0.1150,0.15334,0.1200,-0.1112,-0.1993,-0.37863,curvature_ff_ilos,0.1200,-0.1993,-0.0590,46.81,-16.10
77.7133,-241.17100,541.28868,-2.82209,0.6060,0.1702,-0.1379,0.15389,0.1200,-0.0761,-0.2001,-0.37863,curvature_ff_ilos,0.1200,-0.2001,-0.0485,41.12,-10.39
77.8135,-241.17100,541.28868,-2.83574,0.6060,0.1702,-0.1379,0.15389,0.1200,-0.0393,-0.2001,-0.37863,curvature_ff_ilos,0.1200,-0.2001,-0.0375,35.21,-4.47
77.9154,-241.22351,541.25415,-2.84630,0.6055,0.1670,-0.1523,0.15313,0.1200,-0.0082,-0.1991,-0.37863,curvature_ff_ilos,0.1200,-0.1991,-0.0281,30.23,0.51
78.0119,-241.27647,541.22042,-2.86197,0.6048,0.1685,-0.1571,0.15145,0.1200,0.0478,-0.1969,-0.37863,curvature_ff_ilos,0.1200,-0.1969,-0.0113,21.32,9.43
78.1130,-241.32979,541.18721,-2.87411,0.6042,0.1728,-0.1541,0.14914,0.1200,0.0918,-0.1939,-0.37863,curvature_ff_ilos,0.1200,-0.1939,0.0019,14.40,16.35
78.2198,-241.38340,541.15424,-2.88696,0.6037,0.1791,-0.1409,0.14647,0.1200,0.1424,-0.1904,-0.37863,curvature_ff_ilos,0.1200,-0.1904,0.0170,6.40,24.34
78.3123,-241.43730,541.12147,-2.89766,0.6037,0.1845,-0.1208,0.14347,0.1200,0.1873,-0.1865,-0.37863,curvature_ff_ilos,0.1200,-0.1865,0.0305,-0.75,31.49
78.4125,-241.49148,541.08883,-2.90662,0.6041,0.1894,-0.0931,0.14021,0.1200,0.2294,-0.1823,-0.37863,curvature_ff_ilos,0.1200,-0.1823,0.0432,-7.52,38.25
78.5133,-241.54592,541.05623,-2.91268,0.6052,0.1934,-0.0606,0.16733,0.1200,-0.0049,-0.2175,0.00000,curvature_ff_ilos,0.1200,-0.2175,-0.0015,16.14,14.61
78.6148,-241.60068,541.02386,-2.91740,0.6067,0.1914,-0.0455,0.16988,0.1200,0.0115,-0.2208,0.00000,curvature_ff_ilos,0.1200,-0.2208,0.0035,13.57,17.18
78.7120,-241.60068,541.02386,-2.92128,0.6067,0.1914,-0.0455,0.16988,0.1200,0.0343,-0.2208,0.00000,curvature_ff_ilos,0.1200,-0.2208,0.0103,9.97,20.77
78.8160,-241.65577,540.99189,-2.92438,0.6082,0.1902,-0.0400,0.17192,0.1200,-0.0176,-0.2235,0.00000,curvature_ff_ilos,0.1200,-0.2235,-0.0053,18.13,12.61
78.9135,-241.71117,540.96024,-2.92712,0.6097,0.1884,-0.0311,0.17354,0.1200,-0.0553,-0.2256,0.00000,curvature_ff_ilos,0.1200,-0.2256,-0.0166,24.10,6.65
79.0117,-241.76693,540.92927,-2.92993,0.6113,0.1812,-0.0300,0.17439,0.1200,-0.0878,-0.2267,0.00000,curvature_ff_ilos,0.1200,-0.2267,-0.0263,29.26,1.48
79.1134,-241.82314,540.89930,-2.93392,0.6129,0.1719,-0.0365,0.17413,0.1200,-0.1094,-0.2264,0.00000,curvature_ff_ilos,0.1200,-0.2264,-0.0328,32.72,-1.98
79.2131,-241.87974,540.87036,-2.93920,0.6139,0.1642,-0.0484,0.17279,0.1200,-0.1212,-0.2246,0.00000,curvature_ff_ilos,0.1200,-0.2246,-0.0364,34.61,-3.87
79.3129,-241.93670,540.84229,-2.94536,0.6145,0.1586,-0.0630,0.17052,0.1200,-0.1256,-0.2217,0.00000,curvature_ff_ilos,0.1200,-0.2217,-0.0377,35.32,-4.58
79.4146,-241.99398,540.81509,-2.95347,0.6149,0.1536,-0.0779,0.14315,0.1200,-0.2082,-0.1861,-0.51476,curvature_ff_ilos,0.1200,-0.1861,-0.0974,67.82,-37.15
79.5173,-242.05160,540.78888,-2.96405,0.6151,0.1479,-0.0949,0.14494,0.1200,-0.1879,-0.1884,-0.51476,curvature_ff_ilos,0.1200,-0.1884,-0.0913,64.46,-33.79
79.6123,-242.10965,540.76433,-2.97907,0.6145,0.1358,-0.1416,0.14503,0.1200,-0.1434,-0.1885,-0.51476,curvature_ff_ilos,0.1200,-0.1885,-0.0779,57.11,-26.41
79.7145,-242.16809,540.74147,-2.99745,0.6133,0.1298,-0.1783,0.14340,0.1200,-0.0806,-0.1864,-0.51476,curvature_ff_ilos,0.1200,-0.1864,-0.0591,46.84,-16.12
79.8131,-242.22681,540.71981,-3.01781,0.6116,0.1308,-0.2015,0.14057,0.1200,-0.0072,-0.1827,-0.51476,curvature_ff_ilos,0.1200,-0.1827,-0.0370,34.98,-4.24
