t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
69.4570,-262.73206,678.54435,-2.82966,0.6267,0.0092,0.2071,0.07072,0.1200,0.1192,-0.0191,0.35942,curvature_ff_ilos,0.1200,-0.0191,0.0601,-16.69,47.41
69.5327,-262.73206,678.54435,-2.81852,0.6267,0.0092,0.2071,0.07072,0.1200,0.0906,-0.0191,0.35942,curvature_ff_ilos,0.1200,-0.0191,0.0516,-12.05,42.78
69.6400,-262.79137,678.52425,-2.80359,0.6260,-0.0012,0.2194,0.06622,0.1200,0.0659,-0.0179,0.35942,curvature_ff_ilos,0.1200,-0.0179,0.0441,-8.05,38.78
69.7502,-262.85061,678.50412,-2.78588,0.6252,-0.0152,0.2215,0.06177,0.1200,0.0326,-0.0167,0.35942,curvature_ff_ilos,0.1200,-0.0167,0.0342,-2.70,33.44
69.8188,-262.85061,678.50412,-2.77267,0.6252,-0.0152,0.2215,0.06177,0.1200,-0.0018,-0.0167,0.35942,curvature_ff_ilos,0.1200,-0.0167,0.0238,2.80,27.94
69.9439,-262.90982,678.48410,-2.75720,0.6241,-0.0301,0.2165,0.05723,0.1200,-0.0285,-0.0155,0.35942,curvature_ff_ilos,0.1200,-0.0155,0.0158,7.05,23.69
70.0116,-262.96905,678.46425,-2.73923,0.6229,-0.0449,0.2037,0.05253,0.1200,-0.0625,-0.0142,0.35942,curvature_ff_ilos,0.1200,-0.0142,0.0056,12.43,18.32
70.1330,-263.02830,678.44452,-2.72185,0.6217,-0.0584,0.1861,0.04771,0.1200,-0.0947,-0.0129,0.35942,curvature_ff_ilos,0.1200,-0.0129,-0.0040,17.49,13.26
70.2248,-263.08764,678.42501,-2.70690,0.6207,-0.0720,0.1647,0.04265,0.1200,-0.1202,-0.0115,0.35942,curvature_ff_ilos,0.1200,-0.0115,-0.0117,21.51,9.24
70.3266,-263.08764,678.42501,-2.69775,0.6207,-0.0720,0.1647,0.04265,0.1200,-0.1438,-0.0115,0.35942,curvature_ff_ilos,0.1200,-0.0115,-0.0188,25.26,5.48
70.4289,-263.14719,678.40585,-2.68700,0.6199,-0.0861,0.1396,0.00730,0.1378,0.1832,-0.0020,0.00000,curvature_ff_ilos,0.1378,-0.0020,0.0550,-13.89,44.62
70.5137,-263.20701,678.38711,-2.67784,0.6194,-0.0987,0.1128,0.00455,0.1386,0.1965,0.0012,0.00000,curvature_ff_ilos,0.1386,0.0012,0.0590,-16.06,46.78
70.6174,-263.26671,678.36797,-2.66803,0.6190,-0.0979,0.1268,0.01599,0.1352,0.2191,0.0043,0.00000,curvature_ff_ilos,0.1352,0.0043,0.0657,-19.75,50.46
70.7269,-263.26671,678.36797,-2.65687,0.6190,-0.0979,0.1268,0.01599,0.1352,0.1871,0.0043,0.00000,curvature_ff_ilos,0.1352,0.0043,0.0561,-14.52,45.24
70.8054,-263.32604,678.34799,-2.64101,0.6182,-0.0969,0.1485,0.02652,0.1321,0.1873,0.0072,0.00000,curvature_ff_ilos,0.1321,0.0072,0.0562,-14.57,45.29
70.9092,-263.38499,678.32713,-2.62513,0.6173,-0.0976,0.1666,0.03608,0.1293,0.1777,0.0098,0.00000,curvature_ff_ilos,0.1293,0.0098,0.0533,-13.00,43.73
71.0163,-263.44360,678.30554,-2.61052,0.6163,-0.1005,0.1792,0.04485,0.1268,0.1653,0.0121,0.00000,curvature_ff_ilos,0.1268,0.0121,0.0496,-10.99,41.71
71.1315,-263.50192,678.28332,-2.59384,0.6150,-0.1054,0.1886,0.05292,0.1246,0.1470,0.0143,0.00000,curvature_ff_ilos,0.1246,0.0143,0.0441,-8.03,38.76
71.2052,-263.56002,678.26059,-2.57441,0.6136,-0.1119,0.1942,0.06044,0.1226,0.1248,0.0164,0.00000,curvature_ff_ilos,0.1226,0.0164,0.0374,-4.45,35.18
71.3047,-263.61793,678.23742,-2.55882,0.6121,-0.1195,0.1949,0.04283,0.1200,0.1578,0.0116,0.23820,curvature_ff_ilos,0.1200,0.0116,0.0635,-18.53,49.24
71.4041,-263.67561,678.21375,-2.54071,0.6107,-0.1247,0.1984,0.05549,0.1200,0.1442,0.0150,0.23820,curvature_ff_ilos,0.1200,0.0150,0.0594,-16.30,47.02
71.5016,-263.73291,678.18934,-2.52247,0.6090,-0.1291,0.2096,0.06732,0.1200,0.1314,0.0182,0.23820,curvature_ff_ilos,0.1200,0.0182,0.0556,-14.22,44.94
71.6037,-263.78987,678.16429,-2.50100,0.6073,-0.1353,0.2164,0.07842,0.1200,0.1102,0.0212,0.23820,curvature_ff_ilos,0.1200,0.0212,0.0492,-10.79,41.52
71.7044,-263.78987,678.16429,-2.47915,0.6073,-0.1353,0.2164,0.07842,0.1200,0.0513,0.0212,0.23820,curvature_ff_ilos,0.1200,0.0212,0.0316,-1.31,32.05
71.8125,-263.84655,678.13867,-2.46190,0.6055,-0.1425,0.2188,0.08891,0.1200,0.0447,0.0241,0.23820,curvature_ff_ilos,0.1200,0.0241,0.0296,-0.24,30.98
71.9251,-263.90306,678.11261,-2.44691,0.6037,-0.1515,0.2117,0.09893,0.1200,0.0418,0.0268,0.23820,curvature_ff_ilos,0.1200,0.0268,0.0287,0.22,30.52
72.0431,-263.95942,678.08610,-2.43320,0.6022,-0.1594,0.2022,0.10849,0.1200,0.0422,0.0294,0.23820,curvature_ff_ilos,0.1200,0.0294,0.0288,0.16,30.58
72.1123,-264.01562,678.05912,-2.41758,0.6009,-0.1666,0.1935,0.11758,0.1200,0.0366,0.0318,0.23820,curvature_ff_ilos,0.1200,0.0318,0.0271,1.05,29.69
72.2121,-264.01562,678.05912,-2.40248,0.6009,-0.1666,0.1935,0.11758,0.1200,-0.0046,0.0318,0.23820,curvature_ff_ilos,0.1200,0.0318,0.0148,7.61,23.14
72.3343,-264.07167,678.03165,-2.38802,0.5998,-0.1734,0.1856,0.12617,0.1200,-0.0056,0.0341,0.23820,curvature_ff_ilos,0.1200,0.0341,0.0145,7.76,22.99
72.4273,-264.12764,678.00378,-2.37443,0.5989,-0.1809,0.1724,0.15247,0.1200,0.1756,0.0412,-0.00000,curvature_ff_ilos,0.1200,0.0412,0.0527,-12.66,43.38
72.5305,-264.18348,677.97540,-2.36278,0.5984,-0.1855,0.1608,0.16393,0.1200,0.1948,0.0443,-0.00000,curvature_ff_ilos,0.1200,0.0443,0.0585,-15.79,46.51
72.6185,-264.18348,677.97540,-2.35276,0.5984,-0.1855,0.1608,0.16393,0.1200,0.1656,0.0443,-0.00000,curvature_ff_ilos,0.1200,0.0443,0.0497,-11.03,41.76
72.7157,-264.23879,677.94613,-2.33501,0.5978,-0.1839,0.1723,0.17434,0.1200,0.1805,0.0472,-0.00000,curvature_ff_ilos,0.1200,0.0472,0.0541,-13.45,44.17
72.8231,-264.29357,677.91599,-2.31867,0.5971,-0.1855,0.1827,0.18375,0.1200,0.1948,0.0497,-0.00000,curvature_ff_ilos,0.1200,0.0497,0.0584,-15.78,46.50
72.9142,-264.34785,677.88502,-2.30082,0.5961,-0.1869,0.1914,0.19221,0.1200,0.2020,0.0520,-0.00000,curvature_ff_ilos,0.1200,0.0520,0.0606,-16.96,47.68
73.0081,-264.40150,677.85313,-2.28042,0.5950,-0.1871,0.2017,0.19954,0.1200,0.1984,0.0540,-0.00000,curvature_ff_ilos,0.1200,0.0540,0.0595,-16.36,47.08
73.1186,-264.45443,677.82028,-2.26598,0.5937,-0.1879,0.2119,0.20567,0.1200,0.2066,0.0556,-0.00000,curvature_ff_ilos,0.1200,0.0556,0.0620,-17.70,48.41
73.2071,-264.50672,677.78655,-2.24133,0.5921,-0.1905,0.2204,0.21071,0.1200,0.1812,0.0570,-0.00000,curvature_ff_ilos,0.1200,0.0570,0.0544,-13.57,44.29
73.3080,-264.55842,677.75202,-2.22135,0.5904,-0.1947,0.2273,0.20065,0.1200,0.1865,0.0543,0.11904,curvature_ff_ilos,0.1200,0.0543,0.0640,-18.82,49.53
73.4139,-264.60958,677.71674,-2.20008,0.5886,-0.1988,0.2322,0.20765,0.1200,0.1627,0.0562,0.11904,curvature_ff_ilos,0.1200,0.0562,0.0569,-14.94,45.66
73.5145,-264.66006,677.68061,-2.17631,0.5867,-0.2021,0.2386,0.21356,0.1200,0.1272,0.0578,0.11904,curvature_ff_ilos,0.1200,0.0578,0.0462,-9.17,39.90
73.6047,-264.70990,677.64368,-2.15240,0.5848,-0.2068,0.2386,0.21845,0.1200,0.0870,0.0591,0.11904,curvature_ff_ilos,0.1200,0.0591,0.0342,-2.70,33.44
73.7084,-264.75926,677.60605,-2.13182,0.5831,-0.2134,0.2314,0.22249,0.1200,0.0521,0.0602,0.11904,curvature_ff_ilos,0.1200,0.0602,0.0237,2.87,27.87
73.8137,-264.80831,677.56783,-2.10953,0.5817,-0.2212,0.2185,0.22588,0.1200,0.0091,0.0611,0.11904,curvature_ff_ilos,0.1200,0.0611,0.0108,9.70,21.04
73.9012,-264.80831,677.56783,-2.09045,0.5817,-0.2212,0.2185,0.22588,0.1200,-0.0409,0.0611,0.11904,curvature_ff_ilos,0.1200,0.0611,-0.0042,17.58,13.17
73.9978,-264.85711,677.52902,-2.07188,0.5808,-0.2283,0.2005,0.22867,0.1200,-0.0758,0.0619,0.11904,curvature_ff_ilos,0.1200,0.0619,-0.0147,23.08,7.67
74.1018,-264.90573,677.48966,-2.05780,0.5805,-0.2352,0.1756,0.23092,0.1200,-0.1017,0.0625,0.11904,curvature_ff_ilos,0.1200,0.0625,-0.0224,27.20,3.55
74.2060,-264.95425,677.44975,-2.04454,0.5809,-0.2414,0.1473,0.24035,0.1200,-0.0539,0.0650,0.00000,curvature_ff_ilos,0.1200,0.0650,-0.0162,23.88,6.87
74.3024,-265.00274,677.40934,-2.03474,0.5821,-0.2466,0.1179,0.24357,0.1200,-0.0600,0.0659,0.00000,curvature_ff_ilos,0.1200,0.0659,-0.0180,24.84,5.90
74.4095,-265.05115,677.36838,-2.02618,0.5840,-0.2488,0.0945,0.24634,0.1200,-0.0611,0.0666,0.00000,curvature_ff_ilos,0.1200,0.0666,-0.0183,25.02,5.73
74.5099,-265.09928,677.32679,-2.01958,0.5863,-0.2478,0.0739,0.24845,0.1200,-0.0600,0.0672,0.00000,curvature_ff_ilos,0.1200,0.0672,-0.0180,24.85,5.89
74.6121,-265.14700,677.28452,-2.01522,0.5890,-0.2449,0.0555,0.24979,0.1200,-0.0567,0.0676,0.00000,curvature_ff_ilos,0.1200,0.0676,-0.0170,24.32,6.43
74.7047,-265.19429,677.24159,-2.01169,0.5919,-0.2409,0.0395,0.25034,0.1200,-0.0549,0.0677,0.00000,curvature_ff_ilos,0.1200,0.0677,-0.0165,24.03,6.71
74.8097,-265.24116,677.19803,-2.00958,0.5949,-0.2364,0.0260,0.25016,0.1200,-0.0526,0.0677,0.00000,curvature_ff_ilos,0.1200,0.0677,-0.0158,23.68,7.07
74.9281,-265.28759,677.15387,-2.00852,0.5979,-0.2310,0.0144,0.24923,0.1200,-0.0510,0.0674,0.00000,curvature_ff_ilos,0.1200,0.0674,-0.0153,23.42,7.33
75.0004,-265.33351,677.10912,-2.00813,0.6009,-0.2242,0.0045,0.24095,0.1200,-0.9500,0.0652,0.00000,curvature_ff_ilos,0.1200,0.0652,-0.2943,182.96,-152.99
75.1192,-265.37997,677.06433,-2.01337,0.6037,-0.2395,-0.1039,0.24151,0.1200,0.0166,0.0653,0.00000,curvature_ff_ilos,0.1200,0.0653,0.0050,12.77,17.98
75.2207,-265.37997,677.06433,-2.02810,0.6037,-0.2395,-0.1039,0.24151,0.1200,0.0054,0.0653,0.00000,curvature_ff_ilos,0.1200,0.0653,0.0016,14.52,16.23
75.3127,-265.42879,677.02051,-2.04213,0.6091,-0.2427,-0.1865,0.24441,0.1200,0.0555,0.0661,0.00000,curvature_ff_ilos,0.1200,0.0661,0.0167,6.61,24.13
75.4049,-265.47644,676.97598,-2.05446,0.6142,-0.2152,-0.1601,0.24599,0.1200,0.0940,0.0665,0.00000,curvature_ff_ilos,0.1200,0.0665,0.0282,0.48,30.26
75.5040,-265.52255,676.93054,-2.06704,0.6181,-0.1878,-0.1294,0.24851,0.1200,0.1256,0.0672,0.00000,curvature_ff_ilos,0.1200,0.0672,0.0377,-4.58,35.32
75.6044,-265.56712,676.88417,-2.07559,0.6209,-0.1633,-0.0952,0.26391,0.1200,0.1383,0.0714,0.00000,curvature_ff_ilos,0.1200,0.0714,0.0415,-6.63,37.37
75.7064,-265.61037,676.83698,-2.08103,0.6229,-0.1441,-0.0604,0.29147,0.1200,0.1364,0.0789,0.00000,curvature_ff_ilos,0.1200,0.0789,0.0409,-6.32,37.05
75.8080,-265.65253,676.78910,-2.08416,0.6242,-0.1289,-0.0282,0.32822,0.1200,0.1229,0.0888,0.00000,curvature_ff_ilos,0.1200,0.0888,0.0369,-4.15,34.89
75.9437,-265.69365,676.74056,-2.08457,0.6250,-0.1159,-0.0008,0.30212,0.1200,0.0968,0.0817,-0.00000,curvature_ff_ilos,0.1200,0.0817,0.0291,0.03,30.71
76.0213,-265.73376,676.69139,-2.08314,0.6254,-0.1051,0.0211,0.25954,0.1200,0.0608,0.0702,-0.00000,curvature_ff_ilos,0.1200,0.0702,0.0182,5.78,24.97
76.1158,-265.73376,676.69139,-2.08145,0.6254,-0.1051,0.0211,0.25954,0.1200,0.0582,0.0702,-0.00000,curvature_ff_ilos,0.1200,0.0702,0.0174,6.19,24.56
76.2213,-265.77311,676.64172,-2.07871,0.6257,-0.0989,0.0327,0.22617,0.1200,0.0129,0.0612,-0.00000,curvature_ff_ilos,0.1200,0.0612,0.0039,13.34,17.40
76.3567,-265.81194,676.59170,-2.07558,0.6258,-0.0954,0.0395,0.20668,0.1200,-0.0343,0.0559,-0.00000,curvature_ff_ilos,0.1200,0.0559,-0.0103,20.78,9.97
76.4193,-265.85051,676.54148,-2.07249,0.6259,-0.0957,0.0381,0.19771,0.1200,-0.0828,0.0535,-0.00000,curvature_ff_ilos,0.1200,0.0535,-0.0248,28.47,2.27
76.5097,-265.85051,676.54148,-2.06997,0.6259,-0.0957,0.0381,0.19771,0.1200,-0.0869,0.0535,-0.00000,curvature_ff_ilos,0.1200,0.0535,-0.0261,29.13,1.61
76.6125,-265.88904,676.49119,-2.06867,0.6261,-0.0979,0.0246,0.18879,0.1200,-0.1331,0.0511,-0.00000,curvature_ff_ilos,0.1200,0.0511,-0.0399,36.52,-5.79
76.7278,-265.92769,676.44091,-2.06832,0.6264,-0.0996,0.0066,0.17995,0.1200,-0.1739,0.0487,-0.00000,curvature_ff_ilos,0.1200,0.0487,-0.0522,43.11,-12.39
76.8252,-265.96645,676.39065,-2.06990,0.6269,-0.1011,-0.0181,0.17121,0.1200,-0.2300,0.0463,-0.12130,curvature_ff_ilos,0.1200,0.0463,-0.0772,247.52,162.57
76.9397,-265.96645,676.39065,-2.07289,0.6269,-0.1011,-0.0181,0.17121,0.1200,-0.2197,0.0463,-0.12130,curvature_ff_ilos,0.1200,0.0463,-0.0741,243.10,161.58
77.0191,-266.00800,676.33625,-2.07700,0.7506,-0.1053,-0.0505,0.16147,0.1200,-0.2548,0.0437,-0.12130,curvature_ff_ilos,0.1200,0.0437,-0.0847,250.00,213.98
77.1141,-266.07127,676.24392,-2.08643,1.2600,-0.1040,-0.0909,0.13986,0.1200,-0.3262,0.0378,-0.12130,curvature_ff_ilos,0.1200,0.0378,-0.1061,72.67,-42.02
77.2077,-266.15810,676.10972,-2.09782,1.7304,-0.0877,-0.1039,0.10484,0.1200,-0.4398,0.0284,-0.12130,curvature_ff_ilos,0.1200,0.0284,-0.1402,91.81,-61.24
77.3078,-266.24804,675.97081,-2.11209,1.5930,-0.0756,-0.1514,0.06111,0.1224,-0.6200,0.0165,0.00000,curvature_ff_ilos,0.1224,0.0165,-0.1860,118.14,-87.70
77.4037,-266.33033,675.84806,-2.12979,1.4313,-0.0662,-0.2203,0.02680,0.1320,-0.6805,0.0073,0.00000,curvature_ff_ilos,0.1320,0.0073,-0.2042,128.76,-98.39
77.5311,-266.40769,675.73730,-2.15300,1.3203,-0.0510,-0.3077,0.00207,0.1394,-0.6886,-0.0006,0.00000,curvature_ff_ilos,0.1394,-0.0006,-0.2066,130.18,-99.82
77.6308,-266.48181,675.63470,-2.18958,1.2465,-0.0223,-0.3892,0.02713,0.1319,-0.6407,-0.0073,0.00000,curvature_ff_ilos,0.1319,-0.0073,-0.1922,121.77,-91.35
77.7132,-266.48181,675.63470,-2.22034,1.2465,-0.0223,-0.3892,0.02713,0.1319,-0.5587,-0.0073,0.00000,curvature_ff_ilos,0.1319,-0.0073,-0.1676,107.50,-77.01
77.8040,-266.55344,675.53783,-2.26130,1.1887,0.0174,-0.4516,0.04343,0.1200,-0.5556,-0.0117,-0.24709,curvature_ff_ilos,0.1200,-0.0117,-0.1834,116.65,-86.21
77.9148,-266.62257,675.44580,-2.31082,1.1313,0.0620,-0.4851,0.06743,0.1200,-0.4931,-0.0182,-0.24709,curvature_ff_ilos,0.1200,-0.0182,-0.1647,105.83,-75.32
78.0316,-266.68897,675.35918,-2.36324,1.0663,0.1004,-0.5180,0.08913,0.1200,-0.4277,-0.0241,-0.24709,curvature_ff_ilos,0.1200,-0.0241,-0.1451,94.59,-64.03
78.1093,-266.75202,675.27848,-2.40618,0.9934,0.1392,-0.5352,0.10857,0.1200,-0.3886,-0.0294,-0.24709,curvature_ff_ilos,0.1200,-0.0294,-0.1333,87.94,-57.35
78.2084,-266.81102,675.20318,-2.44909,0.9198,0.1814,-0.5366,0.12661,0.1200,-0.3484,-0.0343,-0.24709,curvature_ff_ilos,0.1200,-0.0343,-0.1213,81.15,-50.54
78.3110,-266.86591,675.13199,-2.50819,0.8549,0.2252,-0.5274,0.16197,0.1200,-0.4446,-0.0438,0.00000,curvature_ff_ilos,0.1200,-0.0438,-0.1334,87.98,-57.39
78.4119,-266.91761,675.06362,-2.56403,0.8052,0.2645,-0.5169,0.18477,0.1200,-0.4051,-0.0500,0.00000,curvature_ff_ilos,0.1200,-0.0500,-0.1215,81.29,-50.68
78.5134,-266.96770,674.99736,-2.61524,0.7703,0.2952,-0.5133,0.20689,0.1200,-0.3913,-0.0560,0.00000,curvature_ff_ilos,0.1200,-0.0560,-0.1174,78.98,-48.35
78.6110,-267.01738,674.93273,-2.66156,0.7452,0.3211,-0.5041,0.22795,0.1200,-0.3883,-0.0617,0.00000,curvature_ff_ilos,0.1200,-0.0617,-0.1165,250.00,193.70
78.7133,-267.07111,674.86767,-2.71373,0.8325,0.3446,-0.4873,0.24689,0.1200,-0.3601,-0.0668,0.00000,curvature_ff_ilos,0.1200,-0.0668,-0.1080,73.74,-43.10
78.8058,-267.16320,674.78534,-2.75508,1.2766,0.3889,-0.4485,0.25620,0.1200,-0.3277,-0.0693,0.00000,curvature_ff_ilos,0.1200,-0.0693,-0.0983,68.34,-37.68
78.9053,-267.25862,674.70290,-2.79060,1.1540,0.4237,-0.4434,0.25355,0.1200,-0.3680,-0.0686,-0.37863,curvature_ff_ilos,0.1200,-0.0686,-0.1361,89.50,-58.92
79.0125,-267.34576,674.62608,-2.82962,1.0431,0.4460,-0.4467,0.26846,0.1200,-0.3312,-0.0726,-0.37863,curvature_ff_ilos,0.1200,-0.0726,-0.1250,83.26,-52.65
79.1023,-267.42668,674.55428,-2.87512,0.9557,0.4634,-0.4574,0.28270,0.1200,-0.2726,-0.0765,-0.37863,curvature_ff_ilos,0.1200,-0.0765,-0.1074,73.42,-42.77
79.2007,-267.42668,674.55428,-2.91164,0.9557,0.4634,-0.4574,0.28270,0.1200,-0.1755,-0.0765,-0.37863,curvature_ff_ilos,0.1200,-0.0765,-0.0783,57.32,-26.63
79.3038,-267.50360,674.48596,-2.95277,0.8947,0.4847,-0.4545,0.29628,0.1200,-0.1280,-0.0802,-0.37863,curvature_ff_ilos,0.1200,-0.0802,-0.0641,49.55,-18.84
79.4026,-267.57846,674.41988,-2.99036,0.8533,0.5075,-0.4360,0.30916,0.1200,-0.0832,-0.0836,-0.37863,curvature_ff_ilos,0.1200,-0.0836,-0.0506,42.27,-11.55
79.5033,-267.65243,674.35572,-3.03055,0.8203,0.5242,-0.4107,0.35397,0.1200,-0.3276,-0.0958,0.00000,curvature_ff_ilos,0.1200,-0.0958,-0.0983,68.33,-37.67
79.6045,-267.72565,674.29393,-3.06901,0.7871,0.5319,-0.3840,0.37368,0.1200,-0.3298,-0.1011,0.00000,curvature_ff_ilos,0.1200,-0.1011,-0.0989,68.70,-38.03
79.7049,-267.79756,674.23545,-3.10472,0.7487,0.5272,-0.3871,0.39110,0.1200,-0.3385,-0.1058,0.00000,curvature_ff_ilos,0.1200,-0.1058,-0.1015,70.14,-39.48
79.8067,-267.86748,674.18039,3.13923,0.7058,0.5235,-0.3912,0.40645,0.1200,-0.3233,-0.1100,0.00000,curvature_ff_ilos,0.1200,-0.1100,-0.0970,67.61,-36.95
79.9070,-267.93519,674.12827,3.09962,0.6634,0.5225,-0.3958,0.42026,0.1200,-0.2970,-0.1137,0.00000,curvature_ff_ilos,0.1200,-0.1137,-0.0891,63.26,-32.58
80.0093,-268.00107,674.07875,3.06003,0.6275,0.5223,-0.3967,0.43265,0.1200,-0.2619,-0.1170,0.00000,curvature_ff_ilos,0.1200,-0.1170,-0.0786,57.46,-26.77
80.1006,-268.06595,674.03177,3.02098,0.6016,0.5202,-0.3926,0.42015,0.1200,-0.3086,-0.1137,-0.51476,curvature_ff_ilos,0.1200,-0.1137,-0.1275,84.64,-54.04
80.1996,-268.13069,673.98749,2.98650,0.5853,0.5155,-0.3881,0.43582,0.1200,-0.2684,-0.1179,-0.51476,curvature_ff_ilos,0.1200,-0.1179,-0.1154,77.87,-47.24
80.3060,-268.19577,673.94653,2.94566,0.5738,0.5055,-0.4076,0.44831,0.1200,-0.1988,-0.1213,-0.51476,curvature_ff_ilos,0.1200,-0.1213,-0.0945,66.25,-35.58
80.4068,-268.26123,673.90864,2.90419,0.5621,0.5007,-0.4155,0.45780,0.1200,-0.1186,-0.1239,-0.51476,curvature_ff_ilos,0.1200,-0.1239,-0.0705,53.05,-22.34
80.4994,-268.32683,673.87336,2.86350,0.5474,0.4995,-0.4091,0.46485,0.1200,-0.0332,-0.1258,-0.51476,curvature_ff_ilos,0.1200,-0.1258,-0.0448,39.16,-8.43
80.6006,-268.39216,673.84035,2.82499,0.5297,0.4990,-0.3883,0.46991,0.1200,0.0523,-0.1271,-0.51476,curvature_ff_ilos,0.1200,-0.1271,-0.0192,25.48,5.26
80.7001,-268.45697,673.80936,2.78976,0.5121,0.4979,-0.3563,0.47330,0.1200,0.1340,-0.1280,-0.51476,curvature_ff_ilos,0.1200,-0.1280,0.0053,12.60,18.15
80.7996,-268.52141,673.78010,2.75869,0.4986,0.4991,-0.3155,0.47525,0.1200,0.2088,-0.1286,-0.51476,curvature_ff_ilos,0.1200,-0.1286,0.0277,-1.88,25.07
80.9002,-268.58592,673.75221,2.73237,0.4897,0.5025,-0.2683,0.51751,0.1200,-0.1459,-0.1400,0.00000,curvature_ff_ilos,0.1200,-0.1400,-0.0438,35.62,-14.83
80.9995,-268.65017,673.72558,2.70931,0.4794,0.4990,-0.2298,0.52710,0.1200,-0.1241,-0.1426,0.00000,curvature_ff_ilos,0.1200,-0.1426,-0.0372,31.92,-11.14
81.1025,-268.71363,673.70131,2.68648,0.4711,0.4826,-0.2288,0.53461,0.1200,-0.1167,-0.1446,0.00000,curvature_ff_ilos,0.1200,-0.1446,-0.0350,30.76,-9.95
81.1993,-268.77631,673.67959,2.66408,0.4643,0.4675,-0.2245,0.53984,0.1200,-0.1014,-0.1460,0.00000,curvature_ff_ilos,0.1200,-0.1460,-0.0304,28.51,-7.32
81.2992,-268.83826,673.66012,2.64396,0.4572,0.4554,-0.2191,0.54308,0.1200,-0.0847,-0.1469,0.00000,curvature_ff_ilos,0.1200,-0.1469,-0.0254,25.89,-4.53
81.4000,-268.89945,673.64253,2.62282,0.4493,0.4457,-0.2115,0.54469,0.1200,-0.0589,-0.1474,0.00000,curvature_ff_ilos,0.1200,-0.1474,-0.0177,21.86,-0.22
81.4997,-268.95978,673.62667,2.60506,0.4410,0.4356,-0.2014,0.54484,0.1200,-0.0375,-0.1474,0.00000,curvature_ff_ilos,0.1200,-0.1474,-0.0112,18.43,3.33
81.5991,-269.01920,673.61253,2.58609,0.4337,0.4246,-0.1882,0.54357,0.1200,-0.0073,-0.1471,0.00000,curvature_ff_ilos,0.1200,-0.1471,-0.0022,13.77,8.37
81.6995,-269.07782,673.60008,2.56870,0.4289,0.4145,-0.1720,0.54085,0.1200,0.0230,-0.1463,0.00000,curvature_ff_ilos,0.1200,-0.1463,0.0069,9.08,13.44
81.8001,-269.13597,673.58923,2.55437,0.4278,0.4063,-0.1528,0.53670,0.1200,0.0494,-0.1452,0.00000,curvature_ff_ilos,0.1200,-0.1452,0.0148,4.94,17.91
81.8994,-269.19398,673.57992,2.53986,0.4300,0.3992,-0.1311,0.53110,0.1200,0.0810,-0.1437,0.00000,curvature_ff_ilos,0.1200,-0.1437,0.0243,-0.03,23.28
82.0004,-269.25202,673.57215,2.52889,0.4345,0.3920,-0.1070,0.49661,0.1200,-0.0059,-0.1343,-0.64907,curvature_ff_ilos,0.1200,-0.1343,-0.0458,34.90,-15.57
82.1004,-269.30983,673.56609,2.51878,0.4369,0.3781,-0.1027,0.49575,0.1200,0.0229,-0.1341,-0.64907,curvature_ff_ilos,0.1200,-0.1341,-0.0371,30.38,-10.69
