t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
55.1095,-14.20696,-0.15418,1.10122,0.2667,-0.0509,-0.0473,0.04364,0.1200,0.0435,0.0567,-0.61292,curvature_ff_ilos,0.1200,0.0567,-0.0418,31.30,-12.40
55.2100,-14.18994,-0.13298,1.09420,0.2659,-0.0567,-0.0726,0.04974,0.1200,0.0716,0.0647,-0.61292,curvature_ff_ilos,0.1200,0.0647,-0.0333,26.72,-7.89
55.3096,-14.17249,-0.11214,1.08530,0.2652,-0.0592,-0.0905,0.05640,0.1200,0.1058,0.0733,-0.61292,curvature_ff_ilos,0.1200,0.0733,-0.0231,21.13,-2.47
55.4129,-14.15484,-0.09154,1.07532,0.2645,-0.0589,-0.1005,0.06333,0.1200,0.1438,0.0823,-0.61292,curvature_ff_ilos,0.1200,0.0823,-0.0117,14.93,3.48
55.5095,-14.13715,-0.07113,1.06502,0.2635,-0.0570,-0.1028,0.07038,0.1200,0.1833,0.0915,-0.61292,curvature_ff_ilos,0.1200,0.0915,0.0002,8.46,9.59
55.6134,-14.11959,-0.05085,1.05516,0.2622,-0.0533,-0.0977,0.07737,0.1200,0.2221,0.1006,-0.61292,curvature_ff_ilos,0.1200,0.1006,0.0118,2.07,15.56
55.7101,-14.10229,-0.03067,1.04701,0.2604,-0.0488,-0.0866,0.08418,0.1200,0.2566,0.1094,-0.61292,curvature_ff_ilos,0.1200,0.1094,0.0222,-3.70,20.87
55.8114,-14.08539,-0.01056,1.04050,0.2580,-0.0434,-0.0694,0.09066,0.1200,0.2868,0.1179,-0.61292,curvature_ff_ilos,0.1200,0.1179,0.0313,-8.82,25.53
55.9131,-14.08539,-0.01056,1.03539,0.2580,-0.0434,-0.0694,0.09066,0.1200,0.2991,0.1179,-0.61292,curvature_ff_ilos,0.1200,0.1179,0.0349,-10.87,27.42
56.0115,-14.06894,0.00945,1.03228,0.2551,-0.0384,-0.0479,0.09676,0.1200,0.3210,0.1258,-0.61292,curvature_ff_ilos,0.1200,0.1258,0.0415,-14.66,30.79
56.1083,-14.05299,0.02939,1.03091,0.2519,-0.0334,-0.0256,0.10245,0.1200,0.3372,0.1332,-0.61292,curvature_ff_ilos,0.1200,0.1332,0.0464,-17.52,33.29
56.2123,-14.03763,0.04927,1.03151,0.2484,-0.0281,-0.0020,0.10764,0.1200,0.3475,0.1399,-0.61292,curvature_ff_ilos,0.1200,0.1399,0.0495,-19.39,34.87
56.3128,-14.02289,0.06908,1.03448,0.2445,-0.0235,0.0224,0.11229,0.1200,0.3508,0.1460,-0.61292,curvature_ff_ilos,0.1200,0.1460,0.0504,-20.05,35.36
56.4132,-14.00872,0.08875,1.03974,0.2403,-0.0205,0.0460,0.11650,0.1200,0.3473,0.1515,-0.61292,curvature_ff_ilos,0.1200,0.1515,0.0494,-19.55,34.81
56.5124,-13.99502,0.10822,1.04639,0.2360,-0.0191,0.0674,0.12037,0.1200,0.3396,0.1565,-0.61292,curvature_ff_ilos,0.1200,0.1565,0.0471,-18.34,33.64
56.6089,-13.98174,0.12746,1.05528,0.2318,-0.0185,0.0855,0.12396,0.1200,0.3256,0.1611,-0.61292,curvature_ff_ilos,0.1200,0.1611,0.0429,-16.03,31.50
56.7102,-13.96884,0.14647,1.06419,0.2278,-0.0187,0.0996,0.12730,0.1200,0.3114,0.1655,-0.61292,curvature_ff_ilos,0.1200,0.1655,0.0386,-13.68,29.34
56.8083,-13.95623,0.16524,1.07519,0.2242,-0.0200,0.1094,0.13050,0.1200,0.2912,0.1696,-0.61292,curvature_ff_ilos,0.1200,0.1696,0.0326,-10.32,26.28
56.9100,-13.94378,0.18374,1.08670,0.2210,-0.0228,0.1150,0.09801,0.1200,-0.2532,0.1274,-0.00000,curvature_ff_ilos,0.1200,0.1274,-0.0760,50.73,-29.32
57.0128,-13.93116,0.20196,1.09598,0.2203,-0.0309,0.0995,0.09833,0.1200,-0.2569,0.1278,-0.00000,curvature_ff_ilos,0.1200,0.1278,-0.0771,51.37,-29.91
57.1101,-13.91698,0.21986,1.09922,0.2255,-0.0497,0.0385,0.10012,0.1200,-0.2697,0.1302,-0.00000,curvature_ff_ilos,0.1200,0.1302,-0.0809,53.64,-31.94
57.2124,-13.90119,0.23753,1.09747,0.2306,-0.0647,-0.0167,0.10338,0.1200,-0.2646,0.1344,-0.00000,curvature_ff_ilos,0.1200,0.1344,-0.0794,52.86,-31.10
57.3094,-13.88398,0.25502,1.09177,0.2358,-0.0764,-0.0667,0.10792,0.1200,-0.2451,0.1403,-0.00000,curvature_ff_ilos,0.1200,0.1403,-0.0735,49.62,-27.97
57.4087,-13.86560,0.27242,1.08133,0.2408,-0.0842,-0.1084,0.11348,0.1200,-0.2098,0.1475,-0.00000,curvature_ff_ilos,0.1200,0.1475,-0.0629,43.65,-22.34
57.5078,-13.84632,0.28977,1.06763,0.2455,-0.0885,-0.1398,0.11981,0.1200,-0.1635,0.1558,-0.00000,curvature_ff_ilos,0.1200,0.1558,-0.0491,35.83,-15.09
57.6112,-13.82643,0.30713,1.05186,0.2496,-0.0892,-0.1592,0.12665,0.1200,-0.1103,0.1646,-0.00000,curvature_ff_ilos,0.1200,0.1646,-0.0331,26.83,-6.86
57.7097,-13.80621,0.32454,1.03516,0.2527,-0.0868,-0.1673,0.13372,0.1200,-0.0538,0.1738,-0.00000,curvature_ff_ilos,0.1200,0.1738,-0.0162,17.32,1.72
57.8093,-13.78597,0.34202,1.01865,0.2545,-0.0818,-0.1642,0.14079,0.1200,0.0019,0.1830,-0.00000,curvature_ff_ilos,0.1200,0.1830,0.0006,7.93,10.05
57.9104,-13.76603,0.35962,1.00331,0.2547,-0.0735,-0.1516,0.14753,0.1200,0.0534,0.1918,-0.00000,curvature_ff_ilos,0.1200,0.1918,0.0160,-0.79,17.70
58.0121,-13.74663,0.37733,0.99089,0.2534,-0.0644,-0.1318,0.15376,0.1200,0.0952,0.1999,-0.00000,curvature_ff_ilos,0.1200,0.1999,0.0286,-7.98,23.94
58.1121,-13.72782,0.39506,0.97978,0.2505,-0.0567,-0.1060,0.15949,0.1200,0.1321,0.2073,-0.00000,curvature_ff_ilos,0.1200,0.2073,0.0396,-14.42,29.45
58.2127,-13.70964,0.41268,0.97159,0.2464,-0.0498,-0.0762,0.16477,0.1200,0.1596,0.2142,-0.00000,curvature_ff_ilos,0.1200,0.2142,0.0479,-19.31,33.58
58.3100,-13.69221,0.43019,0.96700,0.2414,-0.0422,-0.0442,0.16948,0.1200,0.1757,0.2203,-0.00000,curvature_ff_ilos,0.1200,0.2203,0.0527,-22.23,36.00
58.4119,-13.67569,0.44763,0.96483,0.2357,-0.0343,-0.0120,0.17347,0.1200,0.1831,0.2255,-0.00000,curvature_ff_ilos,0.1200,0.2255,0.0549,-23.63,37.11
58.5099,-13.66006,0.46498,0.96578,0.2298,-0.0280,0.0186,0.17677,0.1200,0.1798,0.2298,-0.00000,curvature_ff_ilos,0.1200,0.2298,0.0539,-23.15,36.61
58.6164,-13.64515,0.48213,0.96959,0.2241,-0.0248,0.0459,0.21210,0.1200,0.1676,0.2757,0.00000,curvature_ff_ilos,0.1200,0.2757,0.0503,-21.68,34.60
58.7121,-13.63075,0.49894,0.97581,0.2181,-0.0243,0.0686,0.21150,0.1200,0.1485,0.2749,0.00000,curvature_ff_ilos,0.1200,0.2749,0.0446,-18.33,31.83
58.8102,-13.61678,0.51534,0.98389,0.2125,-0.0249,0.0854,0.21085,0.1200,0.1246,0.2741,0.00000,curvature_ff_ilos,0.1200,0.2741,0.0374,-14.12,28.34
58.9108,-13.61678,0.51534,0.99244,0.2125,-0.0249,0.0854,0.21085,0.1200,0.1024,0.2741,0.00000,curvature_ff_ilos,0.1200,0.2741,0.0307,-10.24,25.13
59.0104,-13.60312,0.53141,1.00239,0.2081,-0.0261,0.0959,0.21020,0.1200,0.0735,0.2733,0.00000,curvature_ff_ilos,0.1200,0.2733,0.0221,-5.20,20.95
59.1111,-13.58966,0.54720,1.01252,0.2046,-0.0284,0.1011,0.20959,0.1200,0.0447,0.2725,0.00000,curvature_ff_ilos,0.1200,0.2725,0.0134,-0.19,16.80
59.2104,-13.57618,0.56270,1.02111,0.2025,-0.0329,0.1005,0.20919,0.1200,0.0210,0.2719,0.00000,curvature_ff_ilos,0.1200,0.2719,0.0063,3.90,13.41
59.3122,-13.56241,0.57792,1.02942,0.2017,-0.0392,0.0946,0.20919,0.1200,-0.0005,0.2719,0.00000,curvature_ff_ilos,0.1200,0.2719,-0.0001,7.60,10.34
59.4142,-13.54822,0.59293,1.03650,0.2020,-0.0457,0.0849,0.20965,0.1200,-0.0167,0.2725,0.00000,curvature_ff_ilos,0.1200,0.2725,-0.0050,10.41,8.02
59.5097,-13.53361,0.60785,1.04282,0.2032,-0.0512,0.0724,0.21047,0.1200,-0.0296,0.2736,0.00000,curvature_ff_ilos,0.1200,0.2736,-0.0089,12.64,6.17
59.6090,-13.51856,0.62275,1.04773,0.2052,-0.0566,0.0582,0.21163,0.1200,-0.0373,0.2751,0.00000,curvature_ff_ilos,0.1200,0.2751,-0.0112,13.99,5.07
59.7077,-13.50297,0.63766,1.05192,0.2077,-0.0624,0.0433,0.21319,0.1200,-0.0416,0.2771,0.00000,curvature_ff_ilos,0.1200,0.2771,-0.0125,14.74,4.46
59.8097,-13.48683,0.65258,1.05452,0.2105,-0.0679,0.0290,0.21515,0.1200,-0.0399,0.2797,0.00000,curvature_ff_ilos,0.1200,0.2797,-0.0120,14.45,4.71
59.9086,-13.47017,0.66756,1.05597,0.2133,-0.0722,0.0159,0.21745,0.1200,-0.0338,0.2827,0.00000,curvature_ff_ilos,0.1200,0.2827,-0.0102,13.40,5.59
60.0149,-13.45313,0.68264,1.05658,0.2159,-0.0747,0.0050,0.21997,0.1200,-0.0247,0.2860,0.00000,curvature_ff_ilos,0.1200,0.2860,-0.0074,11.82,6.91
60.1098,-13.43583,0.69784,1.05630,0.2181,-0.0763,-0.0035,0.22260,0.1200,-0.0126,0.2894,0.00000,curvature_ff_ilos,0.1200,0.2894,-0.0038,9.73,8.63
60.2112,-13.41833,0.71315,1.05544,0.2198,-0.0773,-0.0090,0.22531,0.1200,0.0013,0.2929,0.00000,curvature_ff_ilos,0.1200,0.2929,0.0004,7.30,10.62
60.3115,-13.40068,0.72851,1.05430,0.2209,-0.0779,-0.0116,0.22809,0.1200,0.0164,0.2965,0.00000,curvature_ff_ilos,0.1200,0.2965,0.0049,4.68,12.76
60.4113,-13.38298,0.74391,1.05316,0.2214,-0.0775,-0.0112,0.23088,0.1200,0.0315,0.3001,0.00000,curvature_ff_ilos,0.1200,0.3001,0.0095,2.02,14.92
60.5119,-13.36537,0.75934,1.05229,0.2211,-0.0761,-0.0083,0.23359,0.1200,0.0456,0.3037,0.00000,curvature_ff_ilos,0.1200,0.3037,0.0137,-0.47,16.93
60.6127,-13.34797,0.77480,1.05193,0.2201,-0.0738,-0.0030,0.23612,0.1200,0.0577,0.3070,0.00000,curvature_ff_ilos,0.1200,0.3070,0.0173,-2.61,18.65
60.7092,-13.33081,0.79023,1.05220,0.2185,-0.0720,0.0041,0.23850,0.1200,0.0674,0.3100,0.00000,curvature_ff_ilos,0.1200,0.3100,0.0202,-4.36,20.05
60.8110,-13.31390,0.80557,1.05328,0.2164,-0.0705,0.0125,0.24074,0.1200,0.0153,0.3130,-0.58135,curvature_ff_ilos,0.1200,0.3130,-0.0474,35.12,-11.79
60.9117,-13.29689,0.82094,1.05383,0.2198,-0.0740,0.0000,0.24305,0.1200,0.0244,0.3160,-0.58135,curvature_ff_ilos,0.1200,0.3160,-0.0447,33.52,-10.44
61.0110,-13.27883,0.83664,1.05137,0.2282,-0.0812,-0.0297,0.24591,0.1200,0.0444,0.3197,-0.58135,curvature_ff_ilos,0.1200,0.3197,-0.0387,30.00,-7.54
61.1100,-13.25988,0.85266,1.04644,0.2353,-0.0857,-0.0531,0.24921,0.1200,0.0729,0.3240,-0.58135,curvature_ff_ilos,0.1200,0.3240,-0.0301,24.96,-3.43
61.2150,-13.24028,0.86894,1.04063,0.2406,-0.0880,-0.0691,0.25282,0.1200,0.1050,0.3287,-0.58135,curvature_ff_ilos,0.1200,0.3287,-0.0205,19.30,1.15
61.3112,-13.22028,0.88538,1.03306,0.2442,-0.0883,-0.0776,0.25662,0.1200,0.1428,0.3336,-0.58135,curvature_ff_ilos,0.1200,0.3336,-0.0091,12.64,6.50
61.4119,-13.20018,0.90195,1.02517,0.2461,-0.0859,-0.0785,0.26042,0.1200,0.1813,0.3385,-0.58135,curvature_ff_ilos,0.1200,0.3385,0.0024,5.86,11.88
61.5120,-13.18021,0.91862,1.01766,0.2463,-0.0819,-0.0727,0.26404,0.1200,0.2180,0.3433,-0.58135,curvature_ff_ilos,0.1200,0.3433,0.0134,-0.65,17.01
61.6114,-13.16058,0.93530,1.01116,0.2447,-0.0771,-0.0609,0.26740,0.1200,0.2508,0.3476,-0.58135,curvature_ff_ilos,0.1200,0.3476,0.0233,-6.53,21.62
61.7103,-13.14141,0.95187,1.00622,0.2413,-0.0726,-0.0439,0.27050,0.1200,0.2784,0.3500,-0.58135,curvature_ff_ilos,0.1200,0.3500,0.0315,-11.49,25.50
61.8106,-13.14141,0.95187,1.00338,0.2413,-0.0726,-0.0439,0.27050,0.1200,0.2846,0.3500,-0.58135,curvature_ff_ilos,0.1200,0.3500,0.0334,-12.60,26.37
61.9086,-13.12280,0.96824,1.00227,0.2364,-0.0677,-0.0237,0.27332,0.1200,0.3017,0.3500,-0.58135,curvature_ff_ilos,0.1200,0.3500,0.0385,-15.70,28.81
62.0098,-13.10488,0.98439,1.00298,0.2308,-0.0626,-0.0036,0.27578,0.1200,0.3115,0.3500,-0.58135,curvature_ff_ilos,0.1200,0.3500,0.0415,-17.49,30.21
62.1080,-13.08773,1.00031,1.00572,0.2245,-0.0575,0.0171,0.27782,0.1200,0.3140,0.3500,-0.58135,curvature_ff_ilos,0.1200,0.3500,0.0422,-17.96,30.57
62.2075,-13.07133,1.01592,1.01042,0.2176,-0.0537,0.0375,0.27950,0.1200,0.3096,0.3500,-0.58135,curvature_ff_ilos,0.1200,0.3500,0.0409,-17.21,29.97
62.3078,-13.05557,1.03115,1.01686,0.2108,-0.0518,0.0562,0.28097,0.1200,0.2998,0.3500,-0.58135,curvature_ff_ilos,0.1200,0.3500,0.0380,-15.47,28.59
62.4081,-13.04033,1.04599,1.02471,0.2046,-0.0509,0.0721,0.28231,0.1200,0.2858,0.3500,-0.58135,curvature_ff_ilos,0.1200,0.3500,0.0338,-12.98,26.63
62.5079,-13.02556,1.06048,1.03358,0.1991,-0.0504,0.0843,0.28355,0.1200,0.2687,0.3500,-0.58135,curvature_ff_ilos,0.1200,0.3500,0.0286,-9.92,24.22
62.6111,-13.01117,1.07471,1.04116,0.1947,-0.0504,0.0926,0.28468,0.1200,0.2548,0.3500,-0.58135,curvature_ff_ilos,0.1200,0.3500,0.0245,-7.45,22.27
62.7184,-12.99702,1.08869,1.05088,0.1912,-0.0518,0.0969,0.28579,0.1200,0.2347,0.3500,-0.58135,curvature_ff_ilos,0.1200,0.3500,0.0184,-3.88,19.46
62.8175,-12.98294,1.10245,1.05868,0.1886,-0.0545,0.0979,0.25366,0.1200,-0.1902,0.3298,0.00000,curvature_ff_ilos,0.1200,0.3298,-0.0571,40.99,-16.28
62.9112,-12.96870,1.11606,1.06563,0.1890,-0.0597,0.0886,0.25252,0.1200,-0.2037,0.3283,0.00000,curvature_ff_ilos,0.1200,0.3283,-0.0611,43.41,-18.26
63.0216,-12.95309,1.12999,1.06966,0.2009,-0.0736,0.0409,0.25201,0.1200,-0.2308,0.3276,0.00000,curvature_ff_ilos,0.1200,0.3276,-0.0692,48.36,-22.26
63.1236,-12.95309,1.12999,1.07070,0.2009,-0.0736,0.0409,0.25201,0.1200,-0.2321,0.3276,0.00000,curvature_ff_ilos,0.1200,0.3276,-0.0696,48.59,-22.45
63.2117,-12.93583,1.14442,1.06882,0.2132,-0.0858,-0.0057,0.25218,0.1200,-0.2424,0.3278,0.00000,curvature_ff_ilos,0.1200,0.3278,-0.0727,50.51,-23.99
63.3103,-12.91701,1.15940,1.06420,0.2255,-0.0957,-0.0493,0.25295,0.1200,-0.2427,0.3288,0.00000,curvature_ff_ilos,0.1200,0.3288,-0.0728,50.62,-24.04
63.4143,-12.89679,1.17494,1.05491,0.2378,-0.1032,-0.0894,0.25420,0.1200,-0.2290,0.3305,0.00000,curvature_ff_ilos,0.1200,0.3305,-0.0687,48.20,-22.04
63.5112,-12.87532,1.19104,1.04337,0.2496,-0.1082,-0.1238,0.25583,0.1200,-0.2088,0.3326,0.00000,curvature_ff_ilos,0.1200,0.3326,-0.0627,44.61,-19.09
63.6118,-12.85282,1.20767,1.02828,0.2605,-0.1104,-0.1506,0.25773,0.1200,-0.1787,0.3350,0.00000,curvature_ff_ilos,0.1200,0.3350,-0.0536,39.21,-14.70
63.7117,-12.82951,1.22478,1.01344,0.2699,-0.1099,-0.1693,0.25977,0.1200,-0.1497,0.3377,0.00000,curvature_ff_ilos,0.1200,0.3377,-0.0449,34.03,-10.51
63.8088,-12.80570,1.24231,0.99558,0.2774,-0.1067,-0.1793,0.26183,0.1200,-0.1127,0.3404,0.00000,curvature_ff_ilos,0.1200,0.3404,-0.0338,27.42,-5.20
63.9118,-12.78162,1.26016,0.97739,0.2827,-0.1015,-0.1818,0.26381,0.1200,-0.0759,0.3430,0.00000,curvature_ff_ilos,0.1200,0.3430,-0.0228,20.88,0.02
64.0135,-12.75752,1.27822,0.96094,0.2857,-0.0953,-0.1777,0.26566,0.1200,-0.0448,0.3454,0.00000,curvature_ff_ilos,0.1200,0.3454,-0.0134,15.36,4.40
64.1129,-12.73358,1.29637,0.94393,0.2866,-0.0880,-0.1680,0.26733,0.1200,-0.0127,0.3475,0.00000,curvature_ff_ilos,0.1200,0.3475,-0.0038,9.68,8.88
64.2145,-12.70999,1.31453,0.92822,0.2854,-0.0804,-0.1543,0.26876,0.1200,0.0148,0.3494,0.00000,curvature_ff_ilos,0.1200,0.3494,0.0044,4.82,12.70
64.3117,-12.68683,1.33261,0.91415,0.2830,-0.0733,-0.1373,0.30088,0.1200,0.0371,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0111,0.87,15.79
64.4157,-12.66416,1.35053,0.90198,0.2796,-0.0669,-0.1181,0.29801,0.1200,0.0538,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0162,-2.12,18.14
64.5091,-12.64201,1.36826,0.89291,0.2754,-0.0610,-0.0982,0.29503,0.1200,0.0618,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0186,-3.56,19.27
64.6094,-12.62036,1.38574,0.88446,0.2708,-0.0563,-0.0786,0.29198,0.1200,0.0683,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0205,-4.73,20.18
64.7121,-12.59920,1.40297,0.87788,0.2662,-0.0525,-0.0603,0.28889,0.1200,0.0696,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0209,-4.98,20.37
64.8104,-12.57847,1.41993,0.87303,0.2616,-0.0496,-0.0437,0.28578,0.1200,0.0664,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0199,-4.43,19.94
64.9100,-12.55811,1.43658,0.86968,0.2572,-0.0482,-0.0293,0.28274,0.1200,0.0598,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0179,-3.27,19.02
65.0104,-12.53801,1.45290,0.86759,0.2533,-0.0481,-0.0176,0.27984,0.1200,0.0507,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0152,-1.68,17.77
65.1103,-12.53801,1.45290,0.86653,0.2533,-0.0481,-0.0176,0.27984,0.1200,0.0542,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0162,-2.29,18.25
65.2143,-12.51805,1.46887,0.86614,0.2500,-0.0491,-0.0088,0.27716,0.1200,0.0410,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0123,0.03,16.43
65.3111,-12.49819,1.48453,0.86632,0.2469,-0.0502,-0.0009,0.27468,0.1200,0.0284,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0085,2.25,14.68
65.4293,-12.47838,1.49988,0.86668,0.2446,-0.0522,0.0045,0.27244,0.1200,0.0166,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0050,4.33,13.05
65.5396,-12.45849,1.51494,0.86708,0.2431,-0.0548,0.0068,0.27048,0.1200,0.0061,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0018,6.17,11.60
65.6292,-12.45849,1.51494,0.86767,0.2431,-0.0548,0.0068,0.27048,0.1200,0.0051,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0015,6.35,11.46
65.7344,-12.43843,1.52977,0.86808,0.2428,-0.0582,0.0059,0.26882,0.1200,-0.0045,0.3495,-0.00000,curvature_ff_ilos,0.1200,0.3495,-0.0013,8.04,10.13
65.8120,-12.41810,1.54436,0.86829,0.2427,-0.0620,0.0038,0.26749,0.1200,-0.0113,0.3477,-0.00000,curvature_ff_ilos,0.1200,0.3477,-0.0034,9.25,9.18
65.9116,-12.39746,1.55870,0.86819,0.2430,-0.0660,0.0004,0.26654,0.1200,-0.0155,0.3465,-0.00000,curvature_ff_ilos,0.1200,0.3465,-0.0046,10.00,8.59
66.0173,-12.37648,1.57284,0.86764,0.2437,-0.0699,-0.0041,0.26595,0.1200,-0.0167,0.3457,-0.00000,curvature_ff_ilos,0.1200,0.3457,-0.0050,10.22,8.41
66.1133,-12.35516,1.58680,0.86662,0.2446,-0.0733,-0.0088,0.26569,0.1200,-0.0151,0.3454,-0.00000,curvature_ff_ilos,0.1200,0.3454,-0.0045,9.95,8.62
66.2139,-12.33354,1.60062,0.86518,0.2455,-0.0763,-0.0133,0.26572,0.1200,-0.0664,0.3454,-0.54233,curvature_ff_ilos,0.1200,0.3454,-0.0684,47.95,-21.39
66.3118,-12.31156,1.61430,0.86316,0.2478,-0.0797,-0.0215,0.26605,0.1200,-0.0594,0.3459,-0.54233,curvature_ff_ilos,0.1200,0.3459,-0.0663,46.69,-20.38
66.4121,-12.28818,1.62803,0.85788,0.2600,-0.0918,-0.0616,0.26710,0.1200,-0.0399,0.3472,-0.54233,curvature_ff_ilos,0.1200,0.3472,-0.0605,43.21,-17.58
66.5102,-12.26314,1.64176,0.84955,0.2709,-0.1014,-0.0948,0.26904,0.1200,-0.0082,0.3498,-0.54233,curvature_ff_ilos,0.1200,0.3498,-0.0509,37.52,-13.00
66.6197,-12.23687,1.65551,0.83955,0.2796,-0.1062,-0.1185,0.27163,0.1200,0.0308,0.3500,-0.54233,curvature_ff_ilos,0.1200,0.3500,-0.0393,30.53,-7.46
66.7132,-12.20985,1.66936,0.82664,0.2858,-0.1065,-0.1324,0.27454,0.1200,0.0791,0.3500,-0.54233,curvature_ff_ilos,0.1200,0.3500,-0.0248,21.90,-0.66
66.8109,-12.18247,1.68327,0.81307,0.2893,-0.1043,-0.1358,0.27760,0.1200,0.1295,0.3500,-0.54233,curvature_ff_ilos,0.1200,0.3500,-0.0096,12.96,6.38
66.9116,-12.18247,1.68327,0.80248,0.2893,-0.1043,-0.1358,0.27760,0.1200,0.1557,0.3500,-0.54233,curvature_ff_ilos,0.1200,0.3500,-0.0018,8.33,10.01
67.0139,-12.15503,1.69712,0.79251,0.2899,-0.1009,-0.1289,0.28073,0.1200,0.1979,0.3500,-0.54233,curvature_ff_ilos,0.1200,0.3500,0.0109,0.87,15.84
67.1082,-12.12775,1.71088,0.78007,0.2892,-0.0968,-0.1173,0.28386,0.1200,0.2462,0.3500,-0.54233,curvature_ff_ilos,0.1200,0.3500,0.0254,-7.73,22.57
67.2116,-12.10079,1.72451,0.77112,0.2863,-0.0917,-0.0995,0.28692,0.1200,0.2841,0.3500,-0.54233,curvature_ff_ilos,0.1200,0.3500,0.0367,-14.56,27.90
67.3102,-12.07445,1.73798,0.76535,0.2810,-0.0858,-0.0755,0.28977,0.1200,0.3129,0.3500,-0.54233,curvature_ff_ilos,0.1200,0.3500,0.0454,-19.78,31.97
67.4097,-12.04890,1.75122,0.76149,0.2736,-0.0802,-0.0476,0.29241,0.1200,0.3358,0.3500,-0.54233,curvature_ff_ilos,0.1200,0.3500,0.0523,-23.97,35.24
67.5109,-12.02428,1.76415,0.76067,0.2647,-0.0748,-0.0177,0.29479,0.1200,0.3495,0.3500,-0.54233,curvature_ff_ilos,0.1200,0.3500,0.0564,-26.48,37.19
67.6118,-12.00069,1.77676,0.76289,0.2548,-0.0700,0.0131,0.29690,0.1200,0.3538,0.3500,-0.54233,curvature_ff_ilos,0.1200,0.3500,0.0576,-27.29,37.82
67.7100,-11.97814,1.78899,0.76802,0.2445,-0.0665,0.0429,0.29876,0.1200,0.3494,0.3500,-0.54233,curvature_ff_ilos,0.1200,0.3500,0.0563,-26.53,37.21
67.8123,-11.95653,1.80078,0.77573,0.2344,-0.0649,0.0700,0.30049,0.1200,0.3377,0.3500,-0.54233,curvature_ff_ilos,0.1200,0.3500,0.0528,-24.43,35.56
67.9102,-11.93572,1.81209,0.78558,0.2250,-0.0649,0.0929,0.27210,0.1200,-0.0617,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0185,18.07,2.25
68.0121,-11.91548,1.82291,0.79540,0.2181,-0.0680,0.1059,0.27118,0.1200,-0.0844,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0253,22.09,-0.92
68.1086,-11.89450,1.83337,0.80209,0.2232,-0.0795,0.0799,0.27091,0.1200,-0.1176,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0353,28.04,-5.61
68.2089,-11.87246,1.84368,0.80666,0.2291,-0.0898,0.0523,0.27122,0.1200,-0.1429,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0429,32.61,-9.22
68.3125,-11.84918,1.85379,0.80818,0.2361,-0.1015,0.0224,0.27226,0.1200,-0.1570,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0471,35.18,-11.26
68.4124,-11.82456,1.86368,0.80704,0.2440,-0.1131,-0.0084,0.27409,0.1200,-0.1608,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0483,35.91,-11.83
68.5106,-11.79864,1.87344,0.80229,0.2523,-0.1220,-0.0380,0.27659,0.1200,-0.1524,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0457,34.42,-10.65
68.6121,-11.77161,1.88323,0.79629,0.2608,-0.1277,-0.0645,0.27955,0.1200,-0.1395,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0418,32.13,-8.83
68.7132,-11.74365,1.89316,0.78752,0.2690,-0.1311,-0.0861,0.28279,0.1200,-0.1182,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0355,28.34,-5.82
68.8130,-11.71486,1.90317,0.77718,0.2764,-0.1338,-0.1023,0.28632,0.1200,-0.0921,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0276,23.70,-2.15
68.9121,-11.68536,1.91320,0.76590,0.2825,-0.1354,-0.1125,0.29014,0.1200,-0.0625,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0188,18.44,2.00
69.0122,-11.65540,1.92321,0.75428,0.2866,-0.1350,-0.1163,0.29419,0.1200,-0.0313,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0094,12.91,6.35
