t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
69.5127,-119.94205,224.44008,-2.96585,0.3511,-0.1950,0.1974,0.88267,0.1200,0.3637,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.1091,-58.36,63.81
69.6116,-119.97800,224.45210,-2.94052,0.3257,-0.1756,0.2664,0.87602,0.1200,0.3006,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0902,-46.74,54.57
69.7120,-120.01227,224.46263,-2.91052,0.3105,-0.1705,0.2967,0.86887,0.1200,0.2232,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0670,-32.58,43.31
69.8118,-120.04565,224.47227,-2.87956,0.3000,-0.1704,0.3097,0.86136,0.1200,0.1438,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0431,-18.19,31.91
69.9138,-120.07868,224.48124,-2.85280,0.2941,-0.1730,0.3066,0.85343,0.1200,0.0762,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0229,-6.08,22.35
70.0126,-120.11177,224.48968,-2.82402,0.2921,-0.1777,0.2907,0.84501,0.1200,0.0001,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0000,7.42,11.73
70.1113,-120.14533,224.49776,-2.79792,0.2935,-0.1850,0.2646,0.83604,0.1200,-0.0680,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0204,19.50,2.22
70.2108,-120.17976,224.50561,-2.77537,0.2990,-0.1932,0.2298,0.82646,0.1200,-0.1274,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0382,30.16,-6.19
70.3103,-120.21543,224.51321,-2.75700,0.3085,-0.2017,0.1883,0.81606,0.1200,-0.1766,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0530,39.11,-13.26
70.4102,-120.25271,224.52055,-2.74418,0.3220,-0.2114,0.1421,0.80467,0.1200,-0.2121,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0636,45.62,-18.41
70.5117,-120.29190,224.52762,-2.73575,0.3389,-0.2199,0.0938,0.79212,0.1200,-0.2380,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0714,50.43,-22.20
70.6115,-120.33310,224.53421,-2.73069,0.3580,-0.2253,0.0456,0.77819,0.1200,-0.2572,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0772,54.05,-25.04
70.7108,-120.37630,224.54014,-2.73033,0.3784,-0.2276,-0.0012,0.76272,0.1200,-0.2659,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0798,55.74,-26.34
70.8127,-120.42141,224.54537,-2.73395,0.3990,-0.2279,-0.0455,0.74573,0.1200,-0.2666,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0800,55.95,-26.47
70.9119,-120.46831,224.54998,-2.74178,0.4187,-0.2265,-0.0854,0.72733,0.1200,-0.2582,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0774,54.48,-25.25
71.0127,-120.51678,224.55401,-2.75315,0.4371,-0.2224,-0.1195,0.70768,0.1200,-0.2426,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0728,51.71,-23.00
71.1125,-120.56653,224.55737,-2.76556,0.4538,-0.2143,-0.1470,0.68682,0.1200,-0.2272,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0682,48.95,-20.76
71.2135,-120.61729,224.55995,-2.78177,0.4686,-0.2028,-0.1678,0.66479,0.1200,-0.2029,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0609,44.57,-17.24
71.3111,-120.66882,224.56170,-2.79960,0.4816,-0.1893,-0.1820,0.61017,0.1200,-0.1772,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0531,40.04,-13.47
71.4116,-120.72092,224.56268,-2.81836,0.4923,-0.1747,-0.1891,0.59793,0.1200,-0.1512,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0454,35.29,-9.79
71.5099,-120.72092,224.56268,-2.83585,0.4923,-0.1747,-0.1891,0.59793,0.1200,-0.1029,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0309,26.60,-2.92
71.6106,-120.77338,224.56292,-2.85081,0.5006,-0.1592,-0.1901,0.58489,0.1200,-0.0932,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0280,30.13,0.61
71.7121,-120.82591,224.56238,-2.86665,0.5057,-0.1421,-0.1829,0.57107,0.1200,-0.0783,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0235,27.76,2.99
71.8090,-120.87896,224.56086,-2.88390,0.5184,-0.1249,-0.1752,0.55618,0.1200,-0.0621,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0186,25.18,5.57
71.9100,-120.93278,224.55828,-2.89891,0.5302,-0.1079,-0.1660,0.54006,0.1200,-0.0559,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0168,24.19,6.55
72.0084,-120.98727,224.55479,-2.91244,0.5402,-0.0927,-0.1554,0.52290,0.1200,-0.0558,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0167,24.17,6.57
72.1105,-121.04237,224.55058,-2.92690,0.5488,-0.0794,-0.1454,0.50488,0.1200,-0.0544,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0163,23.97,6.78
72.2120,-121.09805,224.54578,-2.93944,0.5566,-0.0671,-0.1368,0.48615,0.1200,0.0380,0.3500,0.91223,curvature_ff_ilos,0.1200,0.3500,0.0911,-33.69,64.36
72.3098,-121.15421,224.54011,-2.95013,0.5637,-0.0486,-0.1092,0.46646,0.1200,0.0238,0.3500,0.91223,curvature_ff_ilos,0.1200,0.3500,0.0868,-31.33,62.01
72.4113,-121.21062,224.53248,-2.95407,0.5703,-0.0256,-0.0420,0.44480,0.1200,-0.0150,0.3500,0.91223,curvature_ff_ilos,0.1200,0.3500,0.0752,-24.92,55.62
72.5138,-121.26735,224.52319,-2.95332,0.5764,-0.0105,0.0126,0.42146,0.1200,-0.0696,0.3500,0.91223,curvature_ff_ilos,0.1200,0.3500,0.0588,-15.98,46.70
72.6119,-121.32441,224.51265,-2.94844,0.5818,-0.0019,0.0522,0.39682,0.1200,-0.1385,0.3500,0.91223,curvature_ff_ilos,0.1200,0.3500,0.0381,-4.83,35.56
72.7183,-121.38181,224.50124,-2.94107,0.5866,0.0009,0.0754,0.37125,0.1200,-0.2164,0.3500,0.91223,curvature_ff_ilos,0.1200,0.3500,0.0148,106.36,125.02
72.8136,-121.44508,224.48824,-2.93271,0.7137,-0.0020,0.0839,0.34266,0.1200,-0.3053,0.3500,0.91223,curvature_ff_ilos,0.1200,0.3500,-0.0119,21.62,9.13
72.9160,-121.52671,224.47137,-2.92499,0.8373,-0.0091,0.0755,0.30569,0.1200,-0.4000,0.3500,0.91223,curvature_ff_ilos,0.1200,0.3500,-0.0449,39.20,-8.47
73.0199,-121.60663,224.45527,-2.91993,0.8059,-0.0197,0.0502,0.32086,0.1200,0.2924,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0877,-31.81,62.49
73.1143,-121.68396,224.44021,-2.91509,0.7803,-0.0231,0.0557,0.30300,0.1200,0.1597,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0479,-10.08,40.80
73.2100,-121.75917,224.42479,-2.90652,0.7629,-0.0214,0.0897,0.28486,0.1200,0.1191,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0357,-3.54,34.27
73.3188,-121.83308,224.40911,-2.89762,0.7527,-0.0234,0.1035,0.26651,0.1200,0.0779,0.3465,-0.00000,curvature_ff_ilos,0.1200,0.3465,0.0234,3.05,27.69
73.4159,-121.90615,224.39314,-2.88554,0.7456,-0.0271,0.1084,0.24790,0.1200,0.0263,0.3223,-0.00000,curvature_ff_ilos,0.1200,0.3223,0.0079,11.23,19.52
73.5143,-121.97852,224.37711,-2.87620,0.7380,-0.0338,0.1041,0.22926,0.1200,-0.0162,0.2980,-0.00000,curvature_ff_ilos,0.1200,0.2980,-0.0048,17.92,12.83
73.6127,-122.05007,224.36148,-2.86548,0.7278,-0.0438,0.0922,0.21104,0.1200,-0.0629,0.2743,-0.00000,curvature_ff_ilos,0.1200,0.2743,-0.0189,25.30,5.44
73.7121,-122.12063,224.34658,-2.85855,0.7153,-0.0546,0.0737,0.19359,0.1200,-0.0960,0.2517,-0.00000,curvature_ff_ilos,0.1200,0.2517,-0.0288,30.59,0.16
73.8126,-122.19009,224.33248,-2.85277,0.7023,-0.0633,0.0504,0.14461,0.1200,-0.0728,0.1880,0.48346,curvature_ff_ilos,0.1200,0.1880,0.0204,4.63,26.11
73.9148,-122.25846,224.31879,-2.84833,0.6910,-0.0645,0.0462,0.13916,0.1200,-0.0980,0.1809,0.48346,curvature_ff_ilos,0.1200,0.1809,0.0128,8.63,22.11
74.0129,-122.32583,224.30486,-2.84337,0.6829,-0.0628,0.0504,0.13335,0.1200,-0.1265,0.1733,0.48346,curvature_ff_ilos,0.1200,0.1733,0.0043,13.12,17.63
74.1125,-122.32583,224.30486,-2.83878,0.6829,-0.0628,0.0504,0.13335,0.1200,-0.1360,0.1733,0.48346,curvature_ff_ilos,0.1200,0.1733,0.0014,14.63,16.12
74.2125,-122.39259,224.29078,-2.83414,0.6782,-0.0639,0.0488,0.12732,0.1200,-0.1661,0.1655,0.48346,curvature_ff_ilos,0.1200,0.1655,-0.0076,19.36,11.39
74.3108,-122.45907,224.27671,-2.83012,0.6757,-0.0668,0.0447,0.12126,0.1200,-0.1920,0.1576,0.48346,curvature_ff_ilos,0.1200,0.1576,-0.0154,23.45,7.29
74.4120,-122.52541,224.26273,-2.82717,0.6738,-0.0702,0.0367,0.11527,0.1200,-0.2146,0.1498,0.48346,curvature_ff_ilos,0.1200,0.1498,-0.0222,27.05,3.70
74.5129,-122.59155,224.24886,-2.82570,0.6709,-0.0725,0.0247,0.10937,0.1200,-0.2329,0.1422,0.48346,curvature_ff_ilos,0.1200,0.1422,-0.0276,29.96,0.79
74.6149,-122.65732,224.23511,-2.82553,0.6664,-0.0737,0.0099,0.10354,0.1200,-0.2475,0.1346,0.48346,curvature_ff_ilos,0.1200,0.1346,-0.0320,32.29,-1.55
74.7145,-122.72262,224.22158,-2.82707,0.6610,-0.0749,-0.0067,0.14040,0.1219,0.3373,0.1825,0.00000,curvature_ff_ilos,0.1219,0.1825,0.1012,-39.28,69.94
74.8165,-122.78746,224.20840,-2.82794,0.6559,-0.0761,-0.0242,0.14397,0.1209,0.2863,0.1872,0.00000,curvature_ff_ilos,0.1209,0.1872,0.0859,-30.81,61.49
74.9170,-122.85162,224.19452,-2.82422,0.6520,-0.0608,0.0265,0.14670,0.1202,0.2993,0.1907,0.00000,curvature_ff_ilos,0.1202,0.1907,0.0898,-32.95,63.63
75.0153,-122.91503,224.17919,-2.81678,0.6496,-0.0493,0.0771,0.14784,0.1200,0.3007,0.1922,0.00000,curvature_ff_ilos,0.1200,0.1922,0.0902,-33.19,63.86
75.1163,-122.97786,224.16250,-2.80702,0.6483,-0.0411,0.1222,0.14751,0.1200,0.2943,0.1918,0.00000,curvature_ff_ilos,0.1200,0.1918,0.0883,-32.12,62.80
75.2180,-123.04018,224.14454,-2.79130,0.6470,-0.0373,0.1610,0.14583,0.1204,0.2684,0.1896,0.00000,curvature_ff_ilos,0.1204,0.1896,0.0805,-27.85,58.54
75.3139,-123.10202,224.12561,-2.77403,0.6449,-0.0393,0.1915,0.14308,0.1211,0.2382,0.1860,0.00000,curvature_ff_ilos,0.1211,0.1860,0.0715,-22.87,53.58
75.4140,-123.16342,224.10612,-2.75574,0.6416,-0.0464,0.2117,0.13968,0.1221,0.2042,0.1816,0.00000,curvature_ff_ilos,0.1221,0.1816,0.0613,-17.32,48.03
75.5171,-123.16342,224.10612,-2.73553,0.6416,-0.0464,0.2117,0.13968,0.1221,0.1489,0.1816,0.00000,curvature_ff_ilos,0.1221,0.1816,0.0447,-8.33,39.06
75.6158,-123.22440,224.08630,-2.71311,0.6376,-0.0562,0.2226,0.13586,0.1231,0.1049,0.1766,0.00000,curvature_ff_ilos,0.1231,0.1766,0.0315,-1.26,32.00
75.7196,-123.28500,224.06629,-2.69125,0.6338,-0.0675,0.2231,0.09867,0.1200,0.0999,0.1283,0.35942,curvature_ff_ilos,0.1200,0.1283,0.0614,-17.37,48.09
75.8196,-123.34530,224.04619,-2.67239,0.6299,-0.0798,0.2147,0.10357,0.1200,0.0642,0.1346,0.35942,curvature_ff_ilos,0.1200,0.1346,0.0507,-11.57,42.29
75.9171,-123.40529,224.02583,-2.65040,0.6268,-0.0882,0.2180,0.10809,0.1200,0.0171,0.1405,0.35942,curvature_ff_ilos,0.1200,0.1405,0.0365,-3.97,34.71
76.0178,-123.46505,224.00516,-2.63287,0.6243,-0.0992,0.2207,0.11224,0.1200,-0.0163,0.1459,0.35942,curvature_ff_ilos,0.1200,0.1459,0.0265,119.50,148.49
76.1145,-123.52490,223.98428,-2.61171,0.6265,-0.1117,0.2149,0.11623,0.1200,-0.0625,0.1511,0.35942,curvature_ff_ilos,0.1200,0.1511,0.0126,136.83,150.94
76.2151,-123.60225,223.95315,-2.59186,0.9228,-0.1255,0.2037,0.11758,0.1200,-0.1112,0.1529,0.35942,curvature_ff_ilos,0.1200,0.1529,-0.0020,16.40,14.35
76.3137,-123.70635,223.90560,-2.57399,1.2161,-0.1425,0.1859,0.11418,0.1200,-0.1674,0.1484,0.35942,curvature_ff_ilos,0.1200,0.1484,-0.0188,25.28,5.47
76.4115,-123.81335,223.85613,-2.55874,1.1394,-0.1619,0.1616,0.14103,0.1217,0.2059,0.1833,0.00000,curvature_ff_ilos,0.1217,0.1833,0.0618,-17.59,48.30
76.5131,-123.91330,223.81136,-2.54593,1.0585,-0.1798,0.1347,0.14898,0.1200,0.1667,0.1937,0.00000,curvature_ff_ilos,0.1200,0.1937,0.0500,-11.21,41.94
76.6140,-124.00773,223.76948,-2.52904,1.0012,-0.1850,0.1534,0.15685,0.1200,0.1661,0.2039,0.00000,curvature_ff_ilos,0.1200,0.2039,0.0498,-11.11,41.84
76.7143,-124.09832,223.72916,-2.51226,0.9636,-0.1914,0.1648,0.16427,0.1200,0.1665,0.2136,0.00000,curvature_ff_ilos,0.1200,0.2136,0.0499,-11.18,41.91
76.8145,-124.18606,223.68943,-2.49459,0.9360,-0.1949,0.1742,0.17087,0.1200,0.1619,0.2221,0.00000,curvature_ff_ilos,0.1200,0.2221,0.0486,-10.44,41.17
76.9132,-124.27122,223.64996,-2.47767,0.9092,-0.1983,0.1822,0.15230,0.1200,0.1829,0.1980,0.23820,curvature_ff_ilos,0.1200,0.1980,0.0757,-25.19,55.88
77.0124,-124.35364,223.61114,-2.45815,0.8781,-0.2037,0.1903,0.16624,0.1200,0.1674,0.2161,0.23820,curvature_ff_ilos,0.1200,0.2161,0.0710,-22.64,53.35
77.1159,-124.43289,223.57326,-2.43935,0.8423,-0.2083,0.2110,0.17919,0.1200,0.1525,0.2329,0.23820,curvature_ff_ilos,0.1200,0.2329,0.0666,-20.19,50.90
77.2178,-124.50883,223.53656,-2.41666,0.8051,-0.2142,0.2260,0.19126,0.1200,0.1232,0.2486,0.23820,curvature_ff_ilos,0.1200,0.2486,0.0578,-15.42,46.14
77.3132,-124.58166,223.50085,-2.39308,0.7718,-0.2192,0.2355,0.20242,0.1200,0.0903,0.2631,0.23820,curvature_ff_ilos,0.1200,0.2631,0.0479,-10.07,40.80
77.4114,-124.65194,223.46577,-2.36933,0.7462,-0.2254,0.2378,0.21267,0.1200,0.0546,0.2765,0.23820,curvature_ff_ilos,0.1200,0.2765,0.0372,-4.32,35.06
77.5114,-124.72054,223.43097,-2.34792,0.7292,-0.2344,0.2333,0.22221,0.1200,0.0241,0.2889,0.23820,curvature_ff_ilos,0.1200,0.2889,0.0280,0.57,30.17
77.6131,-124.78821,223.39620,-2.32561,0.7183,-0.2453,0.2233,0.25015,0.1200,0.2534,0.3252,0.00000,curvature_ff_ilos,0.1200,0.3252,0.0760,-25.37,56.06
77.7128,-124.85505,223.36112,-2.30607,0.7096,-0.2499,0.2227,0.26298,0.1200,0.2146,0.3419,0.00000,curvature_ff_ilos,0.1200,0.3419,0.0644,-19.01,49.73
77.8133,-124.92049,223.32534,-2.28251,0.6988,-0.2512,0.2367,0.27440,0.1200,0.1920,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0576,-15.32,46.04
77.9160,-124.98439,223.28919,-2.25829,0.6844,-0.2540,0.2426,0.28459,0.1200,0.1652,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0496,-10.98,41.70
78.0131,-125.04664,223.25301,-2.23395,0.6676,-0.2581,0.2433,0.29375,0.1200,0.1353,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0406,-6.14,36.87
78.1149,-125.10739,223.21695,-2.21191,0.6515,-0.2636,0.2385,0.30210,0.1200,0.1097,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0329,-2.04,32.78
78.2130,-125.16694,223.18093,-2.19148,0.6388,-0.2697,0.2297,0.30974,0.1200,0.0860,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0258,157.14,185.51
78.3194,-125.23352,223.13341,-2.16932,0.8921,-0.2777,0.2178,0.30004,0.1200,0.0583,0.3500,0.11904,curvature_ff_ilos,0.1200,0.3500,0.0279,0.65,30.09
78.4136,-125.23352,223.13341,-2.14998,0.8921,-0.2777,0.2178,0.30004,0.1200,0.0063,0.3500,0.11904,curvature_ff_ilos,0.1200,0.3500,0.0123,8.92,21.83
78.5125,-125.31376,223.06420,-2.13411,1.0085,-0.2869,0.2066,0.30055,0.1200,-0.0322,0.3500,0.11904,curvature_ff_ilos,0.1200,0.3500,0.0007,14.99,15.75
78.6172,-125.39046,222.99859,-2.11811,0.9479,-0.2971,0.1897,0.30145,0.1200,-0.0716,0.3500,0.11904,curvature_ff_ilos,0.1200,0.3500,-0.0111,21.19,9.55
78.7183,-125.46398,222.93655,-2.10214,0.8991,-0.3060,0.1676,0.30295,0.1200,-0.1093,0.3500,0.11904,curvature_ff_ilos,0.1200,0.3500,-0.0224,27.17,3.57
78.8255,-125.53514,222.87709,-2.08984,0.8640,-0.3130,0.1414,0.30486,0.1200,-0.1352,0.3500,0.11904,curvature_ff_ilos,0.1200,0.3500,-0.0302,31.30,-0.56
78.9152,-125.60460,222.81930,-2.08116,0.8400,-0.3173,0.1122,0.31487,0.1200,-0.0255,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0076,19.38,11.37
79.0157,-125.67267,222.76258,-2.07253,0.8217,-0.3183,0.0861,0.31939,0.1200,-0.0465,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0140,22.71,8.04
79.1159,-125.73909,222.70663,-2.06539,0.8040,-0.3127,0.0717,0.32338,0.1200,-0.0490,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0147,23.10,7.64
79.2170,-125.80369,222.65159,-2.05977,0.7845,-0.3063,0.0564,0.32679,0.1200,-0.0491,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0147,23.12,7.63
79.3135,-125.86646,222.59770,-2.05553,0.7639,-0.2997,0.0426,0.32980,0.1200,-0.0468,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0140,22.75,8.00
79.4128,-125.92748,222.54504,-2.05280,0.7443,-0.2929,0.0306,0.33252,0.1200,-0.0413,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0124,21.88,8.86
79.5180,-125.98686,222.49341,-2.05064,0.7279,-0.2848,0.0206,0.32835,0.1200,-0.4000,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.2801,250.00,108.74
79.6175,-126.04872,222.43542,-2.05159,0.8983,-0.2821,-0.0161,0.33027,0.1200,0.0862,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0259,1.73,29.01
79.7159,-126.12417,222.35125,-2.05619,1.1029,-0.2714,-0.0475,0.32300,0.1200,-0.0355,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0106,20.96,9.79
