t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
72.4014,-288.83668,638.78278,-1.78903,-0.1054,0.2771,1.1752,0.67125,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
72.5015,-288.80768,638.78885,-1.67152,-0.1054,0.2771,1.1752,0.68443,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
72.6015,-288.77959,638.79827,-1.55400,-0.1054,0.2771,1.1752,0.70063,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
72.6994,-288.75279,638.81093,-1.43648,-0.1054,0.2771,1.1752,0.71963,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
72.8012,-288.75279,638.81093,-1.32837,-0.1054,0.2771,1.1752,0.71963,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
72.9012,-288.72767,638.82664,-1.21085,-0.1054,0.2771,1.1752,0.74116,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
72.9985,-288.70456,638.84519,-1.09334,-0.1054,0.2771,1.1752,0.76493,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
73.0994,-288.68379,638.86632,-0.97582,-0.1054,0.2771,1.1752,0.79061,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
73.1990,-288.66563,638.88974,-0.85831,-0.1054,0.2771,1.1752,0.81785,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
73.3010,-288.65035,638.91513,-0.74079,-0.1054,0.2771,1.1752,0.84626,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
73.3999,-288.63815,638.94213,-0.62327,-0.1054,0.2771,1.1752,0.87547,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
73.5007,-288.62920,638.97038,-0.50576,-0.1054,0.2771,1.1752,0.90506,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
73.6012,-288.62362,638.99948,-0.38824,-0.1054,0.2771,1.1752,0.93463,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
73.7007,-288.62149,639.02904,-0.29423,-0.1054,0.2771,1.1752,0.96377,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
73.7983,-288.62284,639.05864,-0.19082,-0.1054,0.2771,1.1752,0.99208,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
73.8991,-288.62766,639.08787,-0.09680,-0.1054,0.2771,1.1752,1.01916,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
74.0009,-288.63586,639.11635,0.02071,-0.1054,0.2771,1.1752,1.04465,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
74.1014,-288.64735,639.14366,0.11473,-0.1054,0.2771,1.1752,1.06818,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
74.2012,-288.66197,639.16944,0.23224,-0.1054,0.2771,1.1752,1.08945,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
74.3002,-288.67950,639.19332,0.34976,-0.1054,0.2771,1.1752,1.10815,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
74.4011,-288.69972,639.21499,0.46728,-0.1054,0.2771,1.1752,1.12402,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
74.5013,-288.72234,639.23413,0.57540,-0.1054,0.2771,1.1752,1.13686,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
74.6011,-288.74704,639.25050,0.69291,-0.1054,0.2771,1.1752,1.14647,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
74.7011,-288.77349,639.26385,0.79633,-0.1054,0.2771,1.1752,1.15273,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
74.8013,-288.80133,639.27401,0.91385,-0.1054,0.2771,1.1752,1.15555,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
74.9013,-288.83017,639.28084,1.03136,-0.1054,0.2771,1.1752,1.15490,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
75.0013,-288.85960,639.28424,1.14888,-0.1054,0.2771,1.1752,1.15077,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
75.1015,-288.88923,639.28416,1.26640,-0.1054,0.2771,1.1752,1.14323,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
75.1986,-288.91865,639.28061,1.38391,-0.1054,0.2771,1.1752,1.13239,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
75.3021,-288.91865,639.28061,1.49203,-0.1054,0.2771,1.1752,1.13239,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
75.4014,-288.94745,639.27364,1.60955,-0.1054,0.2771,1.1752,1.11839,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
75.5012,-288.97523,639.26333,1.72706,-0.1054,0.2771,1.1752,1.10142,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
75.6016,-289.00162,639.24984,1.84458,-0.1054,0.2771,1.1752,1.08172,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
75.7011,-289.04875,639.21409,1.97149,-0.1054,0.2771,1.1752,1.03525,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
75.8024,-289.04875,639.21409,2.07961,-0.1054,0.2771,1.1752,1.03525,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
75.9017,-289.08626,639.16834,2.20653,-0.1054,0.2771,1.1752,0.98152,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
76.0016,-289.08626,639.16834,2.31464,-0.1054,0.2771,1.1752,0.98152,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
76.0992,-289.10074,639.14249,2.43216,-0.1054,0.2771,1.1752,0.95286,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
76.1999,-289.11209,639.11511,2.53557,-0.1054,0.2771,1.1752,0.92351,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
76.3010,-289.12016,639.08660,2.65309,-0.1054,0.2771,1.1752,0.89388,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
76.4009,-289.12482,639.05734,2.77060,-0.1054,0.2771,1.1752,0.86439,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
76.4980,-289.12602,639.02773,2.88812,-0.1054,0.2771,1.1752,0.83543,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
76.5983,-289.12374,638.99818,3.00563,-0.1054,0.2771,1.1752,0.80741,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
76.6979,-289.11801,638.96911,3.12315,-0.1054,0.2771,1.1752,0.78072,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
76.7996,-289.10892,638.94091,-3.04252,-0.1054,0.2771,1.1752,0.75572,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
76.8979,-289.09657,638.91397,-2.93440,-0.1054,0.2771,1.1752,0.73276,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
77.0008,-289.08116,638.88867,-2.80748,-0.1054,0.2771,1.1752,0.71215,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
77.1014,-289.06288,638.86534,-2.71347,-0.1054,0.2771,1.1752,0.69418,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
77.2014,-289.04200,638.84432,-2.59595,-0.1054,0.2771,1.1752,0.67910,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
77.3012,-289.01879,638.82589,-2.48784,-0.1054,0.2771,1.1752,0.66711,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
77.4010,-288.99359,638.81031,-2.38442,-0.1054,0.2771,1.1752,0.65838,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
77.4985,-288.96673,638.79779,-2.27631,-0.1054,0.2771,1.1752,0.65303,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
77.6018,-288.93859,638.78851,-2.17289,-0.1054,0.2771,1.1752,0.65113,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
77.7011,-288.90955,638.78259,-2.05537,-0.1054,0.2771,1.1752,0.65272,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
77.8006,-288.88002,638.78012,-1.94726,-0.1054,0.2771,1.1752,0.65776,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
77.9014,-288.85041,638.78112,-1.84384,-0.1054,0.2771,1.1752,0.66619,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
78.0011,-288.82112,638.78559,-1.72633,-0.1054,0.2771,1.1752,0.67790,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
78.1014,-288.79255,638.79347,-1.60881,-0.1054,0.2771,1.1752,0.69271,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
78.2001,-288.79255,638.79347,-1.50069,-0.1054,0.2771,1.1752,0.69271,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
78.3005,-288.76510,638.80464,-1.38318,-0.1054,0.2771,1.1752,0.71043,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
78.3999,-288.73916,638.81895,-1.26566,-0.1054,0.2771,1.1752,0.73082,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
78.5028,-288.71507,638.83620,-1.14815,-0.1054,0.2771,1.1752,0.75358,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
78.6017,-288.69317,638.85616,-1.03063,-0.1054,0.2771,1.1752,0.77842,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
78.7012,-288.67376,638.87855,-0.91312,-0.1054,0.2771,1.1752,0.80497,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
78.7991,-288.65711,638.90306,-0.79560,-0.1054,0.2771,1.1752,0.83289,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
78.9020,-288.64344,638.92936,-0.67808,-0.1054,0.2771,1.1752,0.86178,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
79.0012,-288.63296,638.95707,-0.56057,-0.1054,0.2771,1.1752,0.89124,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
79.1029,-288.62579,638.98583,-0.45715,-0.1054,0.2771,1.1752,0.92087,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
79.2016,-288.62205,639.01522,-0.32554,-0.1054,0.2771,1.1752,0.95026,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
79.3014,-288.62178,639.04485,-0.22212,-0.1054,0.2771,1.1752,0.97900,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
79.3995,-288.62498,639.07431,-0.09050,-0.1054,0.2771,1.1752,1.00670,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
79.4995,-288.63162,639.10319,0.01291,-0.1054,0.2771,1.1752,1.03298,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
79.5980,-288.64160,639.13109,0.13043,-0.1054,0.2771,1.1752,1.05747,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
79.6981,-288.65477,639.15763,0.24794,-0.1054,0.2771,1.1752,1.07983,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
79.8014,-288.67098,639.18244,0.36546,-0.1054,0.2771,1.1752,1.09976,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
79.9012,-288.68997,639.20518,0.47358,-0.1054,0.2771,1.1752,1.11699,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
80.0013,-288.71151,639.22553,0.59109,-0.1054,0.2771,1.1752,1.13126,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
80.0987,-288.73528,639.24323,0.70861,-0.1054,0.2771,1.1752,1.14240,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
80.2012,-288.76096,639.25801,0.82613,-0.1054,0.2771,1.1752,1.15023,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
80.3014,-288.78820,639.26968,0.94365,-0.1054,0.2771,1.1752,1.15467,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
80.4009,-288.81662,639.27807,1.06116,-0.1054,0.2771,1.1752,1.15564,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
80.5198,-288.84582,639.28308,1.14108,-0.1054,0.2771,1.1752,1.15312,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
80.6286,-288.87542,639.28463,1.21159,-0.1054,0.2771,1.1752,1.14717,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
80.7075,-288.87542,639.28463,1.31970,-0.1054,0.2771,1.1752,1.14717,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
80.8068,-288.90498,639.28270,1.41372,-0.1054,0.2771,1.1752,1.13785,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
80.9026,-288.93412,639.27731,1.51713,-0.1054,0.2771,1.1752,1.12530,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
81.0018,-288.96243,639.26854,1.63465,-0.1054,0.2771,1.1752,1.10969,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
81.0980,-288.98951,639.25652,1.74276,-0.1054,0.2771,1.1752,1.09123,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
81.2011,-289.01499,639.24140,1.84617,-0.1054,0.2771,1.1752,1.07018,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
81.3021,-289.03853,639.22340,1.96369,-0.1054,0.2771,1.1752,1.04683,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
81.4005,-289.05980,639.20276,2.08121,-0.1054,0.2771,1.1752,1.02151,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
81.4984,-289.07849,639.17978,2.18932,-0.1054,0.2771,1.1752,0.99455,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
81.5982,-289.09437,639.15476,2.30684,-0.1054,0.2771,1.1752,0.96634,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
81.7013,-289.10720,639.12805,2.42435,-0.1054,0.2771,1.1752,0.93726,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
