t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
71.8194,-272.04464,666.28395,1.01195,0.6310,-0.0002,-0.0001,27.44280,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
71.9257,-272.01117,666.33744,1.01194,0.6310,-0.0002,-0.0001,27.50548,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
72.0221,-271.97770,666.39093,1.01191,0.6310,-0.0002,-0.0001,27.56815,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
72.1150,-271.94422,666.44442,1.01191,0.6310,-0.0002,-0.0001,27.63083,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
72.2144,-271.91075,666.49791,1.01188,0.6310,-0.0002,-0.0001,27.69350,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
72.3169,-271.87728,666.55140,1.01187,0.6310,-0.0002,-0.0002,27.75618,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
72.4162,-271.84380,666.60489,1.01185,0.6310,-0.0002,-0.0002,27.81886,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
72.5147,-271.81033,666.65837,1.01184,0.6310,-0.0002,-0.0002,27.88155,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
72.6242,-271.77685,666.71186,1.01182,0.6310,-0.0001,-0.0002,27.94423,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
72.7260,-271.77685,666.71186,1.01182,0.6310,-0.0001,-0.0002,27.94423,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
72.8187,-271.74338,666.76535,1.01181,0.6310,-0.0001,-0.0002,28.00692,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
72.9237,-271.70990,666.81884,1.01179,0.6310,-0.0001,-0.0002,28.06961,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
73.0215,-271.67643,666.87232,1.01178,0.6310,-0.0001,-0.0002,28.13230,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
73.1177,-271.64295,666.92581,1.01176,0.6310,-0.0001,-0.0002,28.19499,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
73.2173,-271.60947,666.97930,1.01175,0.6310,-0.0001,-0.0002,28.25768,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
73.3289,-271.57599,667.03278,1.01173,0.6310,-0.0001,-0.0002,28.32038,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
73.4190,-271.54252,667.08627,1.01172,0.6310,-0.0001,-0.0002,28.38308,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
73.5151,-271.50904,667.13976,1.01170,0.6310,-0.0001,-0.0002,28.44578,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
73.6141,-271.47556,667.19324,1.01169,0.6310,-0.0001,-0.0002,28.50848,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
73.7225,-271.44208,667.24673,1.01168,0.6310,-0.0001,-0.0002,28.57118,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
73.8206,-271.40860,667.30021,1.01166,0.6310,-0.0001,-0.0002,28.63388,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
73.9162,-271.37512,667.35370,1.01165,0.6310,-0.0001,-0.0002,28.69659,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
74.0147,-271.34164,667.40718,1.01163,0.6310,-0.0001,-0.0002,28.75930,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
74.1165,-271.30815,667.46066,1.01161,0.6310,-0.0001,-0.0002,28.82200,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
74.2189,-271.30815,667.46066,1.01161,0.6310,-0.0001,-0.0002,28.82200,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
74.3160,-271.27467,667.51415,1.01159,0.6310,-0.0001,-0.0002,28.88472,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
74.4166,-271.24119,667.56763,1.01158,0.6310,-0.0001,-0.0002,28.94743,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
74.5175,-271.20771,667.62111,1.01156,0.6310,-0.0001,-0.0002,29.01014,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
74.6171,-271.17422,667.67459,1.01155,0.6310,-0.0001,-0.0002,29.07286,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
74.7167,-271.14074,667.72808,1.01154,0.6310,-0.0001,-0.0002,29.13557,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
74.8171,-271.10725,667.78156,1.01152,0.6310,-0.0001,-0.0002,29.19829,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
74.9195,-271.07377,667.83504,1.01151,0.6310,-0.0001,-0.0002,29.26101,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
75.0173,-271.04028,667.88852,1.01149,0.6310,-0.0001,-0.0002,29.32373,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
75.1149,-271.00679,667.94200,1.01148,0.6310,-0.0001,-0.0002,29.38646,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
75.2164,-270.97330,667.99548,1.01146,0.6310,-0.0001,-0.0002,29.44918,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
75.3203,-270.93982,668.04896,1.01145,0.6310,-0.0001,-0.0002,29.51191,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
75.4200,-270.90633,668.10244,1.01143,0.6310,-0.0001,-0.0002,29.57464,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
75.5184,-270.87284,668.15592,1.01142,0.6310,-0.0001,-0.0002,29.63737,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
75.6186,-270.83935,668.20940,1.01140,0.6310,-0.0001,-0.0002,29.70010,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
75.7182,-270.80585,668.26287,1.01139,0.6310,-0.0001,-0.0002,29.76283,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
75.8187,-270.77236,668.31635,1.01136,0.6310,-0.0001,-0.0002,29.82556,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
75.9203,-270.73887,668.36983,1.01135,0.6310,-0.0001,-0.0002,29.88830,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
76.0189,-270.73887,668.36983,1.01134,0.6310,-0.0001,-0.0002,29.88830,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
76.1163,-270.70538,668.42330,1.01133,0.6310,-0.0001,-0.0002,29.95103,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
76.2134,-270.67188,668.47678,1.01131,0.6310,-0.0001,-0.0002,30.01377,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
76.3183,-270.63839,668.53026,1.01130,0.6310,-0.0001,-0.0002,30.07651,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
76.4165,-270.60489,668.58373,1.01128,0.6310,-0.0001,-0.0002,30.13925,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
76.5192,-270.57140,668.63721,1.01127,0.6310,-0.0000,-0.0002,30.20200,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
76.6174,-270.53790,668.69068,1.01125,0.6310,-0.0000,-0.0002,30.26474,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
76.7204,-270.50440,668.74416,1.01124,0.6310,-0.0000,-0.0002,30.32748,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
76.8179,-270.47091,668.79763,1.01122,0.6310,-0.0000,-0.0002,30.39023,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
76.9175,-270.43741,668.85110,1.01121,0.6310,-0.0000,-0.0002,30.45298,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
77.0171,-270.40391,668.90457,1.01119,0.6310,-0.0000,-0.0002,30.51573,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
77.1162,-270.37041,668.95805,1.01118,0.6310,-0.0000,-0.0002,30.57848,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
77.2189,-270.33691,669.01152,1.01117,0.6310,-0.0000,-0.0002,30.64123,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
77.3170,-270.30340,669.06499,1.01115,0.6310,-0.0000,-0.0002,30.70398,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
77.4184,-270.26990,669.11846,1.01113,0.6310,-0.0000,-0.0002,30.76674,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
77.5265,-270.26990,669.11846,1.01113,0.6310,-0.0000,-0.0002,30.76674,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
77.6142,-270.23640,669.17193,1.01111,0.6310,-0.0000,-0.0002,30.82949,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
77.7188,-270.20289,669.22540,1.01110,0.6310,-0.0000,-0.0002,30.89225,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
77.8244,-270.16939,669.27887,1.01108,0.6310,-0.0000,-0.0002,30.95501,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
77.9174,-270.13588,669.33234,1.01107,0.6310,-0.0000,-0.0002,31.01777,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
78.0135,-270.10238,669.38581,1.01106,0.6310,-0.0000,-0.0002,31.08053,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
78.1219,-270.06887,669.43928,1.01104,0.6310,-0.0000,-0.0002,31.14329,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
78.2152,-270.03536,669.49274,1.01103,0.6310,-0.0000,-0.0002,31.20606,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
78.3178,-270.00186,669.54621,1.01101,0.6310,-0.0000,-0.0002,31.26882,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
78.4161,-269.96835,669.59968,1.01100,0.6310,-0.0000,-0.0002,31.33159,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
78.5194,-269.93484,669.65314,1.01097,0.6310,-0.0000,-0.0002,31.39435,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
78.6259,-269.93484,669.65314,1.01097,0.6310,-0.0000,-0.0002,31.39435,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
78.7254,-269.90133,669.70661,1.01096,0.6310,-0.0000,-0.0002,31.45712,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
78.8145,-269.86781,669.76007,1.01094,0.6310,-0.0000,-0.0002,31.51989,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
78.9153,-269.83430,669.81354,1.01093,0.6310,-0.0000,-0.0002,31.58266,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
79.0299,-269.80079,669.86700,1.01092,0.6310,-0.0000,-0.0002,31.64544,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
79.1193,-269.76727,669.92047,1.01090,0.6310,-0.0000,-0.0002,31.70821,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
79.2184,-269.73376,669.97393,1.01088,0.6310,-0.0000,-0.0002,31.77098,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
79.3178,-269.70024,670.02739,1.01087,0.6310,-0.0000,-0.0002,31.83376,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
79.4165,-269.66673,670.08085,1.01085,0.6310,-0.0000,-0.0002,31.89654,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
79.5196,-269.63321,670.13432,1.01084,0.6310,-0.0000,-0.0002,31.95932,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
79.6194,-269.59969,670.18778,1.01082,0.6310,-0.0000,-0.0002,32.02209,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
79.7143,-269.56617,670.24124,1.01081,0.6310,-0.0000,-0.0002,32.08488,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
79.8166,-269.53266,670.29470,1.01079,0.6310,-0.0000,-0.0002,32.14766,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
79.9222,-269.49914,670.34816,1.01078,0.6310,-0.0000,-0.0002,32.21044,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
80.0256,-269.46561,670.40162,1.01076,0.6310,-0.0000,-0.0002,32.27322,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
80.1303,-269.43209,670.45508,1.01074,0.6310,-0.0000,-0.0002,32.33601,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
80.2216,-269.39857,670.50853,1.01072,0.6310,-0.0000,-0.0002,32.39880,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
80.3207,-269.39857,670.50853,1.01072,0.6310,-0.0000,-0.0002,32.39880,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
80.4138,-269.36505,670.56199,1.01071,0.6310,-0.0000,-0.0002,32.46158,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
80.5176,-269.33152,670.61545,1.01069,0.6310,-0.0000,-0.0002,32.52437,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
80.6186,-269.29800,670.66891,1.01067,0.6310,-0.0000,-0.0002,32.58716,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
80.7256,-269.26447,670.72236,1.01066,0.6310,-0.0000,-0.0002,32.64995,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
80.8193,-269.23095,670.77582,1.01065,0.6310,-0.0000,-0.0002,32.71274,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
