t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
71.4126,-275.90380,627.45557,2.43097,0.6310,-0.0007,0.0002,36.29749,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
71.5113,-275.95158,627.49679,2.43098,0.6310,-0.0007,0.0002,36.34093,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
71.6129,-275.99936,627.53800,2.43100,0.6310,-0.0007,0.0002,36.38441,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
71.7145,-276.04715,627.57922,2.43102,0.6310,-0.0007,0.0002,36.42796,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
71.8141,-276.09493,627.62043,2.43104,0.6310,-0.0007,0.0002,36.47156,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
71.9128,-276.14272,627.66164,2.43106,0.6310,-0.0007,0.0002,36.51522,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
72.0135,-276.19050,627.70285,2.43108,0.6310,-0.0007,0.0002,36.55893,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
72.1204,-276.23829,627.74406,2.43109,0.6310,-0.0007,0.0002,36.60269,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
72.2123,-276.28608,627.78527,2.43111,0.6310,-0.0007,0.0002,36.64652,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
72.3161,-276.33387,627.82648,2.43113,0.6310,-0.0007,0.0002,36.69039,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
72.4152,-276.38167,627.86768,2.43115,0.6310,-0.0007,0.0002,36.73432,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
72.5124,-276.42946,627.90888,2.43116,0.6310,-0.0006,0.0002,36.77831,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
72.6273,-276.47726,627.95008,2.43118,0.6310,-0.0006,0.0002,36.82235,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
72.7144,-276.52505,627.99128,2.43120,0.6310,-0.0006,0.0002,36.86644,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
72.8137,-276.57285,628.03248,2.43122,0.6310,-0.0006,0.0002,36.91059,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
72.9100,-276.62065,628.07368,2.43123,0.6310,-0.0006,0.0002,36.95479,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
73.0157,-276.66845,628.11488,2.43125,0.6310,-0.0006,0.0002,36.99904,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
73.1130,-276.71625,628.15607,2.43127,0.6310,-0.0006,0.0002,37.04335,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
73.2105,-276.76405,628.19726,2.43128,0.6310,-0.0006,0.0002,37.08771,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
73.3139,-276.81186,628.23845,2.43130,0.6310,-0.0006,0.0002,37.13213,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
73.4120,-276.85966,628.27964,2.43132,0.6310,-0.0006,0.0002,37.17659,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
73.5137,-276.90747,628.32083,2.43134,0.6310,-0.0006,0.0002,37.22111,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
73.6109,-276.90747,628.32083,2.43135,0.6310,-0.0006,0.0002,37.22111,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
73.7151,-276.95527,628.36202,2.43137,0.6310,-0.0006,0.0002,37.26569,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
73.8154,-277.00308,628.40321,2.43139,0.6310,-0.0006,0.0002,37.31031,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
73.9139,-277.05089,628.44439,2.43140,0.6310,-0.0006,0.0002,37.35499,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
74.0145,-277.09870,628.48558,2.43142,0.6310,-0.0006,0.0002,37.39972,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
74.1141,-277.14651,628.52676,2.43144,0.6310,-0.0006,0.0002,37.44450,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
74.2098,-277.19433,628.56794,2.43145,0.6310,-0.0005,0.0002,37.48933,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
74.3146,-277.24214,628.60912,2.43147,0.6310,-0.0005,0.0002,37.53421,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
74.4155,-277.28995,628.65030,2.43149,0.6310,-0.0005,0.0002,37.57915,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
74.5150,-277.33777,628.69148,2.43151,0.6310,-0.0005,0.0002,37.62413,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
74.6642,-277.38558,628.73266,2.43152,0.6310,-0.0005,0.0002,37.66917,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
74.7264,-277.43340,628.77383,2.43153,0.6310,-0.0005,0.0002,37.71425,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
74.8626,-277.43340,628.77383,2.43154,0.6310,-0.0005,0.0002,37.71425,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
74.9277,-277.48122,628.81501,2.43156,0.6310,-0.0005,0.0002,37.75939,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
75.0237,-277.52904,628.85618,2.43158,0.6310,-0.0005,0.0002,37.80458,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
75.1170,-277.57686,628.89735,2.43160,0.6310,-0.0005,0.0002,37.84982,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
75.2194,-277.62468,628.93852,2.43161,0.6310,-0.0005,0.0002,37.89511,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
75.3248,-277.67250,628.97970,2.43162,0.6310,-0.0005,0.0002,37.94045,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
75.4169,-277.72032,629.02086,2.43164,0.6310,-0.0005,0.0002,37.98583,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
75.5188,-277.76815,629.06203,2.43166,0.6310,-0.0005,0.0002,38.03127,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
75.6166,-277.81597,629.10320,2.43167,0.6310,-0.0005,0.0002,38.07676,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
75.7296,-277.86380,629.14436,2.43169,0.6310,-0.0005,0.0002,38.12230,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
75.8183,-277.91163,629.18553,2.43171,0.6310,-0.0005,0.0002,38.16788,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
75.9245,-277.91163,629.18553,2.43172,0.6310,-0.0005,0.0002,38.16788,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
76.0303,-277.95945,629.22669,2.43174,0.6310,-0.0005,0.0002,38.21351,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
76.1233,-278.00728,629.26786,2.43176,0.6310,-0.0005,0.0002,38.25920,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
76.2245,-278.05511,629.30902,2.43177,0.6310,-0.0005,0.0002,38.30493,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
76.3233,-278.10294,629.35018,2.43179,0.6310,-0.0005,0.0002,38.35071,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
76.4185,-278.15077,629.39134,2.43180,0.6310,-0.0005,0.0002,38.39654,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
76.5171,-278.19861,629.43250,2.43181,0.6310,-0.0005,0.0002,38.44241,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
76.6282,-278.24644,629.47365,2.43183,0.6310,-0.0005,0.0002,38.48834,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
76.7298,-278.24644,629.47365,2.43184,0.6310,-0.0005,0.0002,38.48834,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
76.8184,-278.29427,629.51481,2.43186,0.6310,-0.0005,0.0002,38.53431,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
76.9191,-278.34211,629.55597,2.43187,0.6310,-0.0005,0.0002,38.58033,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
77.0243,-278.38994,629.59712,2.43189,0.6310,-0.0005,0.0002,38.62639,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
77.1204,-278.43778,629.63827,2.43190,0.6310,-0.0005,0.0002,38.67251,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
77.2169,-278.43778,629.63827,2.43192,0.6310,-0.0005,0.0002,38.67251,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
77.3133,-278.48562,629.67943,2.43193,0.6310,-0.0005,0.0002,38.71867,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
77.4169,-278.53345,629.72058,2.43195,0.6310,-0.0005,0.0002,38.76487,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
77.5110,-278.58129,629.76173,2.43197,0.6310,-0.0005,0.0002,38.81113,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
77.6144,-278.62913,629.80288,2.43198,0.6310,-0.0005,0.0002,38.85743,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
77.7139,-278.67697,629.84403,2.43200,0.6310,-0.0005,0.0002,38.90378,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
77.8138,-278.72481,629.88518,2.43202,0.6310,-0.0005,0.0002,38.95017,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
77.9136,-278.77266,629.92632,2.43204,0.6310,-0.0005,0.0002,38.99661,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
78.0137,-278.82050,629.96747,2.43205,0.6310,-0.0005,0.0002,39.04309,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
78.1139,-278.86834,630.00861,2.43207,0.6310,-0.0005,0.0002,39.08963,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
78.2142,-278.91619,630.04976,2.43209,0.6310,-0.0005,0.0002,39.13620,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
78.3139,-278.96403,630.09090,2.43211,0.6310,-0.0005,0.0002,39.18282,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
78.4143,-279.01188,630.13204,2.43212,0.6310,-0.0004,0.0002,39.22949,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
78.5150,-279.05973,630.17318,2.43214,0.6310,-0.0004,0.0002,39.27620,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
78.6156,-279.10757,630.21432,2.43216,0.6310,-0.0004,0.0002,39.32296,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
78.7154,-279.15542,630.25546,2.43217,0.6310,-0.0004,0.0002,39.36976,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
78.8144,-279.20327,630.29660,2.43219,0.6310,-0.0004,0.0002,39.41661,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
78.9148,-279.25112,630.33774,2.43221,0.6310,-0.0004,0.0002,39.46350,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
79.0139,-279.29897,630.37888,2.43223,0.6310,-0.0004,0.0002,39.51044,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
79.1145,-279.34682,630.42001,2.43224,0.6310,-0.0004,0.0002,39.55742,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
79.2137,-279.39468,630.46115,2.43226,0.6310,-0.0004,0.0002,39.60444,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
79.3142,-279.44253,630.50228,2.43228,0.6310,-0.0004,0.0002,39.65151,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
79.4157,-279.49038,630.54341,2.43229,0.6310,-0.0004,0.0002,39.69862,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
79.5145,-279.53824,630.58455,2.43231,0.6310,-0.0004,0.0002,39.74578,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
79.6149,-279.58610,630.62568,2.43233,0.6310,-0.0004,0.0002,39.79297,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
79.7151,-279.63395,630.66681,2.43234,0.6310,-0.0004,0.0002,39.84022,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
79.8141,-279.68181,630.70794,2.43236,0.6310,-0.0004,0.0002,39.88750,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
79.9148,-279.72967,630.74906,2.43238,0.6310,-0.0004,0.0002,39.93483,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
